	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6478	4	13	0.0555335407255593	0.0287727274785154	0.902371273733341	0.183894964372967	3.60637957231634	1	1	-0.257228576335653	1.21203777007764	0.831929018929341	0.962927030555572
t__SGB4365	3	8	0.0279086398832822	0.117573593551079	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.256021748478682	1.39310447475511	0.854187731453493	0.968303612259081
t__SGB4669	7	16	0.00409420862347599	0.0201762324240456	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.922501871629914	-0.253607702750103	0.634682449607342	0.689464392935167	0.907985909269182
t__SGB1862	4	15	0.0109519998294119	0.0604847586510997	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	0.253338998168086	1.1527736481028	0.826054383650023	0.962927030555572
t__SGB15350	10	34	0.00768129650660932	0.0272832969258919	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.922501871629914	-0.250977168278563	0.519284991554985	0.628873536684504	0.887593362448088
t__SGB4540_group	15	51	0.0290626554207593	0.152730353369693	0.300320904160561	0.0362637297646849	2.47659427230948	0.160652428523118	0.592650727173697	0.250104595976788	0.427343860743014	0.558377109937594	0.852408600740175
t__SGB4670	16	46	0.0236935391265359	0.0803648282522537	1.38534689262574	0.239283932929461	14.7377204742917	1	1	-0.249839288403049	0.313056841434991	0.424833549017888	0.744745503696787
t__SGB14853	13	37	0.00318887841066152	0.0262063748917176	1.19169061725667	0.32834862771505	4.97139931352362	1	1	-0.246461532267521	0.585602952729558	0.673851487364235	0.907292308705384
t__SGB48424	2	3	5.97325526385369e-05	0.000816609697646689	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-0.238090912849223	1.68331159701255	0.887520798171415	0.983777649443682
t__SGB9346	5	9	0.0265513829447156	0.0600961058528478	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.790872252096988	-0.233917377409476	0.984979279062178	0.81228089068493	0.959507089462781
t__SGB4987	2	6	0.00169965084913796	0.00267037764570609	1	0.090095740759348	6.36216728717813	1	1	-0.23276262861698	1.51856557583843	0.878179083236081	0.980633309613623
t__SGB1962	7	16	0.00238494131782963	0.0066212224760982	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.922501871629914	-0.232415946648134	0.71080570998877	0.74368652833003	0.927509424238334
t__SGB15265	8	20	0.0286501426882951	0.290503755335108	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.922501871629914	0.227715923236062	0.77664006062683	0.769364306890125	0.943464286753152
t__SGB14937	10	29	0.0035782577674554	0.0193201368931568	1.07644359751746	0.324144076135551	3.67258184522469	1	1	-0.226123441163135	0.577995369277443	0.695634507527039	0.907985909269182
t__SGB14861	12	46	0.0612395548091748	0.208558835441462	0.353844476549801	0.0867775961820388	1.48684643985857	0.0987041119779362	0.504200765940276	0.22581380479976	0.463064907175489	0.62579746295149	0.887593362448088
t__SGB6796	4	15	0.0394899498867422	0.179186587369653	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-0.22339425859048	1.08355233623204	0.836659365597163	0.962927030555572
t__SGB4993	15	51	0.0550208979786928	0.192886475941113	0.300320904160561	0.0362637297646849	2.47659427230948	0.160652428523118	0.592650727173697	0.217720989277763	0.427346422805505	0.610421497606698	0.884817699655862
t__SGB5075	11	33	0.0631817001767478	0.336479161835489	1	0.296782733037501	3.55841369820644	1	1	0.216625713158147	0.710820572938785	0.760553196799407	0.937860077034852
t__SGB15121	6	14	0.0105955419946232	0.0228894601489528	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-0.208296164476819	0.808214252939304	0.796619965927362	0.954961575002813
t__SGB4348	7	16	0.0867499939678026	0.330011547378904	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.922501871629914	0.205661385770608	1.18590482959961	0.862320132310326	0.968303612259081
t__SGB15140	8	15	0.000875037995568584	0.0022462015812436	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.714172262332971	-0.199756327036301	0.749669010691812	0.789885452026585	0.954961575002813
t__SGB15299	8	27	0.025597498729409	0.161158647329181	0.802483931914783	0.235239056965448	2.66000092503867	0.787994675800744	1	-0.199410008895346	0.777217510816225	0.797511419707228	0.954961575002813
t__SGB4768	13	46	0.00808317569564275	0.0473914062239119	0.457835613894483	0.108437039014202	2.09286523147755	0.288566547314225	0.72742817135461	0.197641959610339	0.368553006849989	0.591775638593248	0.877084906087325
t__SGB4425_group	4	20	0.0138408527106322	0.134738910261715	0.490313387650178	0.103176312884091	1.85766590523381	0.387006116630991	0.830941433694714	-0.196179927579017	0.959781250787176	0.838040409205623	0.962927030555572
t__SGB4577	16	52	0.0994365944393796	0.297278332958789	0.313911445384302	0.0211673562667045	4.64993610683078	0.258621292975243	0.714172262332971	-0.196010669863499	0.382315335905512	0.608165586806295	0.884134658239801
t__SGB13983	6	28	0.00607409900270586	0.0383202788215385	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.714172262332971	0.193411785173139	0.825277996745068	0.814705853739542	0.959507089462781
t__SGB14975	10	21	0.00268930017744462	0.0153656828650145	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.714172262332971	-0.190780874104582	0.594878716769704	0.748433581688633	0.929768240980191
t__SGB4810	2	11	0.00106768582116615	0.0147990648636549	0.492940241499409	0.0480170773463888	2.65180265629737	0.495111743255257	0.916032430181744	0.190580446746518	1.34647135632488	0.887442839959236	0.983777649443682
t__SGB15254	13	42	0.195046308920683	0.402925304437136	0.746040299593615	0.19506123437544	3.21676405847298	0.749917355991298	1	0.186559714419863	0.52203249095568	0.720813451443084	0.914409708703792
t__SGB6148	9	24	0.00370114090300167	0.00622069558193279	1.24610297025461	0.372818474205362	4.17543289482632	0.786957686559224	1	-0.184346612345352	0.759907841396549	0.808322448478095	0.959175299360911
t__SGB4532	16	50	0.028722465412052	0.168277068458699	0.644343473714108	0.0830192417445405	7.74973873599816	0.635652983442511	0.981046058629385	0.181608104929577	0.442757244271809	0.681677326320776	0.907985909269182
t__SGB14993	15	53	0.0320265471873303	0.129309121482525	0.0983814125494736	0.00177162517266797	1.324632964999	0.0458052663808941	0.374489002168121	-0.181132255138094	0.373142567398827	0.627375806145467	0.887593362448088
t__SGB15229	13	36	0.0109701130176014	0.0474141844425584	1.29538242500209	0.359160836154835	5.38230949926743	0.775204502278657	1	0.1810460820351	0.445961916025601	0.684766417889457	0.907985909269182
t__SGB29302	7	18	0.000266737010837119	0.000690572720810974	1.26836366142735	0.353219100627127	4.33240850273271	0.776653238031963	1	-0.175408020714619	0.84218471100701	0.835012396559281	0.962927030555572
t__SGB15154	16	51	0.0264666073976079	0.115488386648401	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.922501871629914	-0.174442706571518	0.400358154632762	0.6630423373181	0.906608910210463
t__SGB4749	13	49	0.0620748144463718	0.156150992279537	0.271409848931652	0.05318259268929	1.36991330893285	0.107704861402502	0.504200765940276	0.169729875567497	0.43846546740955	0.698682358044611	0.907985909269182
t__SGB5089	15	43	0.0290956783271927	0.143281111414479	1.27482628161928	0.28112677063578	8.06893405810416	1	1	0.160450935636587	0.492269073543991	0.744468592589309	0.927509424238334
t__SGB6305	5	15	0.00488447747950587	0.0344354414945957	1	0.237288116674221	3.68803760872389	1	1	-0.155842339779091	0.958999227550781	0.870908051345938	0.974318283787756
t__SGB8002	11	38	0.042761906427455	0.0709433975544439	0.665589952910267	0.192228637286166	2.41247700143587	0.561936978799434	0.922501871629914	-0.154615013961955	0.654087852316614	0.813135765054724	0.959507089462781
t__SGB8255_group	6	11	0.000461076385297342	0.00102795135991189	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.807965371886933	0.154591879778451	0.863314654265429	0.857884443426448	0.968303612259081
t__SGB6140	9	16	0.00145201515571473	0.00701125958465263	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.592650727173697	-0.154213391578739	0.764824088832444	0.840204037246805	0.962927030555572
t__SGB15146	10	28	0.00284147104983219	0.00886084870248648	1.15831703530837	0.349203795244805	3.95054630098007	1	1	-0.152158909091805	0.545491083292724	0.780291396498178	0.952460955644537
t__SGB15315	10	45	0.0942149203991927	0.250194746368733	0.255887754214452	0.0666529468521165	0.962789119210883	0.025006358637892	0.265418367998678	0.140318787598725	0.636044279555029	0.825394817394572	0.962927030555572
t__SGB4777	13	35	0.0138217921868544	0.0350064684156484	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	-0.140256819041925	0.422553778225066	0.739944719647151	0.927509424238334
t__SGB6308	5	11	0.0109126981806863	0.0577448853963555	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.922501871629914	0.138008880138265	1.09232911682859	0.89945988180621	0.986685919662825
t__SGB3962	7	12	0.00119838012627168	0.0034573727212319	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.709353231329897	-0.137410290575346	0.788177591662101	0.861598854120807	0.968303612259081
t__SGB4815	12	39	0.00529138391641987	0.03572976982447	0.772146467075388	0.216913623195862	2.98042903187519	0.766089080998379	1	0.135839892720497	0.533639226897552	0.799067746543764	0.954961575002813
t__SGB4575	16	53	0.0361337269206062	0.114062032672355	0.156070078332849	0.00251976204448698	3.17725585125754	0.152213279678069	0.592650727173697	-0.135514455069817	1.07800126312514	0.899962281616175	0.986685919662825
t__SGB4582	11	31	0.0108097267607718	0.0569816706737441	1.16343034333748	0.347303734169344	4.12533901528628	1	1	0.135276476615208	0.52352244747094	0.79610075754464	0.954961575002813
t__SGB4778	13	37	0.00433745901506164	0.0178943415362964	1.19169061725667	0.32834862771505	4.97139931352362	1	1	-0.132926328228283	0.37304487339886	0.721594953548457	0.914409708703792
t__SGB14797	13	34	0.0112255240912298	0.0442881382519953	1.52069777244628	0.425845113640608	6.27987888128386	0.574577596251358	0.922501871629914	-0.132648223514433	0.523318721243266	0.799901161883908	0.954961575002813
t__SGB4960	3	12	0.000687437925859807	0.00320538958441338	0.703291318343897	0.112117471749108	3.13698592118901	0.746496252790084	1	0.131347500732448	1.19087773271855	0.91217566143037	0.997287549610468
t__SGB4910	12	37	0.0240621754999718	0.165914613985521	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.129737569703938	0.69109099403961	0.85108938102326	0.968303612259081
t__SGB4767	14	47	0.0173478758535348	0.0772693069053679	0.526535857566035	0.112901643222404	2.81698342368424	0.449865220398609	0.855875655160877	0.127075539778835	0.358970640876585	0.723339023303	0.914409708703792
t__SGB1836	17	53	0.517486251605739	1.88973636220042	0.326999451241919	0.00402085531373869	26.6471041744123	0.440140845070423	0.848042074100655	-0.125192521391251	1.69102045359339	0.940983560490448	1
t__SGB15316	15	52	0.249142407030453	1.40832106236334	0.198013636376424	0.0152036547301214	1.89293955160075	0.0958796255795644	0.504200765940276	0.124601464653548	0.504642684434821	0.804977663167675	0.957399469211259
t__SGB4874	18	53	0.14751051096682	0.599595732037139	Inf	0.00856250000000009	Inf	1	1	-0.119071345848574	1.11026244010794	0.914593722942933	0.997287549610468
t__SGB4447	3	13	0.0126142851691865	0.0340748543036273	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.11693720107671	1.15701533821453	0.919496497480191	0.998005787961153
t__SGB4820	17	52	0.0468279383383773	0.164711052767848	0.658082773137372	0.0323362159766608	40.8191544440841	1	1	0.116666145924732	1.21538667159263	0.923527744083455	0.998005787961153
t__SGB3988	8	24	0.00323442299880653	0.0082467753706171	1	0.292933080940223	3.32593128700738	1	1	-0.113220100014225	0.592614032148657	0.848484848085792	0.967176490351102
t__SGB4782	6	25	0.00415764392187886	0.005450326350241	0.584334373402425	0.155818218861346	1.98685176348829	0.415548677002515	0.836730324346303	0.112935384278195	0.856591006730734	0.895108607123526	0.986685919662825
t__SGB4837	18	54	0.0592019482626337	0.298184576093995	0	0	Inf	1	1	-0.102711362129177	1.24668623558227	0.934338575878698	1
t__SGB4269	12	51	0.0306647941251856	0.156042064247834	0.122516630288577	0.0173016078965619	0.66858314673706	0.00597338974558816	0.129067885574316	0.0983536013348665	0.408318274233716	0.809652118366009	0.959175299360911
t__SGB4706	10	38	0.0059395407590856	0.0315255426236038	0.531295687022682	0.154309194158718	1.85658218429291	0.263306371541001	0.714172262332971	-0.0956814594818558	0.471423622479234	0.839164106530085	0.962927030555572
t__SGB4963	3	15	0.000558638705817845	0.00644548922637227	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	0.0953213615745399	1.10423630982427	0.931209388572636	1
t__SGB1949	11	41	0.0787660439779283	0.421980985855888	0.503500886152254	0.141014956075176	1.86361205668937	0.239142100737156	0.714172262332971	0.0942729492638104	0.535458278415311	0.860246563626361	0.968303612259081
t__SGB15236	11	34	0.0761751440934118	0.132868594866698	0.925385966792763	0.273568627113328	3.3007098496195	1	1	-0.0905299970530705	0.695666075863323	0.896460196987915	0.986685919662825
t__SGB8601	6	20	0.0190565876971385	0.139789214544186	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.0872301676134646	0.901527412293064	0.922918421493322	0.998005787961153
t__SGB4751	2	7	0.00029685414108737	0.00342777475099894	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	0.0868316833241253	1.68045722227339	0.958790476013759	1
t__SGB4710	2	10	0.000139706123926595	0.00110477818392023	0.554112597090712	0.0534980322628412	3.03845174169053	0.717545031191752	1	0.0853295962039649	1.32753966240813	0.948750069179069	1
t__SGB5200	5	13	0.000145225539849572	0.000851139193592553	1.20965822589389	0.283053367948838	4.56096525231981	0.760310400937114	1	-0.0850107616815178	1.00114856832202	0.932330371346958	1
t__SGB14253	6	21	0.00358904004723945	0.038640996712763	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-0.0820896355932576	0.854094587185288	0.923430787048546	0.998005787961153
t__SGB15370	5	25	0.00956545781011378	0.0211882051416387	0.451021805307017	0.110036203848963	1.58902655913027	0.269356512116684	0.714172262332971	-0.0772453274419277	0.77345044810622	0.920446680596637	0.998005787961153
t__SGB8007_group	14	41	0.0200622825967837	0.0477717471839874	1.10819130562827	0.27728639760393	5.4378868035334	1	1	0.0747058988435877	0.58561655987606	0.898490903058009	0.986685919662825
t__SGB2295	12	47	0.053158001580964	0.331564951501508	0.303945462358882	0.0712596945804576	1.31012379052558	0.0757704098080564	0.472588638493547	0.0737990850110765	0.424908118723941	0.862115027196965	0.968303612259081
t__SGB9340	4	21	0.0371972918271578	0.158517615934742	0.453688274734093	0.0956779423774194	1.71240332384749	0.259009914822061	0.714172262332971	-0.0721710605209323	1.12971653907224	0.949062416802706	1
t__SGB4537	11	34	0.00658427332622323	0.035316278410486	0.925385966792763	0.273568627113328	3.3007098496195	1	1	0.0716209752976446	0.568038078245038	0.899664788404296	0.986685919662825
t__SGB15103	2	12	0.00487887521295727	0.0778638291339852	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.916032430181744	-0.0707391166430196	1.52879309092512	0.963094080347405	1
t__SGB4868	15	40	0.0203323296774248	0.0903309287370907	1.73746925740335	0.399405198677551	10.7495443665469	0.533179064517089	0.922501871629914	-0.0702762965025536	0.490333113047576	0.886034634980692	0.983777649443682
t__SGB9286	2	8	0.00946751881096328	0.0315305908447777	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	-0.0694342379828348	1.32940761385005	0.958345861559553	1
t__SGB14854	6	12	0.000407856097958878	0.00148414386297838	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.810217811837723	-0.0625959379822164	0.792835047957931	0.937070776914306	1
t__SGB15126	7	15	0.00177839694093287	0.00496810635162543	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-0.0606752863829824	0.804488298519967	0.939879776507776	1
t__SGB15066	7	14	0.00153387200073367	0.0043240263374175	1.80220520074488	0.490908561244785	6.35851408084703	0.371432656501712	0.823138304701596	0.0586707529297241	0.709938706583239	0.934136206166447	1
t__SGB7259	12	21	0.000479737199818515	0.00244485616062143	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.401592711073416	-0.0577693528151761	0.529982469480066	0.91320059920064	0.997287549610468
t__SGB17132_group	5	5	0.000100713864273333	0.000258352006448197	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.504200765940276	0.0542896335970147	1.02226648792365	0.957646554973886	1
t__SGB2301	12	39	0.0376340540986252	0.154137644503134	0.772146467075388	0.216913623195862	2.98042903187519	0.766089080998379	1	-0.0533853989074128	0.619030942313986	0.931275414862289	1
t__SGB4774	6	11	0.00121790265906839	0.0030617866479737	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.807965371886933	0.052682397657583	0.850557696759741	0.950611686287017	1
t__SGB1857	3	16	0.0142054266113806	0.06703205392115	0.479492279924326	0.0783001264400807	2.0490800462698	0.364263214578282	0.810217811837723	0.0497993761180094	1.31485213216221	0.969787739028402	1
t__SGB3965	4	20	0.00164253667038995	0.00933196731204916	0.490313387650178	0.103176312884091	1.85766590523381	0.387006116630991	0.830941433694714	-0.0482413710989427	0.768689246698682	0.949959240725034	1
t__SGB4832	8	29	0.00202489538920704	0.0156726294931656	0.693247866016293	0.202928813707239	2.29774244716659	0.590123039881438	0.922501871629914	-0.0448369083506399	0.664368109186778	0.946193174839841	1
t__SGB8071	11	30	0.0114880434280525	0.0194527863325433	1.25318065333303	0.374894621748233	4.43864210262937	0.78654118154761	1	0.043166894296963	0.638941062617673	0.946135853001273	1
t__SGB1832	3	9	0.0112681315321301	0.0207609894254223	1	0.154156981272722	4.74511644227993	1	1	-0.0380858847120476	1.43476858974897	0.978822667828527	1
t__SGB15374	7	24	0.0405899437693574	0.101327510034596	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	-0.0353284300321085	0.72241242750223	0.960996272541201	1
t__SGB6952	4	10	0.00041567553638378	0.00213019552469633	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	0.034864868910014	1.10697737876109	0.974874335548019	1
t__SGB1626	1	25	0.00236939647122825	2.2678768153394	0.0701781317753372	0.00157619041433539	0.510731524807308	0.00155113116508969	0.0567228426865348	0.0333473276015611	0.0219303192201757	0.128359282799287	0.469094833502849
t__SGB4648	4	18	0.0128135202036575	0.0367416521824416	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.922501871629914	0.0318838940417203	1.08747722805143	0.976610064191111	1
t__SGB4422	5	19	0.017853967814146	0.125915084984802	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	-0.0312885049280062	1.11345331471914	0.977582059715637	1
t__SGB1798	6	17	0.0236340410511286	0.109533107777386	1.08694605079091	0.284586983132649	3.80757336428621	1	1	-0.0266423439264826	0.769688573776969	0.972387181795618	1
t__SGB15318	17	50	0.454269198923374	1.05086179347433	1.35456231998786	0.122408371517566	70.8403189841421	1	1	0.0260257816223205	0.388384077088465	0.946573404822347	1
t__SGB1957	4	16	0.0152381421754949	0.0518283446051152	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	-0.0230498327452859	0.872374323976388	0.978920784885448	1
t__SGB4280	0	13	0	0.433035026872885	0	0	0.859320551933385	0.0294044207099772	0.289532733765946	0.0213992525392377	0.0145505843387936	0.141377692998456	0.495081855075882
t__SGB47850	2	13	0.000210482777602468	0.00295076569956309	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.790872252096988	0.0207672219990429	1.58051387212376	0.989516467195828	1
t__SGB8095	2	2	0.000253812673995039	0.000197925253043877	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.714172262332971	0.019177851090774	2.04266378493061	0.992509052830274	1
t__SGB2318	15	48	0.344066835800501	0.895238593094457	0.629452720731329	0.116329336726883	4.35878138219569	0.681642239728264	1	-0.0174156183387427	0.682918826177561	0.979654760629333	1
t__SGB7263	9	10	0.000477037224931867	0.00123292466119694	4.29175510856084	1.18417161513126	16.1228059601356	0.0137276798236393	0.185209833929129	0.0131755049660329	0.781195222622147	0.986543653471532	1
t__SGB4882	5	19	0.0239264687975525	0.0304459413865789	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.0127136876061234	1.20321558907419	0.991569369293232	1
t__SGB5843	5	14	0.00254705235677202	0.00814123867607638	1.09744224585796	0.258724748370427	4.08844109410797	1	1	0.0126471737464425	0.816616858506742	0.987643432556465	1
t__SGB15286	18	50	0.29629440751004	1.14044116398137	Inf	0.217499218476887	Inf	0.566022220278191	0.922501871629914	0.0126121310080499	NA	NA	NA
t__SGB5090	15	50	0.0463850546245918	0.247505344748189	0.406021398811379	0.0609447124062215	3.08035993481681	0.355952243458984	0.810217811837723	0.0119062086174661	0.360756817104421	0.973671860661977	1
t__SGB15322	0	23	0	0.523051082938856	0	0	0.354066029004172	0.000335931146436684	0.0330966546715227	0.00957473287063999	0.00738968708666439	0.195082811234758	0.565552572954612
t__SGB6653	8	0	0.0285610832397816	0	Inf	7.40180010972085	Inf	3.65593953076015e-06	0.00221184341610989	-0.00223418311813314	0.00125597229277059	0.0752647744486525	0.401634150376438
t__SGB748	6	0	0.0266270627378863	0	Inf	4.42711668471446	Inf	0.000118818034749705	0.0179712277558929	-0.0021149319665671	0.0011334612489046	0.0620545400534414	0.389158647424139
t__SGB6007	8	1	0.0252022321249065	0.000268702119711776	39.2445745099437	4.50993694456033	1891.45638608681	2.83335313633912e-05	0.00571392882495056	-0.00204088768970641	0.00125755203721253	0.104609680426923	0.450568837838817
t__SGB4703	0	3	0	0.0224007802331116	0	0	7.37845642092199	0.568108651911469	0.922501871629914	0.00198186233739918	0.00152253413608315	0.193023529946226	0.563918175745663
t__SGB5803_group	1	6	0.0348258986996745	0.0756336448666807	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	-0.0015463999420979	0.001906661136096	0.417336226559912	0.738101378805133
t__SGB4421	1	11	0.00095430500410039	0.0516102955647904	0.233465749138765	0.00505433611108146	1.84455344275483	0.271987668710263	0.714172262332971	0.00135634937168638	0.000790204944989422	0.0860792272768534	0.430177747846006
t__SGB9228	0	5	0	0.0302971980427479	0	0	3.28278149375277	0.321909719184674	0.790872252096988	0.00134943432663851	0.000852758158700557	0.113550308060168	0.466107267750074
t__SGB7295	7	0	0.0157342987488332	0	Inf	5.79994349373424	Inf	2.1603279045401e-05	0.00571392882495056	-0.0012997864347155	0.000629677478957509	0.0389978269629854	0.351743151362573
t__SGB1891	1	1	0.0210218537447656	0.00354669709696179	3.05810910752932	0.0375275299505244	248.703303643663	0.440140845070423	0.848042074100655	-0.0012050103861293	0.000611020836637136	0.0485951670984164	0.385893795679093
t__SGB4613	3	4	0.000152310272421668	0.000294744524406166	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	0.00116614268399562	1.38733454291138	0.999329327494626	1
t__SGB6783	1	9	0.0225173924413061	0.075666107342419	0.29799639769981	0.00634729282556372	2.44865651499037	0.433609540257295	0.847059813824228	0.0009426122435957	0.00213130221587031	0.65829342549894	0.904834066896178
t__SGB6962	0	1	0	0.0353500698057519	0	0	116.788321167883	1	1	0.000829606956866606	0.0013145903180968	0.52799055558773	0.823472642140456
t__SGB6826	6	1	0.0103106143889648	0.000400660732475788	24.9017713970523	2.66641426610681	1231.16806731699	0.00070210656897553	0.0424774474230196	-0.000796282989174631	0.000445327822033805	0.0737626609406732	0.401634150376438
t__SGB5736	1	2	0.0163315278353827	0.00872136810661719	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	-0.000785703980726192	0.000686984654099152	0.252748295725866	0.637364332899982
t__SGB14912	4	1	0.00997189309477106	0.000383780216124269	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.185209833929129	-0.000753227810995295	0.000354494130249462	0.0336036149606631	0.351565360699697
t__SGB15198	1	12	0.000156483180744758	0.0682296477461374	0.209229436709491	0.00455719342135682	1.62967328758876	0.162843384567511	0.595986858380299	0.000611515401192115	0.000895816055329703	0.494837506249403	0.803837849978179
t__SGB4867	1	11	3.25841238250787e-05	0.00975766996618809	0.233465749138765	0.00505433611108146	1.84455344275483	0.271987668710263	0.714172262332971	0.00060942616870102	0.000417096809568773	0.143984039794693	0.495384729294931
t__SGB5842	5	0	0.00584245027377562	0	Inf	3.24055326272807	Inf	0.000612369871402327	0.0411648635776009	-0.000481614865610116	0.000222883288450693	0.030707790950194	0.351565360699697
t__SGB4746	1	6	1.40965864270172e-05	0.00461150240415218	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	0.000377927684047243	0.000256746228603811	0.141023785199476	0.495081855075882
t__SGB10115	1	5	2.22082954555369e-05	0.0218095667664561	0.580371130270983	0.0115245018752016	5.7443967527928	1	1	0.000325983325862891	0.000354057410794168	0.357203141279365	0.71801057622781
t__SGB15467	1	9	0.000483387233608736	0.0216812438924489	0.29799639769981	0.00634729282556372	2.44865651499037	0.433609540257295	0.847059813824228	0.000266755697602806	0.000316048756974405	0.398650758331131	0.727565613908733
t__SGB4651	0	12	0	0.0111507448691052	0	0	0.962554031015465	0.0298607663898092	0.289532733765946	0.000266308424355838	0.000168893683403142	0.11484582498585	0.466107267750074
t__SGB1948	0	3	0	0.0111094643455923	0	0	7.37845642092199	0.568108651911469	0.922501871629914	0.000179776338385212	0.000208513668900447	0.388588412094756	0.718769363475884
t__SGB4862	1	5	4.64637182332384e-05	0.00294208298847208	0.580371130270983	0.0115245018752016	5.7443967527928	1	1	0.000142459420683026	7.20199823112931e-05	0.0479226048159682	0.385893795679093
t__SGB5076	1	8	0.000585027951147573	0.0136730893286237	0.342280245557095	0.00720956836916098	2.89178676505017	0.434030648405803	0.847059813824228	0.000138549489091338	0.000234380066778249	0.554432176295768	0.852408600740175
t__SGB25497	0	18	0	0.00745280088890176	0	0	0.530323533594286	0.00358655910779287	0.0898543550347742	0.000119652800164086	9.96954998344883e-05	0.230068447183057	0.616583438450592
t__SGB15052	1	17	6.35458016505683e-05	0.00630319899647608	0.130671467868315	0.00290066545018066	0.974829519261965	0.0303126674226209	0.289532733765946	0.000104614515673169	6.98515615016328e-05	0.13421927950062	0.484636081071101
t__SGB8249	5	1	0.000919802923548523	1.39282977288699e-05	19.2796074833699	1.93203616327216	975.456894271093	0.00308012905466544	0.081020786003156	-8.04546501050054e-05	5.99650514194122e-05	0.179695772007912	0.550033251374473
t__SGB7962	1	3	0.00111608056716959	0.00245126481045542	1	0.0180027865841885	13.4387793282049	1	1	-7.09079687706729e-05	7.07795069382068e-05	0.316432971526365	0.679035878399992
t__SGB15022	0	10	0	0.0067494690536309	0	0	1.2412426974174	0.0571718835815911	0.401592711073416	6.57317945843936e-05	9.61761357614392e-05	0.494321125064946	0.803837849978179
t__SGB5193	0	2	0	0.00414543817871113	0	0	16.1854609513992	1	1	5.18139728203825e-05	0.000120995086849734	0.668482191993586	0.907292308705384
t__SGB6179	1	11	0.00471858640223774	0.00937076836568371	0.233465749138765	0.00505433611108146	1.84455344275483	0.271987668710263	0.714172262332971	-5.12409384428926e-05	0.000256339913221209	0.841563093039447	0.962927030555572
t__SGB97158	3	0	0.000688623966304508	0	Inf	1.32002548054811	Inf	0.013682092555332	0.185209833929129	-4.85102672666372e-05	2.0617080813495e-05	0.0186268220755812	0.330352167987514
t__SGB6014	5	0	0.00058859147665254	0	Inf	3.24055326272807	Inf	0.000612369871402327	0.0411648635776009	-4.60876352118473e-05	1.99751059774367e-05	0.0210406864821759	0.331009273761566
