Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
DRR171652	0.273048480629622	0.115469868736146	0.232372167596666	0.000372433868050925	0	0.00465689924325387	0.163698578756124	0.0647627787617627	0.015542574260046	0.000551780267478564	0.00433169393895688	0	0	0	0	0.00504714560841027	0	0	0	0	0	0.000472387423237044	0.00326569232646785	0.000887469498643349	0.000240112460981725	0	0	0.00636985075061354	0	0	0	0	0.00932265384221161	0	0.0288343613858448	0	0.00766527732582101	0	0.00139354798783417	0	0.000765835589837431	0.000335078516978312	0	0.000125908908111231	0	7.35910594700243e-05	0	0	0	0	0	0	0.0264097242798484	0	0	0	0	0	0	3.76607081658492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002532428159909	0	8.66196287814532e-05	6.4837489463908e-05	0	0.0275069741015453	0	0.000798915941604731	0	0	0	0	0	0	5.0282134686296e-05	0	0	0	0	0	0	0	0	0	1.00767840768083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171653	0.109728770431911	0.198361584511292	0.266450346246777	0.000216106386947014	0	0.0403755756441079	0	0.030922877610044	1.67547663046199e-05	0	0.147519898291546	0	0	0	0.00379279751724462	0.0425814861036269	0	0.0282325838468201	0	0	0	0.00125650714490455	0	0	0	0.000448666556372816	0	6.15010284115689e-05	0	0.0147222225287798	0	0	0	0	0.000884691792060709	0	0.00760576095081995	0.000618822745909554	0	0.00331744372831474	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00336088572717642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00170697960423235	0	0	0	0	0.000129623700991431	0	0	0	0	0.000170657829246458	0	0	0.00129051831722351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73219944031054e-05	0	0	0	0.00573574844092886	0	0	0	0.00389432939449178	0
DRR171654	0.370224637013246	0.108243065123004	0.341543129339194	0	0	0.00331352700400801	0	0.0415458367010583	0.00393358385049522	0.00132457932717292	0.0199877327101737	0	0	0	0.00300841644782158	0.016654534237937	0	0.0026323263670986	0	0	0	0	0.00242435636020649	0	3.65037554759436e-06	0	0	0.000711417634497834	0	0	0	0	0	0	0.0446835372828572	0	0.00131190441207711	0	0	0.00664946325790542	0	0.0102084780174892	0	0.000656966199246218	0	0	0	0	0	0	0	0	0.0160284948315245	0	0	0	0	0	0	0.00341259414039689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001080916759371	0	0	0	0	0.000727844324462008	0	0	0	0	0	0	0	0	0	0	2.48428335877949e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000212735774968138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171655	0.31342382767381	0.00801176939780043	0.321447264204455	0	0	0.0537730036546533	0	0.152655403926792	0.00406442326978195	0.000278083575020527	0.00217911605540529	0	0	0	0.000925863081224854	0.0275110992478352	0	0.0041940806243519	0	0	0	0	0.00648540406172461	0	0.00509376874667297	0	0	0.00197844137047621	0	0	0	0	0	0	0.01974586143971	0	0	0	0.0020359654080671	0.0349236852840627	0	0.00258827733160295	0	0	0	2.29284523730897e-05	0	0	0	0	0	0	0.00406310437650386	0	0	0	0	0	0	0.00250518705508277	0	0.0185843222750219	0	0	0	0.000725391302953946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00213437513727904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02330920671714e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171656	0.0845810386737557	0.141431951288166	0.0119733880528765	0.0784674691130014	0	0.000153297037338554	0.0574698559426407	0.0145536963421129	0	0.00523752669618201	0.00195393554827496	0	0	0.00533128379205597	0.0202205593824588	0.00721678503151222	0	0	0.023476734950992	0.0063861557602539	0.00221260467885579	0.000326475601703951	0.0120243475458348	0.0074786979901869	0.00124636246535121	0.115253630733074	0	0.000684866286266783	0	0	0.0033640590125578	0	0.0162557643348426	0	0.0162802500049704	0.000296025473468102	0.0113010785205214	0.000761148566280302	0.004572646576558	0	0	0	0	0	0.00621799989745318	0.00210806970254096	0.000149216092317255	0.00639798003685407	3.63099467279715e-05	0	0	0.000445869403480941	0.00735940882802584	1.82072931719511e-05	0.00131866843995936	3.62053071120408e-05	0.00108961232068694	0.000301362093880571	0	0	0.000192536893312587	0.000400665089398856	0	0	0	0	0	0	7.83750723321345e-05	0.00479887742620029	0	0.000284305836483858	0	0	0.000700771507888257	0	0.000209802429941161	0	0.000137601094948941	0	0	0.196582993341781	0	0.0012480366992061	0.00324686264271536	0	0	0	0	0	0	0	0.00533316730514272	0	0	0	0	0	0	3.98676936696172e-05	0.00108626385297715	0	0	0	0	0	0	0	0.000378586130437467	0	0	0	0.0174436332548885	0	0	9.64777258881549e-05	0	0	0	0	0	0.00693603694197001	0.000633174315996991	0	0
DRR171657	0.0835569976912541	0.0767594806866763	0.0250848874461289	0.0101398410565091	0.000679320290437265	0.039976358730876	0.420774860554235	0.0205988252002846	0.0027220969015129	0.00116902082767317	0.00711806468260864	0	0	0	0.00448556060628558	0.00726384113837667	0	0.000216005993990759	0.00143087667733219	0.000177580403791753	0.000939169581861356	0.00444733567191007	0.00246345154502978	0.00151525245111121	0.00265156637955494	0.00208130252918639	0	0.000839142653849843	0.00237446068731041	0	0.00282904645543494	0	0.000927431216186986	0.00100909813634884	0.00238298855980888	0.00278510283008987	0.00175644075095041	0	0.000388570002195175	0.00758820127705392	0	0.000210186975109448	0.000300883407328512	0.00011276857280335	0.000720755717988674	0.00012791808747711	0.000162631544941487	0.00206494907957167	0	0.000738714414191343	0	0.000544078265402642	0.000799914440356862	0.00366086517172727	0.000566652045545661	0.000120293166184357	0	1.67547612617078e-05	0.0012004234640499	0	0	0.00763274686986948	0	0	0	0	0	0.000734901953544966	7.21357685459155e-05	0.000767608852774408	0	7.48446221630778e-05	0	0	0.000246606007073519	0.000172764664027909	0	0	0.000257742405277409	0	3.44124737291363e-05	0.0779378320101419	0.0324171522203169	3.2104931758961e-05	0.000125409889683441	0	0.000146679406973753	0	0	0	0	0	0	0	0	0	0	1.45475472032792e-05	0	0	0.000193331885935993	0	0	0	0.00034853916540822	0	0.000163935807794195	0	0	0	0	0	0	0.000139957436886721	3.2104931758961e-05	0	0	0	0	0.00138783600319284	0	0.00330560403623202	0	0	0.0202757693244601
DRR171658	0.360520924847479	0.0733277753883597	0.274584020432582	7.30754256618065e-05	0	0.020314051069225	5.19783362447996e-06	0.0454461881534237	0.000402373473518566	0.00420321287268977	0.0115288968974029	0	0	0	0.00666453997134057	0.0848217143066803	0.0133181746839004	0	0	9.0299619437044e-05	0	0.00471453701570969	0.00267127880975725	0	0.00786901051593085	0	0	0.00282741765510437	0	0	0	0	0	0	0.0202725703185355	0	0.0131486845404198	0	0	0	0	4.73920124584938e-05	0	0.00138303141733712	0	0.0038511870425142	0	0.000486456076267507	0	0	0	0	0.032217905415735	0	0	0.000152164031398992	0	0	0	0.00071709720356551	0	9.84530839460322e-05	6.45142879273689e-05	4.17865056085644e-05	0	0	0	0	0	0	0	0	0	0	0.000242259814223311	0	7.23619975172701e-06	0.0010338592997397	0	0.00147180226217873	0.00292199784340864	0	0	0	0.0033024588810593	0	0	5.9622209221976e-05	0	0	5.79915163201784e-05	0.000371492226690774	0	0	0.000142481792294568	0	0	0	3.56714072268233e-05	8.56113773443758e-05	0	0.000211072812476431	0	0	0	0	0	0	0	0	5.7889598013816e-05	0.000140341507860959	0	0	1.33512981334681e-05	0	0	0.00189455939696976	0	0	0	0	0	0	0
DRR171659	0.125886796859741	0.234190884068564	0.269685813062396	0	0	0.00131562256492036	0.156650196215823	0.0680668563386067	8.25536044715865e-06	0.000823220516785564	0.0121275271973857	0	0	0	0.00259691491139582	0.0275931395941182	0	0.00876095093698341	0	0	0	0.00256681304830191	0.00309404869051862	0.001390222834327	0.000267997189150443	0	0	0.000129669564096833	0	0	0	0	0.00900075909046063	0	0.0178364109719781	0	0.00478458542989286	0	0.00104158486812565	0.010161039933796	0	0	0	0.00170453058208345	0	0.000318636778234843	0	0	0	0	0	0	0.0392623936115591	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52362945915308e-05	0	0	0	0	0	4.36930052934982e-05	0	0	0	0	0	0	0.000447903641822059	0	0	0	0	0.000208296838599649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171661	0.138081855129419	0.166529252429334	0.118881302630583	0.000831477367136446	0	0.000383880232976056	0	0.0230214238776437	0	0.000518418751759968	0.333426935152772	0.0268315817951904	0	0	0.00823335136578023	0.00413009570278558	0	0.0176018785321295	0	1.11645543668124e-05	0	0.00470997589020123	0.0146265811800122	0.00648288456899576	0.021194496799438	0	0	0.00302491759374758	0	0	0	0	0.0141430093706699	0	0.00561565807323023	0	0.00154070850262012	0.00326580131220729	0	0.00911275737540047	0	3.28170234418427e-05	0	0.00141947723045524	0	0.000662091905934908	0	0	0	0.000279903272105338	0	0	0.00244436076667333	0.000415118430547845	0.00814256887825211	0.000661979132658475	0	8.9429208210932e-05	0	0	0	0	0.000344409586224699	0	0	0.000290052866984259	0	0	0	0	0	4.53348571258445e-05	0	0	0.01071797219214	0	0	0	0	0.00039188713560276	0	0	0	0	0.0020661191975189	0	0	0.00759088200994457	0	0	0	3.13509708482208e-05	0	0	5.34545330289808e-05	0	0	0.000215284184709545	8.35649978364447e-05	3.20276105068155e-05	0.000460678834226554	0	0	0	0.000962294367798087	0	0	0	0	0.000280579911763933	0	0.00014367315417494	0	0	0.00516817371234627	0.000587435996936627	0	0.00227497530547179	0	0.00644566938777305	0.00115829432223768	0	0.000313509708482208	9.24740866746082e-06	0
DRR171662	0.365640493443397	0.0414539632966657	0.411292493474255	0	0	0.00261303882316113	0	0.0361475953302906	0	0.000253051539686155	0.00352333413319139	0	0	0	0.00116334684971642	0.0151191443386493	0	0	0	0.000161088164252679	0	0.00509198976668912	0.00117755752583196	0.000453219063256592	0.00412820141156676	0	0	0.00044540319139304	0	0	0	0	0.0487048592797948	0	0.0131103637648872	0	0.00906438126513183	0	0	0.010863655871019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1165531233645e-06	0	2.65942653019545e-05	0	0	0	0	0.00120009159795805	0	0	0	0	0.00123105057092406	0	0	0	0	0	0	2.35491204200513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0148513745987007	0	0	0	0.00493151063141282	0	0.000260055372914533	0	0	0	0	0	0	0	0	0.00701794239966349	0	0	0	0	0
DRR171663	0.0412316041231604	0.152699715269972	0.543307054330705	0	0	0.00176080017608002	0	0.00229340022934002	0.00256780025678003	5.88000058800006e-05	0.0494684049468405	0	0	0	0	0.115169311516931	0	0	0	0	0	0	0.000806100080610008	0.0110054011005401	0.00132640013264001	0	1.52000015200002e-05	0.0126975012697501	0	0	0	0	0.0431178043117804	0	0	0	0.000457400045740005	0	0.0107179010717901	0	0	0.00181320018132002	0	0	0	0	0	0	0	0	0	0	0.00432220043222004	0	0	0	0	0	0	0	0	0.000326200032620003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00381850038185004	0	0.000830300083030008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000116400011640001	0	0	4.41000044100004e-05	0	0	0	0	0	1.13000011300001e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171665	0.211268955612553	0.0558827656365103	0.538728980910777	0	0	0.00013990371817861	0	0.0396355693854347	0	0.00154265515796946	0.0113845103060342	0	0	0	0.0062746198560106	0.0339837067882192	0	0	0	1.75395516890588e-05	0	0.00324161867363847	0.00609117678010974	0.00364461566715296	0.00059655110509493	0	0	0.00223134049634868	0	0	0	0	0.0308549602883915	0	0.0334270839566752	0	0.00429739651148634	0	0	0	0	0	0	0.0015439964178045	0	0.000825700189220811	0	0	0	0	0	0	0.00113377725594746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00077504183698947	0	0	0	0	0	0	0	0	0	0	0	7.23248572590014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000329846745587771	0	0	0	0	0.00189685092825498	0	0.00253560013123712	0	0	0	0	0.000821366888215278	0.00652017357965742	0
DRR171666	0.25212067589169	0.0844112999639818	0.312178605205183	0.0124798323250389	0	0.0127259445936947	0.0144717077607776	0.0442717165227829	0	0.00246888390332833	0.039062918856785	0.00721742099055797	0	3.47212329223871e-06	0.00899862023947643	0.0200392574598824	0.00940291836047564	0.00206867063326116	0	0	0.000200259816943533	0.0130376187198098	0.0222688712198662	0.0436824767758353	0.00260358186281253	0	0	0.0108606995368494	0	0	0	0	0.00791327534683193	0	0.0187480360802628	0	0.00366952371352981	0.000194336783092067	0	0.00968211792168095	0	0.000913270547132082	0	0.00116734827510531	0	0.000681761620558401	0	0	0	0	5.57582152224217e-05	0	0.0202304284835022	0	0.00462527671035517	0.000389899021463747	0	4.18697220534668e-06	0	0	0	0.000365696279691377	0.000263472885116938	0	0	0	0	0	0	0	0	1.46033420820628e-05	0.000108044307152605	0	0.000427786013858469	0	0.000325766861830632	0.000347927178136979	0	0.00107084367183574	0.000138578567869645	0	0	0	0.00119532950398983	8.49648993865473e-05	0	9.59939969030703e-05	0	0	5.44306386695069e-05	0.000372946890095758	0	0	3.04321394437393e-05	0	0.00408127668748	4.69757857185237e-06	3.3904262735978e-05	3.01257756238359e-05	0.000255201061979545	0.000154917971597827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119747405072915	0	0	0	0	0.000246520753748949	0.000169112828586685	0
DRR171667	0.27645510024385	0.155616358985797	0.23097829528258	0.000715463076568679	0	0.0580947435966002	0	0.0299479279776938	0	0.00272935139127531	0.0234213682948755	0.00964242440671041	0	0	0.00443176836077006	0.0164488477915101	0	0.00590372165346489	0	0	0	0	0.0189750520453337	0.00283694297154339	0.0239024952350431	0	0	0.0132468470067614	0	0	0	0	0	0	0.00316411347730022	0	0.0218629649581131	0.00103405137456093	0.00919342841512474	0.00125111843436249	0	0.00331660465672687	0	0	0	0.00445699167871228	0	0	0	6.40525750234101e-05	0	0	0.0307173961665371	0.000962463202475946	0.00336338815515083	0.000173423393486586	0	0.000282584889809162	0	0	0	0.00104294756553641	6.69830849918014e-06	2.55373011531243e-05	0	0	0	0	0	0	0	0.000104765731369989	3.72593410266895e-05	0	0.000180645007337264	0	0	0	0	0.00109130098001486	0	0	0	0	0	0.000115545821610857	0	0	0	0	6.02847764926212e-05	0	0	0	0	0	0	0.000406608258114294	0	0.000177609836298573	0.00130240235880934	0	0	0	2.23974690441336e-05	0	0	0	0	0.000232033592854412	0	0	0	0	0	0	0	0.00376235615513324	0	0	2.01995865678401e-05	0	0.000212043328427171	0.00444778150452591	0
DRR171670	0.323617780732175	0.0501529520866036	0.294443467816821	0.00235617486286572	0	0.00594218881873325	0.00378824196148761	0.0105923145427354	0	0.00222003444078161	0.0592258622472442	0.0116329398004135	0	3.53822754931074e-05	0.0117133633059165	0.0087103435100417	0	0.00135886239070512	0	0	0	0.000441363384814883	0.0173255208997916	0.10894375468777	0.000136750461316751	0	0	0.00110884797852825	0	0	0	0	0.0027535137497251	0	0.0125174966877411	0	0.0304377041661511	0	9.41493882374065e-05	7.15779366297346e-05	0	0	0	0.000628442082824416	0.000107265231739162	0.00306260029426259	0	0	0	0	0	0	0.000801083185661475	0	0.0015079153098801	0	0	0	0	0	0.000259775039899108	0.00167079578499493	0	0.00625493559866658	1.59626932540743e-05	1.1285725803836e-05	0	0	0	0	0	0	0	0	9.67928915788456e-05	0	0	0.000385138102206583	0	0	0.000181791691326655	0	0.018651644518345	0	2.79601314959901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.47594274700463e-05	0	0	0	0	0.00282183814378076	0	0	0	2.57233209763109e-05	0	0	1.79961573628736e-05	0	0.00116171804535703	0	0.000411369789210094	0	0	0	0	0	0	0.000159626932540743	0	0
DRR171672	0.0455632748900674	0.0840943998252004	0.0833197105845344	8.53513745387009e-06	0	0.000486804075016026	0.517252023128817	0.0112690926004174	0.0017676771733874	0.000176325898458775	0.0115341839283964	0	0	0	0.00206439871663665	0.0477459605704765	0	0.0011398927103098	0	0	0	0.0052804385092549	0.00724492591099036	0.000791056621901042	0.000965675492869043	0	0	0.000943584548870791	0	0	0	0	0.0221351258862485	0	0.00690372123959918	0	0.00510551839814147	0	0.000162569265150773	0.00898478857761633	0	7.95273983937072e-05	0	0	0	0.000138670880279936	0	0	0	0	0	0	0.00331113126519254	0	0.000107141078391522	0.00139243236556255	0	0	0	0	0	0.0130945074683457	0	0	0	0	0	0	0	0	0	0	0	0	0.00022100985336433	4.63909823963292e-05	0	0	0	0.00023356152609061	0	0	0	0	0.000939367186834761	0	0	6.33608439222592e-05	0	0	0	0	0	0	0	0	0.000278446307759785	0	0	6.61724186129458e-05	0	0	0	0	0	0	0	0	0.000983649488213076	0	0.000299633531321745	0	0	0	0	0	0	0.000521547105122368	0	0	0	0	0	0.00478690673765759	0
DRR171673	0.168319405715771	0.1828997905343	0.235854849052752	0.00507081047545064	0	0	0	0.0552062232528182	0.0885869868180584	0.032386874284887	0.0492954244397504	0.000160317659566703	0	0.0142064105407407	0.0130138035610372	0.0240515591218242	0	0.00285122801923571	0	0.00516776305631431	0.000575499290752268	0.00205034154980555	0.00197815348546032	0	0.00610089404917692	0.0128758441491774	0	0.0065433467268929	0	0	0.000319732968329091	0	0.011853681210289	0	0.0123999042305013	0	0.00165962365153698	0.0132137243947933	0	0.0064054875762336	0	0	0	0.00178033813691429	0	0.000116403253756687	0	0.0075845592938724	0	0.000615403248543104	0	0	0	0.00397726156182086	0.000765694788061859	0.000400543495915559	4.75238090272779e-05	0.000217466543840012	0	0	0.000725790830271022	0	0	0	0	5.72491454737883e-05	0	0	1.99519788954183e-05	0	3.67958605759725e-05	0	0	0	9.2641349243048e-05	0	0	0	0	0.000101664857286202	0	0	0.0133589026130876	0.000129136426217582	0.00141959833758909	0	0.000130038777021897	0.000599662240067825	0.000987372302322009	0	0	0	0.000109084186121684	0	0	0	0	1.65430980791157e-05	1.68438816805542e-05	1.15300380551413e-05	0	0	0	0	0.000540909176586844	0	0	0	0.000378385770609592	0.000146381352700054	9.92585884746943e-06	2.64689569265851e-05	0	0	0.000149689972315877	0.000256468150826533	0.00288631943940353	0	0	0	0.000739526614736712	0	0	0	0
DRR171675	0.194973934892137	0.18139449977819	0.131012251824791	0.033563073883663	0	0.0224506229833534	0.188393684967386	0.0452366786153966	0.0067110910063721	0.00447653256505509	0.0590229401596078	0	0.000249187246285886	0.0133994270420275	0.00754327279258245	0.0078808387197769	0.00122054005875455	0.0064851666542564	0.00110727312862461	0.00151371347611333	0.000321820300136032	0.00343681325574566	0.00956775409353288	0.00351005581774	0.00174177110673371	0.000985981007929396	0	0.00256277857696711	0	0	0	0	0	0	0.0100532273303858	0.00539231855171113	0.00370692694831564	0.000379114065690553	0.00259752054118634	0.00642187939195061	0.000107984526213574	0.000624949017183355	0	0.000270418446642083	0.0012520313128714	3.79926743216149e-05	0.000537078259728283	0.00840938386548643	0	0.000557598367249583	0	0	0.0139293943734068	0	0	0.000103819553894894	0.000310645984159086	6.81633274593679e-05	0	0	0.000380231497288247	0.000994107783185357	0	4.80495587008659e-05	0	0	0.000100264089720411	0.000454794660261684	0	0.000331267676371086	7.77122883851214e-05	0	1.82852443259109e-06	0	0.00188652929098051	0.00161550133619423	0	2.31613094794872e-05	0.000427874717226315	0	0.00286570412463304	0	0	0	0.000943315437835604	0	0	0	0.000824055010954385	0	0	0	0	0	0	0.000235778067113551	0.00188287224211533	6.92807590570624e-05	0	4.0024368135605e-05	0.000127488786827879	0	0	0	0	0.000281795932000427	0	0	0.000120276273788214	0	0	0	0	0	0	0	0	0	0	0.00127773223961837	0	2.84437133958614e-05	0	0	0
DRR171676	0.243914672607838	0.164973619117956	0.0967968311881051	0.00278572575805897	0	0.0186306869890486	0.217802513956433	0.0408117891216723	0.0257217983466398	0.00055478054606958	0.0310979695152248	0	0	0.00411982418155842	0.00114973934732679	0.00680605615557421	0	0.00598405514420437	0	0	0.000195079957232702	0.00134111208400602	0.000611491001022692	0.0212299495727829	0.00140603854126683	0	0	0.0260294976525779	0	0	0	0	0.00945701943675697	0	0.0207754643719573	0	0	8.31619745778853e-06	0.00308009910903467	0.00515303656932608	9.47846119887705e-05	0.00341976066785278	0	0.000204598496491617	0.000654274330112761	0.000278442322110775	0	5.63096743527368e-05	3.41665461819987e-05	0	3.53688879831247e-05	0.000358698637335939	0.0261729771075123	0.00984667837547191	0	0.00116867623069452	0	0	0	0	0	0	0	0	0	0	1.0520490759853e-05	3.84749376360337e-05	0	0	9.15783671857677e-05	0	0	0	0	0	0	0.000287660275919408	0	7.45451916698153e-05	1.61314191651079e-05	0	0	0	7.48457771200968e-05	0	0	0	0.000710984785065873	0	0	2.99583498780575e-05	0	0	0	0	0	1.26245889118236e-05	1.10214665103222e-06	5.06987459474819e-05	3.53688879831247e-05	0	0	0	0	0	0.000718499421322911	0	0.000245277727429715	0	0	0	0	0	0	0	0	0.000347176195075148	0	0	0	0	5.2502258649171e-05	0	0
DRR171677	0.155108794189462	0.106267960169855	0.0311008833430885	0.000877668421802992	0	0.0017041044283054	0.375574710396491	0.0227118009206595	0.00113262738874896	0.000778411883353716	0.0316575220314425	0	0.000422792750142017	0.000318222477816164	0.00578575385942507	0.0297595164462069	0.00973054957844044	0.00130457179626463	0	5.07311196518522e-05	0.000892607032135257	0.00382458502244902	0.0135811017154939	0.0072687869066389	0.00246055956224458	0	0	0.0448822025406867	0	0	0	0	0.0123074097311912	0	0.0266125828817161	4.9227232705651e-05	0.0317978848130879	0.000399131595521786	0	0.0140667569399871	0	0.00673250082162357	0	0.00122035412727736	0	0.00199114631677032	0	0	0	0	0	0	0.00401527788722733	0	0	0.000542000855410895	0	0	0	0.000140964336423921	0.000231598589714977	0.0121271438159066	0	0	7.21865734176553e-05	0	0	0	0	0.00205220412678609	0	0	0	0	0.000102164053211932	0.000312307189161106	0	0.00110696105153379	0	0.000361634680996504	0.00171052101260919	0	0.00271251075529814	0.000369855929635736	0.00019179571520552	0	0	0.00118937405618562	0	0	0	0.000124822616534696	0	0	0	0	0.000377275105236995	6.27622152214614e-05	0	0.00024874290090167	1.12290225316353e-05	0.000344390110680064	0	0	0.0185019200625938	0	0	0	0	0	0	0	0.0074656958374615	0	4.11062431961648e-05	0	0	0	0	0.00082232538218279	0	0	0.000442944835221112	0	0
DRR171680	0.131114727730715	0.225352570273392	0.404157441278398	0	0	0.0126415896547298	0	0.0136495635990245	0.0132166722821204	0.00531011343216532	0.0151198097163394	0	0	0	0	0.00173387161468361	0	0	0	0	0	0.0112302055256065	0.0385083750481325	0.053747312604287	0.00102903189577718	0	0	0.00180717334103453	0	0	0	0	0.00399870443460403	0	0.00127009530227185	0	0.00656075519830574	0	0	0	0	0	0	0.000462974104736234	0	0.000559740405596201	0	0.000864779874213836	0	0	0	0	0.0136864651520986	0	0	0.000100677063278141	0	0	0	0	0	0	0.00205054309459633	0.000471497561288666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00215212264150943	0	0	0	0	0	0	0.00524012081247593	0	0	0	0	0	0.00312770745090489	0	0	0	0	0	0	0	0	0	0	0.000508800218200488	0	0	0.000698923437299448	0	0	0	0	0	0	0	0	0	0	0	0	4.18150750866384e-05	0	0	0	0	0	0	0
DRR171682	0.121397469971712	0.14117240950015	0.274506497352581	0	0	0	0	0.0234466809648036	0.00024886554909813	0.000905800176934728	0.141671901142908	0.0354400135310425	0	0.000156059700066083	0.0084272238035685	0.0356105348471502	0	0.0339479520151004	0	0	0	0.00767446525030857	0.00242313808265379	0.000489934400852104	0.00465198749761855	0	0	4.84149754435472e-05	0	0	0	0	0.0443077507345558	0	0.0287920715133201	0	0.00306221575850862	0	8.36258666752179e-05	0.000452837211875879	0	0	0	0.0045964045907457	0	0.000395493760441444	0	0	0	0	0	0	9.75844699849159e-05	0	0.00354561099384627	0.000337898802641068	0	0	0	0	0	0.0320195269542516	0	9.53209126914514e-05	0.0035327841691833	0	0	0	0	0.000857888214223062	6.87869910847281e-05	0	5.1810311383744e-05	0	0	0	0	0.00198438522727058	0	0.00274280267376418	3.91092399037485e-05	0	0	0	0.00906579846669144	0	0	0.00842898434813008	0	0	7.20565738419547e-05	0	0	0	0	0.00117579226077186	0	0	5.91039959960187e-06	0.000180958830294193	0	0	0	0	0.00047333498070003	0	0	0	0.00662040207065191	0.000310484608753553	0.000123741132042728	0	0	0	0	0.000208373024181708	0	0	0	0.0112708805300748	0	0	0.000401404160041046	0	0
