Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
DRR171700	0.0763441123043263	0.033750182442526	0.439928654536288	0	0	0.0238747986091014	0.0438360981611705	0	0.000323995796604673	0.00660384105516609	0	0	0	0.000640548038739074	0.0119988086289305	0	0.00471508940262156	0	0	0	0.00263471651675449	0.0236045171109714	0	0.0046925575620629	0	0	4.7477806891464e-05	0	0.00896505723942505	0	0.00339506554703537	0	0.00252728791980516	0	0.0014901191340893	0.00736187654824676	0	0	0	0	0	0	0	0	0	0	0.00442700372690725	0	0	0	0	0	0	0	9.19379565652503e-05	0.293158860440093	0	0	0	0	0	0	0	0	0	0	1.11653317054079e-05	0	0	0	0	0.000230649600004506	0	0	0	0.000433134399310687	0	0	0	0	0.000286778024253313	0	0	5.37142984746648e-05	0	0	0	0	0	0	0	0	8.64055849995076e-05	0	0	0	0	0	0	0.000129859848934068	0	8.34885163557524e-06	0.00361123039239502	0	0	0
DRR171705	0.112997792491772	0.267260250872823	0.304903547935202	9.32620328730259e-05	0.0107235998653836	2.41335962259146e-05	0.0184984015071635	0.00268864623716842	0.000493920634623591	0.0493546359360088	4.61197114317266e-05	0	0	0.00585679430782545	0.0359757269197688	0	0	0	0	0	0.00593931893559796	0.016664350454995	0.0259004618004542	0.000799067461480071	0	0	0.0257680338042146	0	0.00236018390209368	0	0.00574410268477055	0	0.0171112310291782	0	0	0.00981685156989555	0.000135904870272205	0.000451584580227283	0.000909713864515831	0	0.000348607752263317	0	0.0211495179569806	0	0	0	0.0349033158027299	0.00227009196025033	0	9.07055078490943e-05	0	0	0	0	0	0	0	0	5.60390285245813e-05	0	0	0	0	0	0	0	2.01454171885812e-05	0	0	0.000649357356078634	0	0	2.64855992479317e-05	0	0	0.00121639460638667	0	0.000178956751675214	0	1.63617601531624e-06	0	0	0	0.00311394974014968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000601090163626805	0	0	0	0.00876305195503093
DRR171710	0.374398082879369	0.308947768965545	0	0.0209920243332575	0.00258753809566045	0	0.0265944459157917	0	0.00109648102675364	0.163552854892567	0	0	0	0	0	0	0	0	3.85582561496284e-05	0	0	0.0100081933709984	0.0255854187354257	0.00576223676754044	0	0.000473863394610982	0.0001949621209067	0	0	0	0.00988197452177942	0	0.000538264985981541	0	0	0.0128518906053688	0	0	0.00136049653937067	0	0.000698390291010427	0	9.40697402041872e-06	0	0	0	0.000318906756626283	0	0	0	0	0	0	0	0	0	0	0	0	0.000143482197146606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00224785329751654	0	0	1.47823877463723e-05	0	0	0	0	0.000245718431280608	8.51796328881871e-05	4.61045100341401e-05	0	0	0	0	0	0	0.000132627996353816	0	0	0	0.00377850235598181	0	0	0.00133113851055969	0	0	0	0.000663863595155264
DRR171711	0.110234435563306	0.057160288253679	0.153215483883656	0.0148227218568336	0.00113987055790559	0.482783427052382	0.0137056937804532	0	0.00302975299799888	0.00537300235840939	0	0	0	0.00260475992244619	0.013191174566546	0	0.000760562445403396	0	0	0	0.0075707973521569	0.00530365545261302	0.0038523896308655	0.000463917483532927	0	0	0.000304429843466518	0.00532701009740116	0.0140363463829801	0	0.00587461505809161	0	0.00216009977759822	4.10754936844124e-05	0.000355748602408888	0.00714477995007842	0	0	0.000357080226892423	0	3.91292732854003e-05	0	0.00115472329252963	0	0	0	0.000106017795419867	0	0	4.88603752804606e-05	0	0	0	0	0	0.00498642152757405	0	0	1.52624652343577e-05	0	0	0	0	0	0	0	0	0.00230412008712512	0	0	0	0.00013961570546597	0	0.0355249755390826	0	0.00419820226597417	0	0	0	0	0	0	0	0	0.000905402216150925	0	0	0	0	0	0	0	2.96030365954992e-05	0.000138898676897913	0	0.00780065622454549	0	1.48527346240394e-05	0	1.77208488962677e-05	0	0	0	0	1.31113795301865e-05	0
DRR171712	0.230004908872526	0.175952477936185	0.0948679304402319	0.0169275680192177	0.0163117656274479	0.11090720142044	0.0352788135150661	0.000500391665361115	0.00733364666562223	0.0127680818841715	0	0	0.00934659773356311	0.00897352342158859	0.0127551308162306	0.0125675492192804	0.00496422789701812	0	0.0293826309467857	0.000602015771058541	0.00704235208104862	0.0337246853621599	0.00045788291816805	0.00158577471408429	0.00803373544310408	0	0.000841401639772312	0.00276171079429735	0.0124327118909604	0	0.00470019322157815	0	0.00239114314063398	0.00211687294375685	0.00172593869131547	0.00200167110554076	0.000117081831949449	0	0.000419760823019479	0	0.00160060577575853	0.000519191602694658	0.00541563528121573	5.65042560969241e-05	0.000735390882030393	0.00118763381899838	0.0156600344665518	0.0151243406966421	0.00121729594234686	0.00032732779779623	0	0.000534440440754086	0	3.613765731892e-05	0.000116559611467962	0.0348642748968615	0	0	0.000505404981983393	0	7.25886469267325e-05	0	0.000446602955767925	0	0.00042999634445663	0	2.54843594965795e-05	0.0015688547704841	0.00173680087733041	0.00325876024857695	0	0	6.8828659460024e-05	0.0325034205441537	0.000363778787404042	0.00342555747036399	0	2.34999216669278e-05	0	0	0	0	0.000656744477518408	0.000517102720768708	0.000222048148728393	0	9.92218914825839e-06	0.000165021672149982	0	0	0	0	0.000557731474228419	0.000307692307692308	0	0	0	0	0	0	0	0	0.000548853726043135	0	0	0
DRR171713	0.180100103311906	0.0782475833760944	0.300829518424628	0.00545219214321618	0.0739924670584968	0	0.0575934654312234	0.021245349855714	0.00326210468483016	0	0	0	0	0	0	0	0.0105346502007185	0	0	0	0.071902950496143	0.00425038001287469	0.000708430259626086	3.41618574698781e-05	0	0	0.0952994896480502	0	0	0	0.0250163553671604	0	0.0100019670780466	0	0	0.0110782167470092	0	0.019804807812847	0.000983841340644307	0	0.000168995383412937	0	0	0	0	0	0.0144093505538655	0	0	0	0	0	0	0	0	1.14880582642068e-05	0	0	0	0	0	0	0	0	0	0.000615215751780548	0	0	0	0	0	0.000447429637658581	2.03560330646471e-05	0	0	0.00030614667549702	0	0	0	5.17970346298447e-05	0	0	0	0	0	0	0	0	2.59992897558364e-05	0	0.00976021399229373	0	0	0	0.000308162124315302	0	0	0	0	0	0.000895060820198989	0	0	0	0	0
DRR171714	0.0767795752018969	0.00411333296571638	0.678398560278319	0	0.0032829865201546	0	0.10109853972519	0	0	0.0121006802584681	0	0	0	0.00232641377962032	0.0558958908779194	0	0.0045767308492453	0	0	0	0.00207386093050536	0.000229392980855512	0	0	0	0	0.0116888155882957	0	0.0199609991828878	0	0.00278138989287308	0	0.000758360361534567	0	0	0.01163547770988	0	5.87518735932385e-05	0	0	0.00011479674959771	0	0	0	0	0	0.00783445205857141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.49454339467523e-05	0	0	0	0.00125103392269015	0	0	0	0	3.62938195234682e-05	0	0	0	0	0	0	0	0	0	0.00248602637818762	0	0	0	0.000157106119318438	0	0	0	0	0	0	0	0	0	0	0
DRR171715	0.376601682552073	0.0915925865514007	0.328512300406033	0	0.00300530031365807	0	0.0423179364311887	0.00025330239749939	0.00397242655166703	0.001486006056788	0	0	0	0.00254217823001647	0.0198479852733003	0	0.00376302296802585	0	0	0	0	0.00450899072673966	0.00172942601988804	0.00505918225872088	0	0.0001838132798281	0.00701933711542767	0	0.0234901304647782	0	0.0237466576566605	0	0.0244871120572357	0	0.00103068589504064	0.00775958346475237	0	0	0.00110880913960821	0	0.000529698483805707	0	0	0	0	0	0.0234293794996284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000124518673431939	0	0	0.000650264183477901	0	0	0	2.19494069291053e-05	7.39622195573169e-05	0	0	0	0	0	0	0	0.000154686104756301	0	0.000251637987495288	0	0	0	0.000278996726937727	0	0	0	0	0	0.000109955085896039	0.000336522897704529	0	0	0	0
DRR171716	0.0837347004375613	0.252296578834609	0.312973700804622	0.0232860783448445	0	0	0.0629352089798451	0.00168663722913285	0.00412270203305865	0.0923433632840915	0.000587356733628269	0	0	0.00322490960798965	0.00850251644994027	0.0154268430731073	0	0	0	0	0.0039715359583674	0.00491895007307694	0.00786683859514994	0.00870120329596067	0	0	0.00488513529263641	0	0.00107847139984887	0	0.0178246911725115	0	0.000763333653139788	0	0	0.00654115914066038	0	0	0.00132287823007437	0	0.00118591836491731	0	0.00010014377284311	0	0	0	0.0468380729216741	0.00441302893494747	0.00345481009749361	0.000638379035476407	0	0	0	0.000125054661392495	0	0	0	0	0	0	0	0	0	0.000273019336752094	0.00128136008249206	0	0	0	0	0	0	0	0	0	7.98348958329686e-05	0.00353444490586836	0.000104545696924126	0.000925204406846233	0	0	0	0	0	0	2.67116756734369e-05	0.000245707398703973	0.000860376070380363	0.00113359549459069	0	0	0	0	0.00131127315749714	0	0	0	0	0	0	0	0	0.00135829371018072	0	0	0.00122523555045911	0
DRR171717	0.176143433948738	0.241132640328813	0.350765387148274	0	0.0242035384906419	0.000209179843946434	0.0477606302325598	0.000135951892837496	0.00220714246627938	0.00188201836641046	0	0	0	0.00128288967899047	0.0261108665177498	0	0	0	0	0	0.00178378086915776	0.00335117914507968	0.026557637050062	0.000741883176808588	0	0	0.00145625585285904	0	0.0323328414455798	0	0.0134839468225021	0	0	0	0	0.0101092587040473	0	0.000408856060358239	0	0	0.000146255825848726	0	0	0	0	0	0.0295620838474046	0	0	0	0	0	0	0	0	0.00304166100200446	0	0	0	0.00122586791378269	0	0	0	0	0	0	0	0	0	0	0	0.00111002369604478	0	0	0	0.00195004433192149	0	0	0	0	0.000409256213096539	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000409656365834839	0	0	0	0	0	0	0	0	0	0	0
DRR171719	0.174659747957874	0.100295161185042	0.405390264599073	0	0	0.0727884560164374	0.0235885553455635	0	0.00279079039170737	0.0165180434334607	0	0	0	0.00825821710655543	0.0363720006521365	0	0.00306878320714196	0	0.000269846137413538	0	0.00763866727186762	0.0126529978819643	0.0188757523985178	0.000601446105752128	0	0	0.00031520603602461	0	0.0449712718965859	0	0.000408943121402701	0	0.0180426791386608	0	0	0.0189084396868739	0	0	0	0	0	0	1.88077628387371e-05	0	0	0	0.00132438834791706	0	0	0	0	0	0	8.08633225793831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00628481007629414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00919498450270515	0	0	0	0.000502981935596387	0.00754814862718921	0	0	0	0	0.00253633242388916	0	0.0060628382442883	0	0	0
DRR171720	0.134978473106543	0.0188556384290421	0.344384512764538	0.00164817173003456	0.0123614901057142	0.226693651082409	0.0540799021688598	3.07238291593394e-05	0.00331968952762113	0.0118813292098721	0	0	0	0.00361823620964971	0.0307366644432317	0.0045862389586239	0.0073443090170396	0	9.86396620378792e-05	0	0.00293735977199685	0.0051116770763851	0.00674398156570251	0.00197097406666262	0	0	0.000367271036727104	0	0.0305710185353627	0	0.0524227356335779	0	0.0114227962727144	0	0	0.00479918339296182	0	0	0.000462979807167546	0	0.00021627958684535	0	0	0	5.53837446688092e-05	0	0.000991247751298688	0.000789622622440523	0	0.000117235663897479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34580478240657e-05	0	0	0	0	0	0.000180603561538617	0	0	0	0.00127958684534999	0	0.000668546479898126	0.000318961857983142	0	0.000486426939947042	0	0	0	0	0.000215774260707861	3.23408727993047e-06	0	4.05271562266287e-05	0	0.0120895235785176	0	0.00203323024680129	0	0	0	0.00174266771774503	0	0	0.00050835809431407	0	0	0	0	0	0
DRR171721	0.320538139424498	0.166695288045084	0.237439210499338	0	0.002959203100578	0	0.0330619050322602	0.00554806696359341	0.00546922442818598	0.0233213411095211	0	0	0	0	0.0613441067411572	0.00554355307797848	0	0	0	0	0.0204884264975919	0.00804474725149505	0	4.76465703798023e-05	0	0	0.014747365846818	0	0.0131116340085371	0	0.00387381663473176	0	0	0	0.0162896100985853	0	0.00160082445619214	0.000398927179790471	0	0	0.0012453308868742	0	0	0	0	0	0.0298992761533028	0	0	0	0	0	0	6.11882272245883e-05	0.00168608674002968	0.0136233080201315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000177044624674423	0.000271434988311042	0	0	0.000110640351850362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019200063234522	0	0	0	0	0	0	0.00832149859397479	0	0	0	0	0	0	0	0
DRR171722	0.119169509667539	0.0786585512521899	0.0697228424930746	0	0.00109654309802239	0.563952686585713	0.0379313109608207	0.00042825415024675	0.000220892147705087	0.00670223257417526	0	0	0	0.000744057760690819	0.0406863491859864	0	0	0	0	0	0.000668188724478137	0.0023587553068236	0.0121345357456413	0.000595827503678195	0	0	0.000290146446282317	0	0.0209729276828775	0	0.0103054605661414	0	0.00877134255120408	0	0.00110947190340078	0.00616453458305104	0	0.000162161295366076	0.000526673428398472	0	7.1860104312408e-05	0	0	0	0	0	0.00399029036693754	0.00256421306671264	0	7.8975958435394e-05	0	0	0	0	0	0.000956631374702838	0	0	1.52339412210405e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000507430555277157	0	0	0	0.0023806039856801	0	2.54567175667387e-05	0	0	8.64927057484075e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000535793748471595	0	0	0	0.00075959237180438
DRR171723	0.114141496686552	0.00272695692392297	0.324180695129457	0	0.160613691838364	0	0.00286378988698377	0.0341384239463287	0.00145435035300004	0	0	0	0	0	0.0289863828196212	0	0	0	0	0	0	0.0246827460735291	0	0	0	0	0.00479205440590638	0	0	0	0	0	0.00140783914845086	0	0	0	0	6.47155899856275e-05	0	0	4.90118069442929e-06	0	0	0	0	0	0.290707031323846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00535378972794546	0	0	0	0	0	6.69161200933305e-05	0	0	0	0	0	0	0.00010132440905014	0	0	0	0	0	0	0	0	4.37105298666449e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171724	0.0845926256293363	0.0831618807847963	0.537433066677011	0	0.000821042732309619	0.000112051731520835	0.130989881075427	0.00623932179659425	0.00208838298899953	0.00130432235283311	0	0	0	0.00100545073889324	0.0165933037684253	0	0	0	4.2207827119956e-05	0	0.0522884631637721	0.00478656858505596	0	0.00175835797885207	0	0	0.00620656048316305	0	0.026159205311031	0	0.0203101049256434	0	0.00689364361178004	0	0	0	0	0.00231298892617359	3.24598289517756e-05	0	4.01979305904342e-06	0	0	0	0	0	0.0096942334360156	0	0	5.50711649088949e-05	0	0	0	0.00126161205158078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000512825099507465	3.82885288873886e-05	0	0	0.00119719486780961	0	0.000260382095399538	0	0	0	0	0	0	7.15523164509729e-05	0	0	0	1.38682860536998e-05	0	0	0	0.000169032298132776	0	0.000521467654584408	0	0	0.000327613134312039	0	0	0	0	0	0	0	0
DRR171725	0.277453009709235	0.0961063175337365	0.160829907825014	0.0029379208252978	0.00419963478318773	0.248868877944336	0.0326897219383639	0	0.00218003191165134	0.0100637976913995	3.87242510622277e-05	0	0	0.00208619219214605	0.00507134021252238	0.00872606946290591	0.00153473017238951	0	0.000535890363244744	0.000268713519937099	0.00493375643163198	0.00490722314849675	0.001076902981921	0.00281642092646234	0.000568365462680528	0	0.00459210199435015	0	0.0112612785661783	0.000176000696626739	0.0173874960622661	0.000229784378657611	0.00360760450041362	0	0.00220072582359465	0.00720762806278861	8.58490010321345e-05	0.000631471649596751	0.000124880587420253	0.000253961424294345	4.56905184490835e-05	0	0	0	0	0.0011802700965289	0.0151449726343504	0.000499932130115533	8.2980537990488e-06	1.43423152082325e-05	0	0	6.79211070218439e-05	0.000586600692016709	0.000683001539237757	0.0373054887528076	0	0.000221896105293083	0	0	2.53039418316673e-05	0	0.000108591815148046	0	0	1.9874351074265e-05	0.000359889666618005	0.000240233779737894	0.000143730487408216	0.000168931984131253	0.000495936770878953	6.35159673507439e-05	0	0	0	3.8416915736337e-05	0	0	0	0	0	0	0	0.000467252140462488	4.12853787779835e-05	0	0	0	0	0	0	0.000304364417740419	3.4011776065237e-05	0	0	0	0	0	0.00488591456590166	0.000121192563509565	0	0	0.00161135911364492	1.02445108630232e-06	1.32154190132999e-05	0
DRR171726	0.198500550328966	0.253532740638252	0.37739419335335	3.18855800087907e-05	0.00130801510649986	0.000272036467416772	0.0441188460326064	0.000407449278719927	0.00364827541391721	0.00820892239251633	0	0	0	0.005275650839176	0.0185373277220094	0.0227373447545597	0	0	0	0	0.00169659538692344	0.00673189353122305	0	0.00583990452085055	0	0	0.00589096181035829	0	0.0064664158065296	0	0.0111712542213077	0	0.00383111298029673	0	0	0	0	0.000174159845237889	0.00184946454424407	0	0.00176097196934625	0	0.00610285965218886	0	0	0	0	0	0	0	0	0	0	0.00258273198071205	0	0	0	0.000107361573194156	6.61928496385023e-05	0.00126694728667841	0	0	0	0	0	0	0	0	0	0.000204229158030989	0	0.00165280316627846	0.00448658363769263	0	0	0.00217588812439735	0	0	0	0.000438023110184052	0.00013450467769531	0	0	0	0	0	0	0	0.000549925351417435	0	0	0	0	0	0.000153575483460062	0	0	0	0	0	0	0	0	0	0	0
DRR171727	0.0528755202612853	0.0546156757838286	0.0697493540799227	0.00676590027532147	3.51005037680947e-05	0.485192240502583	0.013313914426388	0.119884405038369	0.00047107506065711	0.0147730636104075	7.87991136465296e-05	0	0	0.00727450354029548	0.0367045057515261	0.00388573703673657	0	0	2.42770054880194e-06	0	0.00448932408568245	0.0100904338685267	0.00599035110416879	0.000355961592968084	0	0	0.00573736447614572	0	0.0334624128227906	0	0.0127443151851253	0	0.0034641263747613	0	0.00115740623664132	0.0157719612320499	0	0	0.00110885222566529	0	0.000510525194575141	0	0	0	0	0	0.0147916759812816	0.00360968725349988	0.000353736200798349	2.02308379066828e-05	0	0	0	0	0	0.00804762501089936	4.64297729958371e-05	0	0	0	0	0	0	0	0	0	0	0	1.93204502008821e-05	0.0032597949119038	0	0.000648196046530118	0	0.000176210598167207	0	0.000512244815797209	0	0	0	0	0	0	0	0	0	7.08079326733899e-06	5.62417293805783e-05	0	0	0	0.00135910769057095	0	0.000419992194942736	0	0	0	0	0.000209389172334167	0	9.2556083423074e-05	0	0.000740347513195058	0	0	0	0
DRR171729	0.130902650640933	0.0909305200594597	0.455881802753945	6.7772243555657e-05	0.0141060309528001	0.00361891514117786	0.023533834909268	0.138575838367186	0.000572333019107275	0.0101345570363229	0	0	0	0.00356954260175496	0.028998547036697	0.00805947929246187	0	0	0.000116327018350434	0	0.0028117814532209	0.00292514407479439	0.00242088996097832	9.07718737216039e-05	0	0	0.00141268839508172	0	0.0190878530673227	0	0.00885087101132747	0	0.00461178362029716	0	0	0	0	0.000419104371912811	0.000186450335211943	0	9.35318293415175e-05	0	0	0	0	0	0.0115053349942133	0	0	0.000120926944383623	0	0	0	0.000578977356710771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000116224797771919	0	0.00153259313368019	2.7803997356167e-05	0	0	0.00829417774073304	0	0.000339985644141953	0	0	0	0.00035490984860519	0	0	0	5.19280538857824e-05	8.38208743825622e-06	0	0	0	0	0	0	0	0.00100319275754935	0	0	2.53507034717993e-05	0	0	0	0.000318314881496706	0	0	0	0
DRR171733	0.0844494642783693	0.0979617828086611	0.471555096017967	0.000296110013864619	0.0179676120324153	5.24508864149273e-05	0.0554942505642513	0	0.000400405418065399	0.0594679863134515	0.00969118555274189	0	0	0.0102654166444753	0.0424519687829302	0	0.0241235674162158	0	0	0.0012754964112578	0.00763559590018	0.000749168441221303	0.00526459349906129	0.000109550598986091	0	0	0.00242304904178092	0	0.0283981630668751	0	0.00718061730549791	0	0.0324925661732611	0	0.00233371073043064	0.0249652070733709	0	0.0002002027090327	0.000370693355240758	0	0.000447500048256837	0	0	0	0	0	0.000784034637393076	0	0	0	0	0	0	4.59829543714681e-05	0	0.000148964559875921	0	0	0	0.000774433800766066	0.000830118653202723	0	0.000111470766311493	0	0	0	0	0	0	0	0	0.00173744824517424	6.31633988619067e-05	0	0	0.00551138553109453	0	0	0	0	3.96160837661879e-05	0	0	0	0	0	0	0	0	0	0	0	0.00125872021252008	0	0	0	0	0	0	0	0.000671250072385255	0	0	0	0	0
DRR171736	0.301744131499067	0.0794282786404602	0.2185019237473	7.9263079823583e-05	0.0263773173329753	3.34643870173546e-05	0.0301669822361732	0.000862794800018441	0.00106206460911574	0.022239865446878	0	0	0	0.00200442579155913	0.00550848074513765	0	0.00777991392676577	7.58256503414378e-05	0	0	0.0020398110950518	0.00671471519076925	0.00120229151181384	0.00252903819105476	0.000195427976146666	0	0.0102052226281534	0	0.0102058292333562	0	0.0240815188423708	5.05504335609586e-06	0.0461196880593405	0	0.00132634227577243	0.00790032505950797	0	0	0	0	0.000221410898996999	0	0.00138437417350041	0	0	0	0.183172630135014	0	6.25814367484667e-05	4.09458511843764e-05	0	0	0	0.000106257011345135	0.00013133002639137	0.00103719379580375	5.11570387636901e-05	0	0	0	0.000376398528294897	0	0	0	0	0	0	0.00279826980020042	0	0.000140226902698099	0	0	0.000365176332044365	0.000565254948078639	0	0	0	0	9.89777489123569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25072934165542e-05	0	0	3.57897069611587e-05	0	0	0	4.65063988760819e-05	0.000409357410976642	0	0	0
DRR171737	0.227033097132859	0.0984184009851342	0.370833741767913	0	0.0679101921015668	0	0.013736832620402	0.00368833965880728	0.0068722250253029	0.0418794285083127	0	0	0	0	0.000963204003400581	0	0	0	0	0	0.00912457886135054	0.00790689255153643	0.00369064493373738	0.00106373403622168	0	0	3.42784359170654e-05	0	0.0415005615850188	0	0.000527707500302191	0	0.0243472112888712	0	0	0.0305508063551017	0	0	0	0	0.000112758012885084	0	0	0	0	0	0.0387295208896998	0	0	0	0	0	0	1.9344263543841e-05	0	0	0.000449428382023747	0	0	0	0	0	0	0	0	0	0.000327649728107856	0	0	0	0	0	0	0	0	0.00904359355076286	0	0	0	0	0	0	0	0	0	0	0.000247065334899317	0	0	2.30527493009504e-06	0.000864879016164788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171741	0.0728633535464394	0.16718392803348	0.250132775116258	0.00586908132856948	0.0171109418328662	0.0833737475114694	0.0262036304968798	0.136101915130627	0.00146112797876561	0.0499187303971179	0	0	0	0.00680793377449972	0.0247121166720218	0.00476807075349277	0.00159741301123935	0	0.0136976987384759	0.000737684105133824	0.00157093821464401	0.000826535127040916	0.00145380729637371	0.0013869183216423	0	0	0.0143597692200003	0	0.00832441814614649	0	0.00845779496232757	0	0.00391024723047554	0	0.00161767024196761	0.00873377466016991	0	3.20906625398075e-05	0.000580941275290952	0	0.000384285683914194	0	0.00462787467152198	0	0	0.016931635255925	0.000558778661474398	0.00793511829621046	0	0.000197858991222	0	0	0	0	0.000119236867999472	0	0	0	0	0	0	0	0.000886705119303055	0	0	0	0	0	1.88532642421369e-05	0	0	0	0	0.0490087595474735	0	0.000939754995814174	0	9.62719876194224e-05	0	0	0	0	0	0	0	0	8.29343060013149e-05	0	0	0	0	0	0	0	1.51427813859716e-05	0	0	0.000752726603199359	0	0.000500012635698375	0	0	0	0	0.000174292410919329	0
DRR171745	0.260065673303145	0.022021806774773	0.307547066710516	0	0.0058936982974525	0	0.0567151205444104	0.00434415239444459	0.000647322219130259	0	0	0.000329074856434516	0	0.00027180045030231	0.0239434339345797	0	0	0	0	0	0.00137691315236915	0.00615021882668421	0	0.00368316931872802	0	0	0.0530282071390625	0	0.0145538718409269	0	0.00532500189734119	0	0.00876946039616484	0	0	0.0483551822712439	0	0.000231526221255281	0	0	0.00724399807736092	0	0	0	0	0	5.89946621467783e-05	0	0	0	0	0	0	0	0	0.139165473449872	0	0.00116552404563738	0	0	0	0	0	0	0	0	0.000620405272078727	0	0	0.00199893748893218	0	0	0.0120353158440639	0	0	0	0	0	0	0.00761041260846467	0.00104490374155683	0	0	0	0	0	0	0	0.00241675731741253	1.8214475448405e-06	0.00221235042626932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171747	0.383944752846505	0.152887150001995	0.0882474197906076	0.00161965886144117	3.42841987577908e-05	0	0.100531620704637	6.27465524435038e-05	0.00235256446884828	0.0118752702036891	0.00160467300097785	0.00150688756615611	0	0.00137697417149215	0.0371886525770828	0.00720237703778054	0.00764257321239708	0	0	0	0.0146348247678539	0.0468958245511519	0.00126409506426131	0.0131389340201673	6.03746896363611e-06	0	0.00223979317356322	0	0.00664768457674647	0	0.0167785574977279	0	0.00565279594109586	1.90827144029213e-05	0.0395208405881788	0	0	0.000855056541974964	0	0	0.000353623182155829	0	0	0	0	0	0.0204144075571862	0	0	0	0	0	0	0.00109978965889378	0	0.00178870799242298	0	0	0	0	0	0	0	0	0	0.00157610283534636	0.000219505121606484	0	0	9.61682556350609e-05	0	0.000213359840697069	0.000596523495996403	0	0	0.00079090843423633	0	0	0	0.000168186635415577	4.98091189499979e-05	0	0	0.00395734528177191	0	0	0	0	0.000198373980233758	0	0	0	0	0	0	0	0	0	0.01742499792462	0	0	0	0	0	3.52545062698037e-05	0
