	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9345_SGB14311	12	25	0.0570329278601833	0.276081647141524	0.416823215605047	0.174033876872872	0.952564848981101	0.0257315422547261	0.104375833371283	0.422071967727949	0.781422933597991	0.58910561917792	0.746926937463898
Faecalibacterium_SGB15346	49	71	0.571296206741074	1.00051544739146	0.264030461713306	0.10819825873264	0.605772533645949	0.000869977832961298	0.0122221276045295	0.421152698245858	0.324923594591262	0.194920651429499	0.412773144203645
Eubacteriaceae_bacterium	36	45	0.0461455064906063	0.0437441482808903	0.706327734812909	0.36075374190986	1.37541659362915	0.342633452732639	0.573711827831396	-0.419905575888041	0.426754467745576	0.325139501606931	0.52606840709436
Sanguibacter_SGB15121	12	16	0.0125527537286682	0.0340021027653111	0.751349610276817	0.299152914909398	1.84252402703874	0.537395671666656	0.731772829503532	0.419594489365975	0.71862352384599	0.559296755826828	0.727212034664228
GGB52130_SGB14966	25	15	0.0023106250980417	0.00148177645719945	2.09704914625774	0.953832863980131	4.74190445777481	0.0670239579122794	0.20755806321222	-0.402019641671128	0.526825680336263	0.445404931605194	0.631904533508846
Clostridiales_bacterium_UBA1390	4	3	0.000271070817190352	0.000118187293473291	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.892131343921966	0.40192025758761	1.53391536817366	0.793304136744536	0.899494454261521
Ruthenibacterium_lactatiformans	72	69	0.329637555670713	0.206275300501444	2.24971792025674	0.746482297056604	7.64192793916458	0.143718786492501	0.338541590203502	-0.401130860608166	0.260626741358204	0.123779657491794	0.305996063155679
Phascolarctobacterium_succinatutens	20	22	0.234157491615138	0.3101462068266	0.940827324516042	0.436233858170628	2.02044132042286	1	1	0.398512275686888	0.722426182389943	0.581201573894579	0.745594892123112
Clostridium_butyricum	44	20	0.352388663697701	0.0605763493783411	3.97426997823354	1.94448983764046	8.35162705425028	4.80134378565826e-05	0.00135830944889539	0.397947493242097	0.623150373166429	0.523079354309749	0.699057327337391
Lacrimispora_amygdalina	59	66	0.151714880748017	0.110884275425971	0.754137728171494	0.329376463124677	1.70797288316888	0.566551753124227	0.764247798125421	-0.396117483136834	0.320751701236226	0.216843114485791	0.434869999797143
Bifidobacterium_longum	59	45	0.684704768175595	0.336546778993836	2.53797941106351	1.23624563490882	5.33798788199866	0.00783625089077101	0.0470175053446261	-0.394808491334001	0.425931050177664	0.353962607991551	0.545663655917427
GGB51510_SGB71883	11	7	0.00130064668758264	0.00129230916719547	1.75287332855616	0.581615442216453	5.65865565287868	0.321244065321989	0.552348004852137	-0.393200025672558	0.969163558812656	0.684955179532428	0.820237387548188
GGB9760_SGB15373	20	37	0.0204098045759629	0.0372338530672174	0.421712673347408	0.202342173552481	0.860145052316318	0.0131306609451079	0.0640954296981538	0.391601752526329	0.478159731573973	0.412799619609306	0.598923377569169
Veillonella_parvula	43	53	0.257727928488207	0.192793094621537	0.673934656482477	0.338727252816744	1.33194740704089	0.259397329425356	0.474326545234937	-0.389152634030684	0.46543531497171	0.403096029144781	0.588194198427891
Clostridium_sp_AF36_4	22	32	0.0398699248926273	0.11826524231325	0.615736699362109	0.298596897547048	1.25317964237539	0.181428142051516	0.388485538370533	0.388650416693216	0.528774945696335	0.46233853631346	0.64775355803719
Klebsiella_variicola	14	29	0.0366178197682413	0.0575248726034655	0.402092596020673	0.17696853866975	0.879566946899465	0.0197948750797698	0.0883864189608327	0.385065611886073	0.683997029255939	0.573459489441544	0.738954509884406
Ligilactobacillus_salivarius	16	18	0.0817675244639669	0.151771397314135	0.918061052361919	0.398555000930007	2.09965632102936	0.849019786371247	0.970308327281425	-0.382178836678334	0.785511000930904	0.626587678094235	0.774813531403365
Haemophilus_parainfluenzae	36	49	0.0484958129151438	0.259411012314039	0.579260967526956	0.293891457362024	1.13206757882714	0.112816367972563	0.288151810354895	0.38073597238778	0.53969639785301	0.480521997200312	0.660574392332648
GGB58158_SGB79798	4	7	0.000287377825305961	0.000240474373364076	0.581093267662133	0.119592067756676	2.39907892070911	0.535611345101393	0.731071409427493	-0.373645570480627	1.2057133512882	0.756640154604368	0.878678889217976
GGB9770_SGB15390	6	6	0.00457139705217748	0.0138692748098913	1.05522501782299	0.268564138197165	4.14621668933908	1	1	0.36316983067471	1.24984595616251	0.771378927249961	0.884622368978185
Lachnospiraceae_bacterium_AM48_27BH	42	54	0.0236596185031496	0.0583801476067078	0.606878792469184	0.304045911192779	1.20088440161205	0.146845640583803	0.341060842646251	0.362640835571805	0.350446766799602	0.300764293900345	0.505073566433232
Harryflintia_acetispora	17	9	0.00144948771977074	0.000674801011845854	2.2490439005158	0.874433023661953	6.161082107041	0.0858728910065911	0.243659040491608	-0.361231446479989	0.797721131768412	0.650671713416246	0.79250600406547
Blautia_stercoris	32	39	0.0120551042489507	0.0389268604924092	0.768285627765927	0.391043220270879	1.50225521311342	0.429734215390677	0.64847693568713	0.358062382017345	0.459637641608272	0.435973743563353	0.622618592778905
Lactococcus_lactis	5	3	0.000869259479686699	0.000371178402173517	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.695049504950495	-0.357342732338286	1.44138362402522	0.804199040528878	0.906494417504175
Hydrogeniiclostidium_mannosilyticum	16	9	0.00366497926162701	0.00345477809016736	2.08360461818602	0.801022598111188	5.75018706358197	0.127434682131233	0.313685371399958	-0.356948111262156	0.767286146907499	0.641782083402785	0.78988564111112
Dialister_hominis	15	6	0.369747333369895	0.280261904841135	2.99563758470105	1.02381038437511	9.99927778684621	0.0343121128094276	0.128336214144353	-0.356584152561943	0.980993323818102	0.716236681928843	0.849006785656819
Dialister_invisus	24	34	0.237591558939756	0.754354822286356	0.62930534322085	0.309845399977436	1.2639999288103	0.189173822546027	0.39623317013277	0.350417224516325	0.764078843463219	0.646511409660389	0.79250600406547
Ruminococcus_torques	69	80	0.58052562577092	1.12136792659616	0.193405819732437	0.019702443256001	0.979388575631011	0.0289412115773351	0.114179026496884	0.350141995595324	0.257638310446562	0.174132405820661	0.386835893447103
Bifidobacterium_dentium	27	33	0.16292859560632	0.0488750693853774	0.787287163179896	0.392821141347869	1.56879989510631	0.515097555420618	0.718842576603722	-0.345805937210581	0.619137332225668	0.576483447587877	0.741193004041556
Actinomyces_sp_ICM58	21	28	0.00242340658482146	0.00577946050477832	0.712056100100469	0.340023334220654	1.47461521540405	0.391488006682097	0.622920143228973	0.345282220532659	0.567474496530174	0.5428862970801	0.715566377844709
Ruminococcus_gnavus	58	49	0.538270248316249	0.646885255452885	1.944857058667	0.947253988699738	4.06791762971969	0.0644588454238016	0.201784211761466	-0.344672225911814	0.475313307580809	0.468361586368714	0.649469188937818
GGB9602_SGB15031	19	26	0.0440675746698296	0.0206548619580107	0.695208835447566	0.324471522708475	1.46923312920097	0.37942215315688	0.610466927984255	-0.343464084244654	0.586490411350131	0.558126814287338	0.727212034664228
Intestinimonas_butyriciproducens	34	30	0.0109424949288095	0.00883274432368399	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.647730871816209	-0.34302615931869	0.498068360979791	0.491003888341892	0.67018540209699
Oscillospiraceae_bacterium_NSJ_64	12	10	0.000615560703929024	0.000823188673778674	1.30687975730423	0.481270288386157	3.6230090600088	0.648434955675266	0.845019308753288	-0.337381527879878	0.76597761536879	0.659604896396805	0.799857726999073
Mogibacterium_sp_BX12	5	3	0.000183374623891127	0.000151113246800729	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.695049504950495	0.329063060773504	1.45890118304562	0.821547221401101	0.918856698110746
Roseburia_sp_AF02_12	13	29	0.104832542027073	0.151926670001492	0.367833973638749	0.15874271432127	0.815340414478614	0.0113454706114994	0.0573244830896814	-0.32612672963452	0.800661534390493	0.683771807382998	0.820237387548188
GGB9237_SGB14179	21	24	0.00999880605880668	0.00569056658243616	0.890998021275287	0.420093159178986	1.87943257493626	0.86056259816206	0.970641829417897	-0.325805411548491	0.541444069172525	0.547351083730178	0.719804164905439
GGB33512_SGB15203	2	2	0.000129004370961438	8.12050545073526e-05	1.05231596644528	0.0745677845394861	14.8500975375706	1	1	-0.325764555919916	1.96138089627453	0.86808660402239	0.95213744524845
Eubacterium_sp_NSJ_61	26	20	0.00460504796124252	0.00689124405092973	1.54570283359526	0.735772129915116	3.2857409754101	0.226104649360395	0.438505986638341	0.324920834576174	0.564450583355539	0.564857938517773	0.731141960867949
GGB3619_SGB4894	22	33	0.0449146279040265	0.0268114942199311	0.585327821415694	0.284246141964081	1.18855598254309	0.134415168357475	0.32806413971994	-0.318350011683697	0.58986609678813	0.589404782785917	0.746926937463898
Clostridiaceae_bacterium_AF18_31LB	46	57	0.038170783877562	0.0350119418864235	0.632333792548015	0.311557821303638	1.27178396101084	0.188218782528808	0.39623317013277	-0.317702102932661	0.285518573487416	0.265828889957959	0.475520001912374
Actinomyces_SGB17132	40	43	0.0131479061953707	0.00517661251777391	0.954959423298906	0.49000630407236	1.8600745294392	1	1	0.310422289383202	0.399112398493449	0.43669776299076	0.622618592778905
Lachnospiraceae_bacterium_BX3	9	22	0.00336414149591916	0.00603011245261523	0.357997126655704	0.13424080001838	0.884130316367132	0.0166811145074568	0.0768665756503611	0.3071556261898	0.793953003175663	0.698853358196476	0.835144262077117
Ruminococcus_sp_NSJ_13	4	10	0.00119535585741879	0.000523917662008958	0.391379307744194	0.0856403503326969	1.43437939378059	0.161985076672907	0.361641101409281	0.301232713041048	1.11843670798462	0.787672889950813	0.898415019033006
Holdemanella_biformis	14	15	0.0696412905040756	0.122348658310194	0.977220246367666	0.401418801069203	2.36670256062679	1	1	0.283533509716221	0.813385258496619	0.727401251065908	0.860334949926002
Actinomyces_sp_ICM47	39	33	0.00558815235682027	0.0112328218251498	1.48112345662156	0.757751012406319	2.91293757115646	0.266016014999915	0.480989906286959	0.280368848708097	0.471977055660671	0.552491596827549	0.723261726756064
Streptococcus_sanguinis	44	40	0.015961696872155	0.0217771552812596	1.35619061541096	0.696022180721382	2.65600461800237	0.346951217606525	0.57758352988832	0.278365286564237	0.424259306366044	0.511746506839334	0.688705579297795
Dielma_fastidiosa	16	5	0.00247903976738275	0.00180277275003731	3.94146467552503	1.28771203477039	14.5410266406341	0.00919340632028363	0.0504324003855559	0.2730047379237	1.0068816090914	0.786284229851179	0.898415019033006
Waltera_intestinalis	44	56	0.431937770768521	0.382478550766201	0.602792921719938	0.299116665039211	1.20335960632058	0.142545025451869	0.338541590203502	0.270433175083155	0.45121173229604	0.548940364020659	0.720249771471297
Actinomyces_graevenitzii	8	13	0.0025840927880356	0.00247577528490144	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	0.263475014295804	0.91137903439602	0.772508770131991	0.884622368978185
Sellimonas_intestinalis	11	10	0.00280824511986139	0.00407878539623967	1.18085084405918	0.42448294838555	3.32296771976225	0.816402475286896	0.949995607606569	0.261899802122422	0.80639076373973	0.745347385378123	0.872601817028046
Faecalibacillus_intestinalis	48	63	0.139906289672743	0.43625908014023	0.484772263955267	0.22807760891604	1.01060406133341	0.040718372391884	0.145675667687734	0.258516403096807	0.388698426063088	0.505997920997866	0.684166203039368
Anaerofilum_sp_BX8	12	7	0.000270655061199232	0.000668964327837862	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.437024544578247	-0.254868384845036	0.962684775598384	0.791203985180977	0.898882634051761
GGB33928_SGB15225	20	25	0.0254423793514048	0.0195000329495434	0.787394010807123	0.369616793221044	1.66148077705207	0.598118576047786	0.804625244885725	-0.253208823790633	0.52082216317072	0.626845669503417	0.774813531403365
Streptococcus_thermophilus	15	12	0.0134230595441827	0.0524758493842651	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.723992563208192	-0.249218706531171	0.849298115222433	0.769185254041798	0.884622368978185
GGB9640_SGB15115	3	3	0.000929534079047055	0.00141772510359056	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.24806525323531	1.56648012529417	0.874174408700621	0.953644809491586
Dysosmobacter_sp_BX15	54	58	0.21815922699772	0.194591390212112	0.93145854115679	0.44762711136463	1.93732367641644	0.86436117482342	0.970641829417897	-0.24582407083373	0.325193327498291	0.449689914479906	0.634856349853985
Streptococcus_oralis	30	29	0.0112151207913773	0.0207462027648631	1.14128897578476	0.571297778822831	2.284056258763	0.744092359705187	0.898526623040226	0.244497386836662	0.513390354773223	0.63390290000289	0.781858823129903
Anaerostipes_hadrus	49	50	0.0743976816549251	0.199898850511105	1.08085018965889	0.543822226715624	2.15329255131968	0.871218447585161	0.970641829417897	0.244307141376106	0.460661715303924	0.595876507987307	0.752686115352388
GGB9581_SGB4365	12	9	0.0703367453077366	0.0733451085173074	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.695049504950495	0.241159176553803	0.942330499691403	0.798014286689654	0.901438082870798
GGB9342_SGB14306	19	28	0.319760264948053	0.279660520437356	0.622932568545864	0.292376093417934	1.30581960388445	0.224264815147017	0.437024544578247	-0.233869617346665	0.705057028933531	0.740113443381004	0.871790068277011
Ruminococcaceae_bacterium_AM28_23LB	27	19	0.0203524468677411	0.0183195331302213	1.74923385113701	0.830692207314315	3.74194085831869	0.119318320611914	0.300119443984553	-0.233313868039914	0.551805866628596	0.672427504843585	0.81369378737375
Roseburia_inulinivorans	62	73	0.76444739010959	0.925824211447183	0.479937504107951	0.173907385784606	1.2484042302402	0.127434682131233	0.313685371399958	0.227669662668417	0.339626687396677	0.502632987500241	0.681215531294444
GGB9522_SGB14921	8	12	0.00105892066899156	0.000989752575982914	0.668348980233735	0.222331084127004	1.90492545568251	0.477259578926341	0.695049504950495	0.226222077985471	0.853232304285191	0.790905166924604	0.898882634051761
Streptococcus_SGB15012	12	22	0.00558763287549446	0.00768596379496876	0.498028715099367	0.205649623670735	1.15690791860594	0.0850941524277591	0.242644711873214	0.225237277954803	0.68733467983253	0.743141030032084	0.872601817028046
Lactobacillus_gasseri	12	9	0.00703942241625973	0.114532902283042	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.695049504950495	0.22338490276036	0.932074709919366	0.81059062112896	0.911604423376565
Solobacterium_SGB6829	35	28	0.00423984922210524	0.00540495654506567	1.56527115489681	0.790003428067397	3.12569820077608	0.196231109930808	0.408047362166591	0.22273419841264	0.446958767457706	0.618249517651577	0.769272165887851
Escherichia_coli	77	77	4.77357561419408	5.51726956527529	4.95763473290288	0.536937097296634	239.218101155495	0.210745313639932	0.420521376480472	-0.221248795558647	0.445312401768913	0.619302230789581	0.769272165887851
Clostridium_sp_AF27_2AA	26	37	0.0459226014279439	0.0431321486432034	0.610031155220937	0.304155881857867	1.21094679933029	0.146672154740511	0.341060842646251	0.221055958670219	0.534136287677889	0.678978950481157	0.818183839910348
Blautia_sp_MSK_20_85	11	11	0.00290490222824418	0.00447622578732	1.05935027622046	0.387713419362031	2.89458437385421	1	1	-0.219257828997643	0.929300479451939	0.813480336138116	0.911604423376565
Evtepia_gabavorous	44	37	0.0383668153033173	0.0352475194956499	1.56938983701121	0.805096513014675	3.08144603209851	0.159258320126603	0.360513816069729	-0.204118147352131	0.374579124683175	0.585803966801923	0.746926937463898
GGB9697_SGB15213	5	13	0.00994105008605543	0.00826510809591266	0.365742385897258	0.0968884211991839	1.16529232418842	0.0794516563326314	0.231132091149473	0.197443402881044	1.15961637187416	0.864800839203227	0.95213744524845
Akkermansia_muciniphila	34	22	0.662480864079963	0.754619380996598	2.09746380144306	1.03331387066748	4.32624097704951	0.0315334580311013	0.121088478839429	-0.194313364025907	0.621003147245408	0.754354827787683	0.877794708698394
Ruminococcus_lactaris	28	36	0.0761976742522954	0.11958615906086	0.717070231861033	0.360281098812772	1.41734503161357	0.335088985627656	0.567680163886853	0.191983351312542	0.473086801599941	0.684882216139181	0.820237387548188
GGB38744_SGB14842	5	8	0.000952949955547072	0.000457268678737881	0.635349850648078	0.155887130272663	2.3234374561795	0.566196584475475	0.764247798125421	-0.187019201833735	1.14291314058213	0.870019447476822	0.95213744524845
GGB3746_SGB5089	35	58	0.339402084098324	0.435099607349447	0.339242239108845	0.166240017116123	0.678844610733808	0.00128755781516812	0.0149199754548636	0.182811696483248	0.529432919628433	0.729870963169965	0.861487038495697
Clostridium_SGB4751	24	40	0.0117119023050497	0.020466883108349	0.468935074273891	0.231578487971594	0.935024458862882	0.024127879554756	0.101442763675471	0.182354069728499	0.436526998881456	0.676138427397682	0.816469044404749
Streptococcus_vestibularis	24	17	0.0185261681656062	0.061023019114856	1.69364979979852	0.781362287985334	3.73734953744155	0.153054245844644	0.352636982426059	-0.178944762357166	0.605210807627804	0.767479481362985	0.884622368978185
Streptococcus_infantis	24	31	0.0137757658969928	0.0196779279067202	0.73262625550194	0.359157780303028	1.48183958033274	0.406187111862729	0.634239980197768	-0.175939477390266	0.559018131291535	0.752967070483344	0.877794708698394
Clostridiaceae_unclassified_SGB15090	3	4	0.0219144016141646	0.0125499793168848	0.781205939440255	0.110743577684639	4.78588234241563	1	1	0.171636437435556	1.76408918231524	0.922492405483969	0.980360932765251
Longicatena_caecimuris	6	5	0.000522439208281629	0.00458306918782722	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.908259963808654	-0.169775300728266	1.23052101691795	0.890263924318647	0.963894775202144
GGB9636_SGB15107	3	7	0.0275881995050828	0.00643162275926723	0.430737929586756	0.0692735503998108	1.97519119552076	0.329499200342324	0.560791786292816	-0.165051463363895	1.5375081481838	0.914511338171007	0.975478760715741
GGB2982_SGB3964	24	21	0.0131849428111962	0.0105033816876045	1.28893009600398	0.611063902518189	2.73599727725055	0.486984520512741	0.695049504950495	-0.154493651976865	0.512612952366778	0.763121232610477	0.884422193126026
Holdemania_filiformis	44	47	0.0319049692700839	0.0386265901219357	0.963909108880808	0.491561058821924	1.88987224367282	1	1	-0.151818645065892	0.304796167884647	0.618414314761174	0.769272165887851
Candidatus_Pseudobutyricicoccus_lothianensis	4	5	0.00259711281431001	0.00155953452785564	0.833384521524445	0.158955337649234	4.03769813081856	1	1	0.150395817653265	1.26329392786773	0.905235319492923	0.96978210657306
Bittarella_massiliensis	29	27	0.00170794711643523	0.00485751180879162	1.2041771403248	0.597740077171788	2.43325549500987	0.620793745428727	0.820138134655488	0.144252624331644	0.457188874893331	0.752366219744044	0.877794708698394
GGB9759_SGB15370	14	14	0.00711260573861436	0.00872032361461705	1.06206629134281	0.431711380231006	2.6133888427241	1	1	-0.141697837291501	0.678256879243056	0.834514822850988	0.927954706490674
Ruminococcus_bicirculans	39	47	0.193611574682414	0.32968335377555	0.746071075595486	0.380828016318069	1.45505476945954	0.427979423658643	0.64847693568713	-0.141388799127432	0.473721825869304	0.765349228789597	0.884622368978185
Lactonifactor_sp_BIOML_A6	3	3	0.000207733382195319	0.000222056129580922	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.139855354937838	1.60015534686113	0.930352686384204	0.981495420482629
GGB16040_SGB9347	3	3	0.00346954154159196	0.00320508604163482	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.136952647644013	1.70046779218165	0.935809200487548	0.981495420482629
Lachnospira_pectinoschiza	41	38	0.639709424771286	0.508920132551377	1.28105541122421	0.658214023468439	2.50275168313134	0.527070492000341	0.723992563208192	0.135090884417853	0.528226419114681	0.798148302541852	0.901438082870798
Senegalimassilia_anaerobia	8	10	0.00785524215668292	0.00876483973748814	0.823858919836128	0.265736631154195	2.4723016903255	0.804391527850517	0.943644643669853	-0.132880517573786	0.928556795113558	0.886207768675364	0.963123914635867
Faecalibacterium_prausnitzii	73	80	5.72649047486198	6.5895596202978	0.367190047666581	0.0339776927859723	2.32679084100536	0.267941264382025	0.480989906286959	0.126174375046031	0.245118414591077	0.606728666609756	0.763047406041964
Faecalicatena_contorta	10	12	0.00045373592257431	0.000678643612230143	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.950765084088332	-0.123565044454484	0.761754691454569	0.871139641746411	0.95213744524845
Anaerostipes_caccae	3	5	0.000145243595617403	0.000409778247457653	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.892131343921966	0.120322599362408	1.53091507153346	0.93735459355596	0.981495420482629
GGB9627_SGB15081	16	28	0.0489960208901326	0.0476648065910096	0.49987279825103	0.226603922123226	1.07353302132276	0.0759350967704039	0.225456782163674	-0.111782466695253	0.657147822677785	0.864929552360341	0.95213744524845
Candidatus_Schneewindia_gallinarum	12	9	0.000677316452915496	0.00119028523059891	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.695049504950495	0.111738780440423	0.849219701317144	0.895317947408777	0.967548100764457
GGB1266_SGB1699	9	3	0.247492934439918	0.0838219306322472	3.40996566785108	0.809066158117984	20.3543630248224	0.0743035283428124	0.223641497617148	0.111589721440022	1.56572792994405	0.943182722668538	0.984190667132388
GGB3363_SGB4447	13	16	0.0325738236278559	0.0485491000838573	0.82599272673516	0.336141401344002	1.99713505649798	0.685315439796048	0.873322330359565	0.109213394483	0.86496998891955	0.899524028343061	0.968459514627296
Allisonella_histaminiformans	33	36	0.0504401905355195	0.0471176036295095	0.937430032305559	0.477621019996068	1.83694160846504	0.874049172585964	0.971915682257751	-0.107332527223575	0.453329650004357	0.812839220818139	0.911604423376565
Vescimonas_SGB15087	21	25	0.191557441694733	0.0979539018241766	0.840917933720728	0.397977115152382	1.76441174785261	0.727086650460671	0.897353036810171	-0.0991275018172185	0.566762498078905	0.861157183067238	0.952066290684701
Eubacterium_siraeum	15	34	0.111624212572846	0.0955503360756288	0.338475702582631	0.152726622149688	0.722854591011625	0.00333557297160758	0.0278447830673329	0.0967393369781544	0.689761771499329	0.888462183307366	0.963755588672397
Slackia_isoflavoniconvertens	8	5	0.00800388141570239	0.00559309377471026	1.75382784551227	0.479586478855689	7.14866137002103	0.394546306673981	0.624337012758827	0.0914955495830818	1.17435431076192	0.937898557414822	0.981495420482629
Clostridiales_bacterium_NSJ_32	13	17	0.00814256167304325	0.0100736688206834	0.765989773637633	0.314222699416781	1.82992240965609	0.548564507130503	0.745219707799928	-0.0911089775093867	0.742713781561913	0.902368124605819	0.969709029427149
Clostridium_scindens	29	29	0.0101889093702318	0.01045710227868	1.08110151101509	0.539500864406112	2.16788086278374	0.869937043155747	0.970641829417897	-0.0910946131881975	0.554691015083435	0.86955333817973	0.95213744524845
GGB9712_SGB15244	14	19	0.0875443131788119	0.109753448651391	0.726788272447537	0.307990912424456	1.68045803700082	0.440732672536942	0.654283555106388	0.0905452295675053	0.777427945626303	0.907281898989512	0.96978210657306
Streptococcus_anginosus	43	41	0.0293878495951789	0.0779870646976135	1.22698066252069	0.629936255576365	2.39799940051005	0.530761952618686	0.726173122822716	-0.090177880432514	0.467011408499659	0.846884044336079	0.938086941418426
Clostridium_sp_AM49_4BH	19	31	0.0293147649359779	0.0633626936471939	0.531911249639652	0.251234734919491	1.10449843406312	0.0877560514434742	0.247781792310986	-0.0874321694221153	0.595332472357263	0.883240347124371	0.961713497057917
Solibaculum_mannosilyticum	3	3	0.000123723098508158	0.0001475834383381	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.08690147913595	1.57209809501162	0.955917474978657	0.990302995661342
Oscillibacter_sp_ER4	43	55	0.653339304999025	0.724742458870037	0.605062775160837	0.301762713868483	1.20223310754318	0.144819951364712	0.33909061782957	0.0695197563714805	0.355125705806603	0.84479725214124	0.937578453243457
Bifidobacterium_pseudocatenulatum	41	40	0.455178731945062	0.956333330127133	1.16240769688394	0.597289845326424	2.26767001611813	0.639257455322208	0.834948513073904	0.063800823814725	0.504891914614473	0.899442759802909	0.968459514627296
GGB13404_SGB14252	18	18	0.00373159374527974	0.00522584950031942	1.06621257541245	0.473917041731126	2.39961658613925	1	1	-0.0635503635196859	0.622704144376913	0.918712646960571	0.978148770146559
Clostridium_fessum	63	71	0.580885689593539	0.716441977381758	0.652464401592016	0.25091048652319	1.6485365449655	0.392768713510538	0.62323630573573	0.0621317678574216	0.291849087891336	0.831412720921209	0.927155550440322
Eubacterium_sp_AF16_48	5	11	0.00098798110972253	0.0018149833781746	0.444273937276563	0.115011170735185	1.47298691106394	0.188833833013461	0.39623317013277	0.0617552884384388	1.06015063338691	0.953548356503016	0.989628564586914
Victivallis_lenta	4	2	0.000460377844127801	0.00180933379590312	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.64847693568713	-0.0527849604723042	1.71822907644381	0.975492393910297	0.998017085066307
GGB74463_SGB54347	5	4	0.000387665617622707	0.000148580983412342	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-0.0501916712656595	1.28761541507438	0.968906072644001	0.993616876834622
Coprococcus_SGB4669	12	29	0.00561986624349264	0.00812481534923322	0.334592520110707	0.141125666820776	0.753040707032586	0.00617354886572324	0.0410824257458308	0.0469613305737555	0.563275046919647	0.93355580346364	0.981495420482629
Erysipelatoclostridium_ramosum	44	27	0.0946772248679323	0.178792945013305	2.61968947449964	1.32214669581722	5.2741574436161	0.00404452180996581	0.0305601347375795	-0.0466147565746451	0.608089054619977	0.938895792857515	0.981495420482629
GGB9713_SGB15249	21	26	0.120365267676399	0.0780934575829969	0.794674445904696	0.377322234821919	1.65940962043272	0.602910713025063	0.804625244885725	-0.0461444693857593	0.600911595376297	0.938789986547118	0.981495420482629
GGB3828_SGB5197	20	29	0.00453005064584657	0.00363658154956784	0.632040030057402	0.300069927042298	1.3118187761677	0.229958592026811	0.444395116537181	0.0452968752562298	0.535268231499954	0.932559818559642	0.981495420482629
Clostridium_leptum	38	48	0.0340501177698875	0.0158359851568227	0.674612775083497	0.343550441061545	1.31659062446263	0.266967898476789	0.480989906286959	-0.0436518134058531	0.375632649810585	0.907487075421665	0.96978210657306
GGB9608_SGB15041	5	11	0.00478672712760618	0.0105019110622017	0.444273937276563	0.115011170735185	1.47298691106394	0.188833833013461	0.39623317013277	-0.0431351539490858	1.06716759342686	0.967758106422485	0.993616876834622
GGB3363_SGB4448	6	11	0.00496843583227984	0.0119496444280483	0.539930433853341	0.155145714578393	1.69553186886041	0.307753179758569	0.537169186487685	-0.0394222377517383	0.958116844538732	0.967179867322592	0.993616876834622
GGB51647_SGB4348	40	35	1.32865409869659	1.38726242159731	1.41043455111257	0.723405379030833	2.76456718172963	0.341815418237031	0.573711827831396	-0.0391327741189236	0.587699795930117	0.946911026549933	0.986207663305112
Megasphaera_sp_NM10	21	14	0.269119895347437	0.17933891053814	1.78291068272174	0.783387072379436	4.1645813731583	0.180173590407509	0.388485538370533	0.0373819008446412	0.819686070832541	0.963624969559062	0.993616876834622
Collinsella_SGB4121	34	30	0.0374340185919038	0.0468668378330696	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.647730871816209	0.0367053499559824	0.415542615274155	0.929613495218568	0.981495420482629
Streptococcus_parasanguinis	56	57	0.169371279399125	0.188384638816872	1.11565846769299	0.534429508913288	2.34046728942371	0.862363620285978	0.970641829417897	0.0264027656298569	0.409089524423827	0.948540009498319	0.986207663305112
Vescimonas_coprocola	53	66	0.28118818471835	0.384098366699932	0.516094690002486	0.231650210834132	1.12317149257628	0.0737368475765243	0.223539074758305	0.0187327130328223	0.358312436966236	0.958305280490268	0.990994329555466
GGB4684_SGB6478	9	8	0.149519671888955	0.0644107177062307	1.20510300277581	0.388038760178664	3.81243759214319	0.800199917733028	0.942566774262217	-0.018399231486699	1.11632803616147	0.98684992437858	1
Christensenella_minuta	17	20	0.00154359712781147	0.00316401134119265	0.86472517068395	0.385011963280322	1.92477780374863	0.712156566076592	0.892131343921966	0.0159996237913425	0.611735936722001	0.97913413818147	0.999382452463373
