	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6962	10	4	0.263418006635591	0.331480055929264	1.93996052296564	0.526814589888213	8.89617086632661	0.396098712694482	0.823169744719771	-0.3205344318014	1.48581105087439	0.829197998073038	0.942978926380053
t__SGB19882	17	11	0.00269289059968346	0.000327246846915348	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.316068726218611	0.67806876949298	0.641121890573645	0.852480755597924
t__SGB3962	34	17	0.0124620644412935	0.00726104825723021	1.76688177087415	0.834461292229114	3.83796877155377	0.120044876643904	0.544927197013755	0.315924062009906	0.479720362907044	0.510179132902961	0.760242303956382
t__SGB1853	8	4	0.0375725106443251	0.0294798248079401	1.5149286154176	0.383925554230228	7.20395116161617	0.560006382739319	0.925026742506133	0.311340801266225	1.38038215228892	0.821553908449279	0.940851184212206
t__SGB6276	25	19	0.125677667885961	0.0992605659730786	0.955329231806706	0.443875462109014	2.07572868795079	1	1	0.309956420477567	0.646855011780543	0.631814500478442	0.845680913251012
t__SGB4914	71	59	0.429940968256451	0.379836755986421	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.485614259058686	0.305999331675477	0.335143604124273	0.361221794219942	0.658841871968051
t__SGB15198	11	14	0.0359956687583377	0.0394934424220244	0.519235239516512	0.195958507480679	1.34323833998656	0.183181156996349	0.653817295887592	-0.304821434332053	0.753995895212497	0.686010757114897	0.873761069588448
t__SGB6806	14	10	0.0833149812904493	0.10711288433971	1.03538321964418	0.393004825146686	2.81958076348697	1	1	0.30462218888162	0.783310159153866	0.697356857782128	0.877132846066918
t__SGB4553_group	30	18	0.0155412570677308	0.00804122877793724	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-0.302754710169922	0.57147892741592	0.59626859409099	0.829394248003182
t__SGB14143	12	9	0.00219674722523865	0.000724627980895018	0.97791566070543	0.349878216022046	2.82705117526144	1	1	0.301130461981554	0.85136318012666	0.72356081286809	0.897037483166382
t__SGB14940	15	8	0.00329244879632372	0.00141460843563664	1.45477158665814	0.533619250294391	4.25940423946971	0.496363584193671	0.896417816230362	0.300186344978468	0.839214393178442	0.720568406963198	0.897037483166382
t__SGB3991	25	11	0.0179789106845548	0.0094202935449858	1.93451973434991	0.825095053856203	4.7880218818364	0.123124729479716	0.547723980406091	-0.299259113444606	0.70632740046799	0.671796806776057	0.864759719360669
t__SGB14535_group	69	43	0.382284337410498	0.360216940536315	1.86414955450239	0.839951889843221	4.18086242254441	0.13169455298399	0.553300031634125	0.295982192439934	0.318709527719007	0.35305002305002	0.655200196151111
t__SGB14370	15	6	0.0152491724491568	0.00969956227010437	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.699971141662593	-0.295528978289105	0.884309005850452	0.738234694887674	0.907312365963295
t__SGB15410	19	16	0.00498163168870341	0.00450084533062432	0.839227411401541	0.366428090452669	1.93830358456669	0.698600866959396	0.974063344009432	-0.294141676342539	0.545541942001655	0.589767247344498	0.827863537455734
t__SGB15370	27	21	0.016981426207576	0.0100673885996743	0.921929995312693	0.436834120591532	1.95903159066997	0.860636203592255	1	0.29342591208976	0.493502184494198	0.552125087815247	0.792615468175624
t__SGB4874	78	60	0.494779926083048	0.457667648328428	0.579783749004951	0.124389129157272	2.20148545499956	0.558788100302621	0.925026742506133	0.293082280794168	0.257538002648785	0.255113942123156	0.582314241305285
t__SGB15342	74	56	0.701559103266688	0.683446790090425	0.814288268732128	0.272709509226616	2.29069415388239	0.812926713280266	1	0.290340749672437	0.310717963728814	0.350087832632543	0.652480982995163
t__SGB8059_group	20	29	0.00580224346454312	0.00801167911894717	0.362823716966208	0.167962254809567	0.769119124647659	0.00487789105367586	0.122963503644746	0.290306597440093	0.506333107667403	0.566407055310872	0.804404386063562
t__SGB4750	61	53	0.0837534349922911	0.0677508066087747	0.489199963383951	0.198249202939281	1.14187389244096	0.0863644718249918	0.485614259058686	-0.289783612476181	0.298965123491932	0.332401004558807	0.646186354082304
t__SGB4706	51	38	0.0471916184913453	0.0312712235795331	0.969488466733751	0.476193715669779	1.96469625143076	1	1	-0.288184769098236	0.316640879161423	0.362753279242854	0.658841871968051
t__SGB3969	24	13	0.00489608514794406	0.0025296026237033	1.49058161824669	0.652690532326054	3.52734595827469	0.342716688240093	0.798265176134601	-0.274996138351284	0.627973444369706	0.661451194558942	0.858519441260235
t__SGB1815	74	46	1.91990128896319	1.07116149045656	2.21523857199361	0.927198095035494	5.42708135014228	0.0658337262546682	0.450952053559328	0.271621818473376	0.501191984741997	0.587851820518119	0.827093840496423
t__SGB4966	13	15	0.00357577836479752	0.00392463848788416	0.576059967437402	0.229921442299557	1.42454488005764	0.20788067883052	0.688749320166162	0.271249513789336	0.656282262989093	0.679377839151625	0.869919786815435
t__SGB4938	52	45	0.299199659339993	0.291792332320412	0.629243461711833	0.296076560183107	1.31150196814159	0.22941674810369	0.699971141662593	-0.270499220928827	0.491495471412422	0.582072794774453	0.820871890066536
t__SGB4191	22	25	0.093430052596349	0.0913849999591351	0.530293429287486	0.247830352314885	1.1246788869336	0.078023686060179	0.471528240067948	0.268876945469522	0.555858424936148	0.628588289987656	0.845102034316738
t__SGB4577	74	58	0.313372151357123	0.334485056739218	0.590851970122371	0.173176924777249	1.79123678611243	0.334587985695803	0.79382639743514	0.265523913203042	0.233769861978474	0.256025765598687	0.582314241305285
t__SGB5763_group	23	25	0.268716305534787	0.246905781443939	0.562819036929198	0.264749115209397	1.18802826266758	0.113580875002488	0.528664047765959	0.264601916246373	0.56513143217101	0.639632234752943	0.852373352479142
t__SGB4613	22	16	0.0022560384289544	0.00226145562590637	1.0152836377203	0.453776389213065	2.30681677053696	1	1	0.264457614906159	0.523281008751435	0.613289469040685	0.83945730490863
t__SGB5825_group	36	22	0.444147765348809	0.258656316844746	1.34492856500997	0.656086801243177	2.79136029594266	0.402397600868617	0.823169744719771	0.264216608661157	0.677368260264332	0.696489620177438	0.877132846066918
t__SGB15103	10	14	0.0806174965247451	0.0205949079149072	0.466256174019212	0.170772859912862	1.22909433301785	0.114471058276596	0.528664047765959	-0.26348120862415	0.862213498928141	0.759919144393935	0.920907179886915
t__SGB4894	36	23	0.0411766178067371	0.0910947951257709	1.25639620204273	0.615141866473041	2.5923695409337	0.61286258715815	0.925026742506133	0.262459390612183	0.510721007633571	0.607322092612448	0.835676382989439
t__SGB15022	8	12	0.00982089454434748	0.011905279124932	0.441285558398563	0.145700234026716	1.26680431440372	0.0956087154440431	0.485614259058686	0.259450644106922	0.820398434086558	0.751813092816018	0.917030082971151
t__SGB4063	24	17	0.00726318039777435	0.00391761352816014	1.05287950181677	0.480148051854011	2.34309736013342	1	1	-0.255899399000704	0.502807535548183	0.610793539742275	0.837936715519448
t__SGB15224	29	29	0.0501954735503076	0.0276742108645618	0.605490965693866	0.294695433038487	1.23720571272106	0.175521352147655	0.653817295887592	-0.254810249934432	0.423034134361973	0.546948045421931	0.787865636857781
t__SGB4820	81	60	0.223728734356956	0.192598170111112	0.900653264399296	0.178784533997937	3.99026109473528	1	1	0.254414018111343	0.235680625554049	0.28037097581487	0.608357893710764
t__SGB4606	24	17	0.0511293070650106	0.0224889506491901	1.05287950181677	0.480148051854011	2.34309736013342	1	1	0.25015999390605	0.697615046987916	0.719899454020003	0.897037483166382
t__SGB1846	17	16	0.0977287381760414	0.0669477762955075	0.730136307835047	0.312306745718437	1.7105037393677	0.433160129057068	0.850850253504954	0.250060663995879	0.845588470671361	0.767440994441806	0.920907179886915
t__SGB15089	66	48	0.279944640472661	0.164634100958273	1.04726418910722	0.458669512796197	2.35958915746646	1	1	-0.247594262148272	0.333898014226813	0.458374204262981	0.720302320984684
t__SGB1829	34	22	0.464236714856719	0.203745898725037	1.2230570840177	0.59441552235242	2.54434338349008	0.61094210391958	0.925026742506133	0.247081678965834	0.697163085583864	0.723031523371455	0.897037483166382
t__SGB16971_group	19	16	0.00314086114147287	0.00380987596479502	0.839227411401541	0.366428090452669	1.93830358456669	0.698600866959396	0.974063344009432	0.246866637901695	0.591867256140599	0.676606741226076	0.869102077371074
t__SGB4643	14	15	0.027600480091195	0.0295833064689336	0.628487755199262	0.25549084728628	1.53541892237703	0.298708662627206	0.782332211642681	0.244786772220494	0.716059330361974	0.732461792700978	0.902767491153748
t__SGB4809	29	31	0.039552584149032	0.0503912913933397	0.534533029096413	0.260249477184697	1.0887475646079	0.0665672020223804	0.450952053559328	0.244488983092214	0.514994850272341	0.634971849719094	0.848030836821307
t__SGB9272	3	2	0.00549017675385201	0.00259793211538357	1.10643487248732	0.122873199658218	13.6120698062713	1	1	0.243903727751929	1.80448797200722	0.892481370411092	0.969648568479812
t__SGB72916	17	21	0.00549024008195776	0.00421523637561181	0.49965340940529	0.220298844121228	1.1176345364949	0.087121457422556	0.485614259058686	0.240672920417121	0.558473644053135	0.666506414603984	0.861616198366261
t__SGB14797	49	37	0.0481586296792675	0.0519388054878088	0.941370711954114	0.464651349195429	1.89891532641611	0.869529890478014	1	-0.239647738014729	0.377781162399709	0.525848533344043	0.771651784503561
t__SGB2326	23	19	0.0267824355599558	0.0160372950870667	0.852069574785343	0.391540413892745	1.86606365392498	0.714830499044243	0.974063344009432	-0.239620070580864	0.537612719895241	0.655805792524287	0.858519441260235
t__SGB15012	24	17	0.0106401672790587	0.0088368281382922	1.05287950181677	0.480148051854011	2.34309736013342	1	1	-0.231113730693294	0.49939933746734	0.643519620521192	0.853792478980968
t__SGB4582	60	52	0.218732360901306	0.184774617902255	0.515040549069325	0.214874847107197	1.1772411838457	0.0947736541212832	0.485614259058686	0.228385509490779	0.360825043641657	0.526763945454497	0.771651784503561
t__SGB4993	66	52	0.201000917869156	0.210290766763925	0.726800866498883	0.296665282888454	1.71480493048136	0.550518753418623	0.925026742506133	0.22779384117939	0.307055946206571	0.458169564382687	0.720302320984684
t__SGB10068	71	42	1.53602912806472	0.657757453898933	2.31094043165413	1.03040109802293	5.28710200958939	0.0362149096219496	0.36617149453635	-0.22608873666816	0.471446605135622	0.631537575158952	0.845680913251012
t__SGB5200	28	21	0.00287491837134435	0.00230680263426577	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.224074503900294	0.506846658842192	0.658420276437386	0.858519441260235
t__SGB15065	12	10	0.00697771837523798	0.00426212794602074	0.864845942061367	0.316137180399807	2.41238752876709	0.817354483380142	1	0.223546227745423	0.801435863441847	0.780296895883258	0.920943356206137
t__SGB15291	52	45	0.178616027570345	0.128082654154044	0.629243461711833	0.296076560183107	1.31150196814159	0.22941674810369	0.699971141662593	0.217354678419156	0.332557532464019	0.513379087568775	0.762505696359842
t__SGB4529	8	7	0.0132970618807366	0.0050230926887373	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	0.216989518471358	1.21019750442509	0.857701429339625	0.957734252666791
t__SGB4037	36	29	0.0695112053331188	0.0146983828969735	0.852837960993153	0.422370876437993	1.72193670886281	0.739616552404913	0.974063344009432	-0.21583568876693	0.541415333108959	0.690150479782537	0.874915406999955
t__SGB15356	29	31	0.128977088584179	0.117839524362251	0.534533029096413	0.260249477184697	1.0887475646079	0.0665672020223804	0.450952053559328	0.214758203416679	0.435501138852889	0.621921502284306	0.845102034316738
t__SGB6744	33	23	0.0806059247454343	0.0823360189925066	1.08875095013178	0.5299239891694	2.25498995525938	0.865373021250204	1	-0.213791877372923	0.6217576632913	0.730958485053903	0.902767491153748
t__SGB3996	39	26	0.0430265343663428	0.0272556104195176	1.18614657620752	0.587685034927716	2.40959320478392	0.622114060259351	0.925026742506133	0.212846087878626	0.487955635379998	0.662691866228975	0.858519441260235
t__SGB14397	17	8	0.0110994944471399	0.0110207652509141	1.69421435911127	0.636341288767095	4.88564633636818	0.276570304342991	0.757126851255699	0.212296743512699	0.721883161145514	0.76869111709569	0.920907179886915
t__SGB6829	30	22	0.0493291249518221	0.00115447048044365	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.210413867321302	0.490922753875354	0.668207858960439	0.861973890556643
t__SGB4626	13	7	0.0218744101415755	0.00954792545306684	1.42718913395066	0.490912816081823	4.51313509213188	0.628189330919412	0.931506238250599	0.207898604437212	0.914228268695864	0.820110087132198	0.940851184212206
t__SGB6173	17	22	0.0160230291976071	0.00561444841706329	0.466085651630575	0.206297853655038	1.03609919230859	0.0591065485368728	0.450952053559328	-0.206997980549938	0.563910780899471	0.713562505080241	0.895654181687854
t__SGB9203	30	19	0.0203287813047294	0.0112848789782409	1.24472387103294	0.589994343332868	2.66676699081103	0.599497179331324	0.925026742506133	0.205007172048781	0.573930843525978	0.720943292702321	0.897037483166382
t__SGB5090	67	58	0.116682160398822	0.0982738399389901	0.348820294443157	0.107206177074579	0.978837986756717	0.0309292072737969	0.348977499985923	0.203899505245119	0.256074341923149	0.425886036395875	0.690610212778015
t__SGB15346	59	49	0.430089196723594	0.387288480843803	0.646904086591371	0.286671955913697	1.41812115125144	0.276319256542264	0.757126851255699	-0.202847507847028	0.347534466796369	0.559438355144452	0.799737388231927
t__SGB15140	22	10	0.00183989378119938	0.00130766687425826	1.82059390433776	0.749158624067205	4.70068132871286	0.164646927210642	0.626486735612819	0.200327864222989	0.659477781271194	0.761305089530177	0.920907179886915
t__SGB9226	57	37	1.73632094826686	0.493655576880182	1.38342997567336	0.675300961070302	2.83884497115415	0.396398582798124	0.823169744719771	-0.198643170474536	0.581524619899362	0.732659236622298	0.902767491153748
t__SGB4705	63	50	0.35829577705495	0.173302600811651	0.736487293417918	0.317123946489093	1.66124292430337	0.453973304859808	0.866415928833388	-0.197927321312511	0.297695204436174	0.506136415623319	0.756080324573106
t__SGB4710	6	4	0.000424711151814906	0.000558078116227992	1.11030519682507	0.250610167169108	5.59332497972972	1	1	0.196517697541432	1.21796063537365	0.871817907095469	0.960972118280799
t__SGB4262	51	46	0.759830350689539	0.456931837402201	0.556502305183943	0.259625915631243	1.16543530700454	0.121963794381423	0.546578485931562	0.193510324929918	0.431663395077265	0.653944014414652	0.858519441260235
t__SGB1867	69	55	0.549519339797865	0.338353522074155	0.629167269805963	0.230002064763554	1.61335372613273	0.390704673719722	0.823169744719771	-0.190734651489401	0.38929964797077	0.624174208444238	0.845102034316738
t__SGB15049	34	35	0.0196780807533773	0.0153712885613382	0.533803593039023	0.262323735218895	1.07555493828792	0.0695566374182647	0.457754545593129	-0.189319819150792	0.389852244163967	0.627237027729383	0.845102034316738
t__SGB4778	51	40	0.0194648965595008	0.0143235334684733	0.850915823198986	0.414507544102815	1.73254786179984	0.736740551942942	0.974063344009432	-0.188839990257915	0.267195775164769	0.479723302700314	0.736965079175553
t__SGB5180	27	25	0.0123413064633689	0.0122190251149871	0.703684235529201	0.337903197811494	1.46325999138037	0.386372710909226	0.823169744719771	0.18639676265748	0.471695393607799	0.692722290553985	0.874941515209104
t__SGB14895	11	7	0.00851173044896913	0.00538624659727789	1.17730236532889	0.38829263505101	3.8189037245713	0.804552621739939	1	-0.185861707172885	0.902903522350621	0.83690893349333	0.94818334225368
t__SGB4621	9	9	0.0135068542452591	0.00569944194536446	0.706802828193302	0.231841615193649	2.15299895144715	0.612534144852861	0.925026742506133	-0.185389052314571	1.06005733859643	0.861169311488817	0.957734252666791
t__SGB8168	32	24	0.00888086129851039	0.0058869955474352	0.969879690265307	0.472375758554831	2.00186538058543	1	1	0.181493743873439	0.444219351853376	0.682856831112484	0.871578866715301
t__SGB14845	25	13	0.0275872729343676	0.0141344642452634	1.57715079329795	0.694054149426321	3.71921001213828	0.260648807438206	0.730058002315345	0.179641468268399	0.691333971175972	0.794981337728274	0.923154912333217
t__SGB4044	19	15	0.0105885275187524	0.00391081883665831	0.91330020449587	0.395193441641549	2.13860778031014	0.845560444237588	1	0.178879682102083	0.647595669549993	0.78237814061365	0.920943356206137
t__SGB4959	60	49	0.103801375759845	0.0860384373938684	0.681996289979817	0.301449868859792	1.50074344467074	0.359904322186421	0.810433004971709	0.178182529362599	0.311893205291163	0.567800775560501	0.804495244061132
t__SGB6847	20	19	0.010823410501634	0.0182978173982937	0.708656499193048	0.318739915031116	1.57581797677402	0.452005622200406	0.866415928833388	0.175179086808371	0.629485750216184	0.780790364776218	0.920943356206137
t__SGB4831	53	41	0.0286461120544772	0.0238452561880311	0.875238829603494	0.423198566180417	1.79427095776642	0.7361311216504	0.974063344009432	0.174802263006867	0.339122569230537	0.606235438948903	0.835676382989439
t__SGB4712	41	34	0.0395970889133559	0.0272156754551384	0.787707513134941	0.391404523271502	1.57851845812984	0.512114102491199	0.900647228758722	0.172585160008514	0.418590606877143	0.680119106055704	0.869919786815435
t__SGB9283	23	23	0.102693921938984	0.0743617164593417	0.642571809408506	0.300598929699373	1.36888942251437	0.216966335608391	0.698216133207854	0.171288232174223	0.638549714111786	0.788510179363271	0.920943356206137
t__SGB17244_group	48	34	0.529581143858817	0.701856316118772	1.08537859305329	0.539731524725305	2.18192931160957	0.869197319821751	1	0.165548390866954	0.515188618204629	0.747956158613193	0.914168638305014
t__SGB1965	60	51	0.444319134322676	0.298382432680143	0.568554309149079	0.242542565253757	1.28074870808295	0.191228050686656	0.653817295887592	-0.16394603601379	0.311017010854813	0.598104120739996	0.829938057448848
t__SGB14975	20	22	0.0108270858067816	0.00648273548294084	0.572042851191527	0.26095481388829	1.24484196528658	0.143291813600948	0.574116206811747	-0.16264214715941	0.488828703865278	0.739347101520504	0.907312365963295
t__SGB14773	26	13	0.0360548201667726	0.0238816899325375	1.66652588310027	0.736747057280286	3.91784934477065	0.194842871067864	0.658547134056189	-0.161816569823693	0.539472534543416	0.764212773494886	0.920907179886915
t__SGB4348	44	30	1.28448465948886	0.942691803979563	1.15854870812797	0.57809277520052	2.32909622101779	0.742230319967564	0.974063344009432	-0.161794963385498	0.582646583906344	0.781250557037111	0.920943356206137
t__SGB3813	35	23	0.00756828520074394	0.0054186252284308	1.19838563501609	0.585712854137102	2.47524820141139	0.615543091423049	0.925026742506133	-0.161426246833884	0.448582887129706	0.718953149775528	0.897037483166382
t__SGB16986	6	3	0.00245726532172569	0.000573761115059581	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.974063344009432	-0.158878057774844	1.32737197577017	0.904725794304046	0.975817330614785
t__SGB9346	26	9	0.327001651874815	0.142637279447203	2.58892908045034	1.06161400785189	6.84972240453071	0.0311484049574212	0.348977499985923	0.158523200898566	0.979963186661359	0.871491353082106	0.960972118280799
t__SGB4030	23	16	0.0071883157641966	0.0036201860062398	1.07755658112747	0.484665673149355	2.43749788142643	1	1	0.15745613195528	0.546893183018795	0.773415470139297	0.920943356206137
t__SGB4868	66	49	0.162516636047991	0.118669866369709	0.962335906377071	0.415658565211377	2.18828363521362	1	1	0.157098995743608	0.323114538324628	0.626823819686058	0.845102034316738
t__SGB4045	19	18	0.00838290343846513	0.00694551611701559	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.8598153368197	0.156751654338345	0.575762876682874	0.785429516788735	0.920943356206137
t__SGB4588	12	9	0.127491590526929	0.0542520800451605	0.97791566070543	0.349878216022046	2.82705117526144	1	1	0.15408932096396	1.03134539334725	0.881233177238341	0.964097779799632
t__SGB5792	35	19	0.462347339800814	0.250544208565282	1.58920999715998	0.762484559147865	3.3775047892395	0.22941674810369	0.699971141662593	0.149375670774473	0.633945009122234	0.813720761381634	0.937716305973122
t__SGB8053	26	25	0.0174606280655371	0.00933259297210189	0.666764217049491	0.318759614124631	1.39087343130202	0.296466066906079	0.782332211642681	0.148472486716761	0.548296456470286	0.786553548503314	0.920943356206137
t__SGB4781	59	41	0.0225563788579361	0.0189571678683094	1.18073457537306	0.564114171677319	2.46273555643732	0.728025886002013	0.974063344009432	0.146659057578658	0.303074867273351	0.628454195819585	0.845102034316738
t__SGB8601	29	17	0.111201936815205	0.0465955908384711	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.883532700337459	-0.144817202403028	0.604365510479573	0.810625963463131	0.937716305973122
t__SGB4711	53	41	0.0516438137822866	0.042082987285744	0.875238829603494	0.423198566180417	1.79427095776642	0.7361311216504	0.974063344009432	0.137947305320913	0.34734145533955	0.691255478588394	0.874915406999955
t__SGB15233	36	34	0.191502322333814	0.0874611496212008	0.624834113490375	0.30870987875577	1.25555657837462	0.186995783866353	0.653817295887592	-0.135552686629576	0.503512046617055	0.787764710152531	0.920943356206137
t__SGB14995	41	30	0.0175457611272406	0.00548387311752135	1.01007872774724	0.503345187584081	2.02998160253136	1	1	-0.13537974010431	0.441121680928321	0.758920358360211	0.920907179886915
t__SGB19860_group	18	20	0.00329353584941226	0.00402750708090095	0.576064892143254	0.255669688471435	1.28756080694635	0.183920205895434	0.653817295887592	-0.134662331958777	0.510455738257668	0.791927832706454	0.921377574591163
t__SGB14993	74	56	0.164440300751218	0.153730132778878	0.814288268732128	0.272709509226616	2.29069415388239	0.812926713280266	1	0.133537781317481	0.258326896217311	0.605202703664218	0.835676382989439
t__SGB8255_group	26	24	0.00629263883761233	0.00436621611738892	0.712029150317009	0.339534389528146	1.49185580717784	0.382653288704632	0.823169744719771	0.126951027234041	0.527747900859692	0.809902041641191	0.937716305973122
t__SGB14341	18	20	0.0185321940317611	0.0222998098875033	0.576064892143254	0.255669688471435	1.28756080694635	0.183920205895434	0.653817295887592	0.121522267746749	0.60904431736049	0.841848621446769	0.951997039206159
t__SGB4721	50	29	0.131478197938203	0.0545812366104356	1.62556093696729	0.809435097606392	3.29097151119949	0.187037240458029	0.653817295887592	0.118627257605922	0.408413753637994	0.771465473823948	0.920943356206137
t__SGB15383	21	18	0.0126673118846344	0.00903501729248922	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.925026742506133	-0.116885328733203	0.532560903425048	0.826277822654261	0.942932644014905
t__SGB1785	24	16	0.0296531211046457	0.0100127308236713	1.14185071511418	0.516509423487624	2.57253963055603	0.852223477986325	1	-0.11580611474743	0.615889866942597	0.850852697346311	0.956813906867134
t__SGB15326	32	25	0.250775693376812	0.117940064598793	0.908221462479334	0.443483903967372	1.86633486560632	0.865373021250204	1	0.1148055233079	0.666406403845776	0.863220912830137	0.958254407820611
t__SGB5843	20	15	0.0221794625789072	0.00655505415120566	0.975277207638267	0.42562549896802	2.27019344498656	1	1	-0.114584287561161	0.595681646896994	0.847461582267345	0.956204288997536
t__SGB6747	24	18	0.00997983503540868	0.0148743108200445	0.973706597643494	0.447253454905464	2.14381310576818	1	1	0.113384458786109	0.622019855338673	0.855359612912678	0.957734252666791
t__SGB4893	31	26	0.0368751612895463	0.0183121555302415	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.925026742506133	0.109889088241015	0.518208679471689	0.832063604108836	0.944462439935921
t__SGB15267	13	14	0.0546172356439159	0.0619263773773547	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.775080077804822	-0.109480000640214	0.724565451065725	0.879898834621261	0.964097779799632
t__SGB3922_group	42	46	0.0127809388630065	0.00842648172566944	0.367711779107742	0.171957111401692	0.764537359945233	0.00450967728563839	0.118624119904836	0.10684576847958	0.35808845095621	0.765414565990164	0.920907179886915
t__SGB8071	57	50	0.135911695126912	0.0827311367395584	0.534190671188738	0.233930647021538	1.17613746894416	0.105168088434896	0.497083542993062	0.106359322134897	0.374033130925742	0.776136023509356	0.920943356206137
t__SGB15121	24	12	0.0365200213932416	0.0211304969974036	1.64541226314301	0.710199259864518	3.98052031120879	0.24850906401366	0.705966710010811	0.105708448453633	0.640196965866446	0.868850606561665	0.960972118280799
t__SGB4910	58	41	0.521365516331181	0.336703037166782	1.12109165643176	0.537020595792397	2.32989361186733	0.862541781386708	1	-0.103018425631457	0.452341123619691	0.819844492765835	0.940851184212206
t__SGB14263	14	14	0.0233610708321773	0.0180360423284692	0.686696743210186	0.276414647619123	1.70343777709255	0.401583175521253	0.823169744719771	-0.100817159584511	0.758940942785592	0.894320497870636	0.969648568479812
t__SGB48424	20	11	0.0058821759725275	0.00232377224058312	1.43485703566874	0.593794946751418	3.62521567207749	0.421135516785613	0.832637214559791	-0.0980071388214715	0.679373738417593	0.885294369017472	0.966792587103918
t__SGB15318	72	55	1.05869561674591	0.690429921894458	0.786695965638418	0.281229599984134	2.08752905272157	0.657634468171559	0.959854908089868	-0.0971521372182078	0.330036166016206	0.768476598200934	0.920907179886915
t__SGB1836	86	64	3.28352721750088	1.55527211125667	0	0	52.9725718526115	1	1	-0.0950625531595996	1.72117160960912	0.955954189655867	0.986165009027712
t__SGB4940	77	60	0.71534141361533	0.34615508883299	0.515474406907665	0.112407912912864	1.89820103541968	0.396098712694482	0.823169744719771	-0.0939312095891224	0.309176833123811	0.761272164943281	0.920907179886915
t__SGB6750	28	31	0.0809893963123103	0.093203680043791	0.507543594048563	0.246209259177464	1.03649527889414	0.0629430650651541	0.450952053559328	0.0910840560709421	0.565423923699691	0.872022632952328	0.960972118280799
t__SGB25431	63	43	0.00941961598640053	0.00521791361869224	1.27983435011729	0.596059171775657	2.74071529782311	0.589477056729275	0.925026742506133	-0.0909977322999367	0.324816391114879	0.779361432647252	0.920943356206137
t__SGB4763	7	7	0.000892619768541046	0.00150896600739288	0.71414046650495	0.201419920561304	2.53074859346971	0.579977304920085	0.925026742506133	0.0857300472218673	0.931921846969208	0.926703805170961	0.978764360074583
t__SGB4438	17	11	0.0025224153299609	0.00304239829527423	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	0.0810362857832692	0.682055546287393	0.905424414987923	0.975817330614785
t__SGB15164	46	27	0.0460768873891502	0.021345906440098	1.53305275132552	0.763287595592027	3.10625905136414	0.248765777356615	0.705966710010811	-0.080210125683648	0.420522959936547	0.848730087920127	0.956204288997536
t__SGB7263	23	21	0.00121003269293695	0.00102509225749008	0.737390948473412	0.342331386500503	1.58996736302017	0.469231253819698	0.883532700337459	-0.0745308939924735	0.495918351092898	0.880536896030175	0.964097779799632
t__SGB48013	9	8	0.00113059430148091	0.00104544775122178	0.808854511915197	0.258855355134011	2.57239753435384	0.795789873786759	1	-0.0731502255373495	0.881968159405945	0.933899440768516	0.978764360074583
t__SGB9281	13	6	0.0527148844183289	0.0367896290892402	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.79382639743514	-0.0716234556320048	1.03236068985934	0.944688481350559	0.982021531300839
t__SGB4581	73	49	0.44203836792497	0.339933653370596	1.59112089571729	0.651288052678071	3.91403453635068	0.298708662627206	0.782332211642681	0.0698231040995104	0.31153924938593	0.822661613964061	0.940851184212206
t__SGB4716	63	51	0.115537851972794	0.107806746177601	0.670879063419726	0.283499268806943	1.53211966540438	0.342716688240093	0.798265176134601	0.0691966667327038	0.317733194114649	0.827598733837876	0.942932644014905
t__SGB7258	21	20	0.000587216587577409	0.000536318408993706	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	0.0686546136649762	0.485785957134472	0.887611715564069	0.967576734984255
t__SGB1941	19	23	0.0264061141609132	0.031895477139603	0.500455225654865	0.227059368743865	1.089957253809	0.0670837765625446	0.450952053559328	0.0682023073026254	0.580431918913454	0.906461718686792	0.975817330614785
t__SGB6790	20	18	0.173609350250679	0.0388139255636436	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.925026742506133	-0.0669518541651614	0.749323945290122	0.928804013585951	0.978764360074583
t__SGB4670	65	46	0.101193886160155	0.0608641649008336	1.15500605344581	0.520087955410848	2.5454610276609	0.712656762751188	0.974063344009432	-0.0659091955688337	0.249526876514688	0.791674616626914	0.921377574591163
t__SGB14128	16	15	0.00418310093869315	0.00495969840400018	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.925026742506133	0.0646579456247575	0.62489540608122	0.917589935398507	0.978764360074583
