Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
DRR127588	0.507739879327763	0.410987455303525	0.00610678036709081	0	0.023814474681004	0	0.000435662192833037	0	0	0	0	0	0.00266501859911213	0	0.00100467172351434	0.000907756420892504	5.22632260212006e-05	0	0	0	0	0	0	0	0	0	0.00739154238928188	0	0	0	0	0	0.00119860381075029	0	0	0	0	0	0	0.0233845969617306	0	0	2.45586421303506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000504974393556299	0	0	0	0	0.00313914246701708	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68299156735385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105191159091797	0
DRR127594	0.354847504522935	0.522171635912055	0.00762290299125549	0	0.0196677146864688	0.000118622762423788	0.00133326726325253	0.00049512109533407	0	0.0122008516972763	0	9.41498651462458e-05	0.00130272670549295	0.00063649758456549	0.00149820650068919	6.52273501818781e-05	0.000858371702858576	9.17228009534317e-05	0.00661870518147867	0	0	0	0	0.00119957647729835	0	0	0.0187050803509939	0	0.00491045650043637	0	0.000147646405062856	0	0.000300753704559543	0	0.000327249155331097	0	0	0	0	0.0214333027590663	0.000455175663827339	0	9.3846482122144e-05	0	0	0	0	0.000733883535302154	0	0	0.000132072743158966	0.000254032718847873	0	0	0	0	0	2.0528917964219e-05	0	0	0	0	0.000398948676693813	0.000193962880075724	0	0.000727411364121317	0	7.45310962543321e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416646019766415	0	0	0	0.00167811263398153	0	0	0	0	0	0	0	0	0	0.00129059138452888	0	0	0	0	0.0159839368801506
DRR127596	0.247723040377136	0.0303340116753044	0.258695925819252	0	0.289711360250621	0.0145362151129983	6.42946430607545e-06	0	0	0	0	0.000669568431249889	0.00560629195413823	0	2.43114119073478e-05	0.000474273452952847	0	0	0.00184575855774257	0.00010297188927699	0	0	0	6.22854354651059e-06	0	0	0.00762835847839896	0	0.00556078340209679	0	0.0575322530560801	0	0	0	0	0	0	0.000974967985788473	0	0.069681027243549	0	0	0	0	0	0	0	0.000275160980224073	0	1.21557059536739e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00175835802733185	0	0.00499448824126324	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000154608524485158	0	0.00151865956117098	0	0	0	0	0	0	0	0	0	6.02762278694574e-06	0	0	0	0	0	0	0	0	0
DRR127597	0.306378109096092	0.478308481681241	0.0234874056575661	0.00252253611467339	0	0.00102724839134923	0.00345976091233911	0.00232936048656085	0.00571712336274799	0	0.00912958021081359	0	0.00796781739880994	0.00010690301749917	0.000577130422931677	0.00125668352247318	0.00383694309883715	0.00447190117743359	0.00577130422931677	0	0	0	0	0.00105558915232367	0.000185673661972242	0.00126241419105257	0.0172270149134919	0.000801772631243772	0.00422673275620986	0	0	0	9.90884694363648e-05	0.000616411551194042	0	0	0.000195988865415144	0.00437312528991973	0	0.00353696864719962	0.0049595289765526	0.000152956754082632	0.000174524906735974	0	0.000118885324528804	0.00052201181059536	0.000154623857669364	0.0267701410077891	5.68899098972189e-05	5.69941038713896e-05	0	0.000384267376741654	0.000360511150630728	8.49180889491454e-05	0.0011401946593503	0	0	5.30347328529019e-05	0	0	0	0	0	0.00100557604472172	0	0	0	0.000138682179621242	0.000285491489227802	0	4.53243787642678e-05	0.00100891025189518	0	1.68794238156584e-05	0	0.000894713656204064	0.00011263368607856	5.33473147754141e-05	3.46965933988533e-05	0	0	0	0	0.000475332910166873	0	0.0183869022339605	0	0	4.16775896682922e-06	0	0	0.000339047191951557	0	0	0	0	0.00042792465191919	0	0.000332378777604631	0	0
DRR127603	0.210729232692434	0.68339984360962	0.00438609570634954	0	0	0	0.00128510702854074	0	0.00278506569937062	0	0	0	0.0079264945198321	0.000396379764838023	0.00404455464666962	0.00148044489800901	0.000622239176410711	0.000178626074283229	0.00604126392407761	0	0	0	0	0.0281371592069683	0	0	0.00919759166019377	0	0.0017063043095817	0.000391476303975346	0	0	0.000228861530468204	0	0.000141199658719124	0	0	0	0	0.00429062832547212	0.00159332456848043	0	0.00014410170698479	0	0	0	4.46315009133446e-05	0.000363156315727641	0	0	0	0	0	0	0.00183529535145906	0	0	0	0	0	0	0	0.000110578045984856	5.70402590148127e-06	0	0.000858005580338603	0	0	0	0	0.000290304897196441	0	0	0	0	0	6.89486639670279e-05	0	0.000302613584668059	0	0	0	0	0	0	6.22439317670412e-05	0	0	0	0	0	0	0.000325229547014283	0	0	0	0	0	0	0	0
DRR127613	0.36112825731033	0.479832588656552	0.00812692666613403	0	0.000638757881562528	0.00760851888066908	0.000665119317944473	0	0.000609963081822248	0	0	0.000108284669445838	0.0198756105207276	0	0.00283284050965984	0.00836995883154758	0.00137941285375527	0.00869308920750628	0.0251642216096455	0	0	0	0	0.0195431522518953	0	0	0.00261576422006852	1.08487449725699e-05	0.00239128645026226	0	8.34440851628508e-05	0	0.000731935420158712	0	0.000813554482802813	0	0.00019020790250973	0	0	0.00205507674625252	0.00479859254263354	0	0.000356893292555571	2.45364138631955e-05	7.90843091458367e-06	0	0.000706080934476419	0.0118880952969981	0	0	0	2.24072209246537e-05	0	0	0.00101359722888581	0	0	0	0	0	0	0	0.000260572659621539	0	0.0177634511256942	0	0	0.00200296221432821	0.002239809581206	0	0	0	0	0	0	7.46231429888921e-05	0	4.88700474465299e-05	0	0	0	0.00366687580072863	0	0	0	5.069506996528e-05	0	0	0	0	0	0.000201158037622231	0	0	0	0	0	0	0.000183009202574661	0	0
DRR127616	0.43307414404386	0.333251365294922	0.00132398992299937	0	0.000974696608449087	0	0.000404941030652465	0.000408083251415976	0.00313401044474182	0.00900307065921967	0	6.38580348713524e-06	0.000706999671789973	0	0.00384293599377394	0.00346059868022673	0.000856407200996915	0	0.00997188827398219	0	0	0	0	0.00931931997477303	0	0	0.0117651840723059	0	0.00486983401168136	0	0.000249046335998274	0	0.000625099208018461	0	0	0	0	0	0	0.0627292680835312	0	0	0.000257662102607901	0	0	0	0.0011483296461231	0.104491409269795	3.45644283986209e-05	0	0.000643648446719187	0	0	0	0.00130979924858352	0	0	0	0	0	0	0	0.000161570964420533	0	0	0	0	0.000497484500235869	0	0	0	0	0	0	0	0	8.02786724097002e-05	5.21000474982145e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000773087669783817	0	0	0	3.47671523188474e-05	0	0.000460892832634983	0	0
DRR127617	0.245131403442465	0.55731561804832	0.0105195989776362	0	0.00258830220996081	0.0063449569352345	0.00783421908752413	0.00164076369250499	0	0	0	0.000259343274020715	0.00829093687808039	0	0.00159096736952584	0.00677451309507486	0.0022170932568435	0	0.00532649638202049	0	0	0	0	0.0110515645451388	0	0	0.00787013279924849	0	0.00245128687279393	0	3.27951541236436e-05	0	0.000760022666883826	0	0	0	0	0	0.000186308666984625	0.00286454605420476	0.00114078849006785	0.00484885407594975	0.000229968473394629	0	0	0	0.000337508411303142	0.0440396668454975	0.000220813997857048	0.000788290882554819	0	2.615564439309e-06	0	0	4.46657927328152e-05	0	0	5.81460094584846e-05	0	0	0.00109139456161782	0	0.000185202082029533	0.000161662002075752	0	0.0527330988513346	0	0.00715719029227222	0	0	0	0	0	2.3540079953781e-05	0	0	3.85292761636671e-05	2.94753992583668e-05	0.000383884380784736	0	0	3.91328679573538e-05	0	0	0	0.000630149832608906	0	0	0	0	0	0.000315376712201296	0	0	0	0	0	0	0.000559328395483001	0	0
DRR127619	0.290581641883672	0.551689589662082	0.00687409862518027	0	0.0623452875309425	0.0396961920607616	0.000119699976060005	0	0	0	0	0.000181699963660007	0.0157210968557806	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139559972088006	0	0	0	0	0	0	0	0	0	0	0	0	0.0160843967831206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152602969479406	0	0	0	0	0	5.0399989920002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127625	0.355736026384536	0.498684361425049	0.00451465203950363	0	0.00106390880597872	0.00110049480554189	0.00260886319962055	0.000139408740093763	0.00951155579852412	0.00639481057749493	0.000196800514133805	5.58841092228782e-05	0.0194803360806002	0.000185141239547737	0.00243668787750042	0.00202398976154874	0.000219415486391265	0.00134212322023937	0.00538557974888536	0	0	0	0	0.012929331428047	0.00013910720713033	0	0.0023702501145574	0	0.00318569575866749	0.00041732162139099	0.000146042465289284	0	0.000173783497925101	0.000915956631921023	0	0	0.000489387999651428	0	0	0.00808068137604769	8.61379165539687e-05	0.000506173334615854	6.89505376382993e-05	0.000265650540784293	8.22179880293424e-05	0	0.000459636747259392	0.00298959882144836	0	3.21635160994982e-05	0.000687495156626775	0	0	0	0.00158576185469307	2.57308128795986e-05	0	0	0	0	0	0.000433202357465117	0.000243236590502455	6.73423618333244e-06	0	0	0	0	3.00527853554687e-05	0	0.000104531427323369	0	0	0	0	0.000346963929923337	6.2115790467156e-05	0	0	0	0	0.0220578398520237	0	0	0.00414607824720094	0.000929123571324255	0	0	0	0	0	0	0.000287662447114887	0	0	0	0	0	0	0	0
DRR127628	0.429730633728767	0.351867978681429	0.0303421105865812	0	0.0316151361051748	0.00476683564231107	0.000666856271893896	1.48212536777739e-05	0	0	0	6.60947799143972e-05	0.00256978507179295	0	0.0130215729355896	0	0.00103518445450776	0	0.00281022986963305	0	0	0	0	0.0122744014917392	0	0	0.00354488336274217	0	0.000619488346288578	0	0.00720062569724986	0	0.00025456504627636	0	0	0	0	6.03865943763357e-05	0	0.0233678094387351	0	0	0	0	0	0	0.00201839437753739	0	0	0	1.59228333430139e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000113462705519715	0	0.0765861245025366	0	0.000480589164862413	0	0	0.000232733740183423	0	0	0	0	0	0.000237240202450314	4.95710849357979e-05	0	0	0	0	0	0	0	0.000394966381791489	6.40919077957792e-06	0	0	0	0	0	0.000960978042512964	0	0	0	0	0	0	0	0
DRR127634	0.175544602289745	0.65441559653313	0.00493867014525695	0	0.00298446325013978	0.000597132663156675	0.00133257289173718	0	0	0	0	3.8602111535501e-05	0.0100043472377939	0	0.00240033129812201	0	5.58030524269678e-05	0	0.0225758348981689	8.7404781041523e-05	0	0	0	0.0410426450326833	0	0	0.0148348114641871	0	0.000397321733498822	0	0	0	0	0	0	0	0	0	0	0.0425901296800935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000239013074015149	0	0	0	0	0	1.6400897129073e-05	0	0	0	0	0	5.11027953229042e-05	9.40051420812719e-05	0	0	0	0	0	5.0602767971408e-05	6.54035775756934e-05	0	0	0	0.0247759552447519	0	0	0	0	0	0	0	0	0	0	0.000544629791249581	0	0	0.000322617647185301	0	0	0	0	0
DRR127638	0.264953976075645	0.637008008055503	0.00046274204302869	0	0.0212407926822356	0	6.26953776052312e-05	0	0	0	0	0	0	0	0	0	0.00289752957140336	0	0.00538688715644563	0	0	0	0	0	0	0	0.00750368372960657	0	0.00441736583715834	0	0	0	0.00189370134149049	0	0	0	0	0	0	0.0194383758105384	0	0	0.000286994360525706	0	0	0	0	0	9.95101033350229e-05	3.81187895839806e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52097240630978e-05	0	0	0.000129403259377197	0	0	0	0	0	0	0	0.000223195544274623	0	0	0	0	0	8.12532093763796e-06	0	0	0	0	0	0	0	0	0	0	0.000689348215845038	0.00217357350712024	0
DRR127646	0.3707644363236	0.125863089048379	0.0603339815977886	0.00417421523926445	6.19283853696509e-05	0.000394667381028411	0.00472753628509166	0.00460246918760246	0.00922753114120297	0.00140115493412898	0.0484244672393798	0.000116090507427473	0.0241729484305996	0.00186813933846364	0.00502961366975307	0.000116292228552455	0.0108810392026851	0.051855037551396	0.00205553826357245	0	0	0	0	0.00434356012368732	0.000617266642446684	0	0.0086750169798757	0.00142909330993906	0.00521408763854963	0.000291991328412279	0	0	0	0.0195303367391256	0.00122777562720645	0.000148365887424685	0.000163293250673396	0	0.0023050672951759	0.151746935200518	0	0.00291940898131034	0.000292394770662244	0.000155224405674092	0.00055826321338928	0.0054194397437819	0.000105601008928379	0.00582500006555936	0	0.00469092390090732	0	0.000505714860331319	0	0.00020908394604444	0.00294654047262049	0.0005175155461428	0.000677076956004017	0	0	0.000650550628068809	0.000633101750757816	0	0	0	0	2.61228856852436e-05	0.0094772618939314	0.000140095321300399	0	0	0	0.00109090784390577	0	0	0	0	0	0	0.000260220251227523	0	9.68261399916366e-06	0	0.000252554848478186	0	0	0.000156031290174023	0	0	0	0	0	0	2.11807181231705e-05	0	7.8066075368257e-05	0	0.000144734907174999	0	0.000689684526315428	0	0
DRR127647	0.29092029434923	0.568710602809242	0.00232309838554423	0	0.0221030222303647	0.018970017965094	0.00187950222323669	0	0	0	0	0	0.0114075593551387	0	0.00660178409551083	0	0.00030073637363391	0	0	0	0	0	0	0.0256881321758387	0	0	0.000902209120901729	0	0.000498357412766179	0	0	0	0	0	0	0	0	1.27142208560275e-05	0	0.0442701161248857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26812940273696e-05	0.001262512119806	0	0	0	0	0	2.87321368951172e-05	0.00015607456940588	0	0	0	0	0	0	0	0	0	0	0.00389185303762258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127649	0.323202024091532	0.535952091617203	0.00456621051019905	0	0.0121899223721832	0.00608956930575471	0.000292484074877958	0.0120561426996738	7.66053942202095e-05	0.0063408512761716	0	0	0.000559229551166655	0.000516399709245396	0.00909701773063895	0.00220477038982786	0.00351509904528111	0.000267559345018793	0.0093740382996451	0	0	0	0	0	0	0	0.00446946186490898	0.00078294171835157	0.0088870395982744	7.15187146571146e-05	0.00320491332552358	0	0.000501953539286207	0.00283968973289337	0	0	0	0	0	0.0185054419841306	0.00739959276043418	0.00145957183383446	0.00125152663970387	0.000145885969869562	7.79279309066142e-05	0.000558619149619084	0.000151176116615181	0.000281802047795459	0.000635529744613079	0	2.4009127537808e-05	0	0	0	0	0.000246297024445056	0	1.34288340465706e-05	0	0	0.000199194371690797	0	0	0	0	0	0.000168979495086013	0.000848661618306756	0	1.11906950388088e-06	3.64206256717596e-05	0	0	0.000112924286300707	0	0	0.000564621431503536	2.13640541649987e-05	0.000136831680247253	0	0	0	0.00126434507220287	0	0.0021469857099911	0.00510936615394632	7.73175293590428e-06	0	0	0	0	0	0	0	0	0.00894980922408299	0.000135916077925896	0	0.000387198048342785	0	0
DRR127666	0.135165306071005	0.680089069901527	0.0155037084784255	0	0.0185613976544379	0	8.30241434209068e-06	0.00018405352276442	0.000368707220059593	0	0	8.8025597843853e-06	0.00553320905719383	0	0.00568235242808609	0.00111552439449392	5.10148351140512e-05	9.88287393974168e-05	0.0116042745230313	0	0	0	0	0.0110698191033953	0	0	0.00103039964021537	9.23268486475867e-05	0.00196687196636782	0	0.0068465909886595	0	4.13120135335355e-05	0	0	0	0	0	0	0.00272799330045177	0.00146712664042704	2.4907243026272e-05	3.18092501299378e-05	0	0	0	0	0.0660078950958939	0	0	0.000370707801828772	9.03262668784082e-05	0	0	0.000345100355183287	0	0	2.29066612570936e-05	0	5.11148642025101e-05	0	0	0.000226665914447921	0	0	0.0311429563717129	0	0	0	2.1006108576374e-06	0	0	0	0	0	0.00014404188738085	0.000427824411338817	0	0	0	0	0.000919767468379805	0	0	0	2.48072139378131e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127669	0.503942736587703	0.355119985675144	0.00554217879861273	0	0.00273742798808796	0.00104775518900907	0.0052504799126904	0.000980232298749276	0	0.0163075282520775	0	0.00172748561762437	0.00507281968587351	0	0.00350438798752777	0.00246143442627051	0.00182311803701455	0	0.0210660413880305	0	0	0	0	0.0132886048370398	0	0	0.00981792827768614	0	0.000739550707689907	0	0.000578696178004343	0	0.000628913201575334	0	0	0	0	0	0	0.0227356073708987	0.00272042222313364	0.000256286881252745	7.45252640645179e-05	0	0	0	0.00216713465864928	0	0	8.50288247715976e-06	0	0	0	0	0	0	0	0.000393733475648245	0	0	0	0	0	0.00212071892371514	0	0	0	0	0	0	0.00228127335166622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124490202178539	0	0	0	0	0	0	0	0	0	0	0	0	0.000717743314983779	0	0
DRR127672	0.205455679454432	0.657611134238887	0.000100699989930001	0	0.00116369988363001	0	0.00146409985359001	0	0	0	0	0	0.0430112956988704	0	0.00308819969118003	0	0.000339299966070003	0	0.0161476983852302	0	0	0	0	0.0676280932371907	0	0	0.000767299923270008	0	0.00222599977740002	0	0	0	0.000498999950100005	0	0	0	0	0	0	0.000465699953430005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20999967900003e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127674	0.232035920798896	0.532319997741082	0.00526119588672689	0	0.0316593944397979	3.68475960398046e-05	0.00174785770780117	0	0	0	0	0.000855805443891875	0.00745382810976939	0	0.00250203187457239	0.0136884814114392	0.00161869086298772	0	0.00640967938285884	3.17409998495056e-05	0	0	0	0.0319083159717407	0	0	0.00125321878270162	0	0.00154809968035712	0	0	0	0	0	0	0	0	0	0	0.0210527938938727	0.0308548552164831	0	0	0	0	0	0.000604080290511253	0.00048863116487567	0	0.00123789899413072	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19800596430409e-05	0	0.0637863928836879	0	0.000316308575787345	0	0	0	0	0	0	0	0	0.000111944598838319	0	0	0	0	0.00749458074995472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000466502581384374	0	0	0	0
DRR127683	0.10476813497166	0.831628862337743	0.000490554009996501	0	0.0362052862020108	0	0.00148596360459287	0	0	0	0	0	0.000589764933119136	0	0.00113442490018151	0	0.00179789794856414	0	0.00611237297226425	0	0	0	0	0.00482513124695029	0	0	0.00218694078218012	0	0.00224124676126842	0	0	0	0	0	0	0	0	0	0	0.000206422727142258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000137815173450597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00248637374974985	0	0	0	0	0	0	0	0.000115012662894185	0	0.00358779501623129	0	0	0	0	0
DRR127685	0.163586910688217	0.257446372132127	0.288772711472742	0	0.00492305407077065	0.111160143620862	0.00109955822435537	0	0	0.00152625846884253	0	2.16369227747029e-05	0.0125158025013893	0.00039600600520212	0.00900951400653616	0.00399508167586118	4.11604716969929e-05	0	0.000630187955419486	0	0	0	0	0.00528917093148865	0	0	0.00845560878350377	0	0.00162216538700203	0	0.00741079700561091	0	0.000100636850114897	0	0.000107580792772825	0	0	0.000478226311745991	0.000263769184151145	0.0761476777342378	0.000170881371495095	0	0.000105266145220182	0	0	0	0	0.0122197288883513	0	3.07948761351585e-05	0	0.000343372932592029	0	0	0	0	0	1.05668692620642e-05	0	0	0	0.000622539554810753	4.28712981489462e-05	0.00221964636613417	0	0.00306036661199402	0	0	0	0.000127909436496034	0	0	0	0	0	0	5.42432622119295e-05	0	0	3.97515557953844e-05	0	0.000451658183315658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127692	0.350607548614439	0.492242086997063	0.00628347847580808	0	0.00707334693824235	0.0119733247322978	0.00918773468216863	0	0	0	0	9.44506239267545e-06	0.000391065774811626	0.000933855424228997	0.00413321959066707	0.00113792905954308	0.000710992143516718	0	0.000531636437443041	0	0	0	0	0.0156054536192173	0	0	0.00617234827361341	0	0.000724858298944263	0	0.000291892619688534	0	0.000442511221035561	0	0	0	0	0	0	0.0180237915092908	0	2.97418985982121e-05	0	0.000186690701336074	0	0	0	0	0	0	0.000139967786308478	0	0	0	0.00123047057511387	0	0	0	0	0	0	0	0	0	0	0.0648050850608252	0	0.000151020518895651	0	0	0	0	0	0	0.000194025696598471	0.00332908305525663	0.000192217067629661	0	0	0	0	0	0	0	0	0.00229093002715958	5.8579482712019e-05	0	0	0	0	0	8.42017264368301e-05	0	0	0	0	0	0	0	0
DRR127700	0.271744660859565	0.350070999087306	0.0302010396269734	0	0.000122841370272812	0.000156499301094074	0.16824763207891	0.0180552628961521	0.000506078229294553	0	0	0.00142018329061094	0.00990520656950408	0	0.0095869678104216	0	0.0032023404959224	0	0.00185239546214506	0	0	0	0	0.00542537628609322	0	0	0.0249474800236654	0.000159220151789206	0.00188776652118177	0	0	0	0.00262894640498532	0	0	0	0	0.000477962772111522	0	0.0157682367285217	1.17903530122387e-05	0.0155476462777201	0.000342424098594761	3.47664255489089e-05	0.000107020127341859	0	0	0.00256979309542819	0.000205273069110515	0.00454140212691922	0	0	0	0	0	0	0.000177157611927484	0	0	0.000115787312915062	0	0	0.000102183059439402	0.000802751727311909	0	0	0	0.00238477524815922	0	0	5.79440425815149e-05	4.47428780977263e-05	0	0	0	0	0	5.34092914229616e-06	0.00101417190354846	0	0	0.00379266432451808	0	0	0	0.0012582422881266	0	0	3.25494360936162e-05	0	0	0.00653175479653227	0	0	0	0.000381725275302223	0.00164147914714834	0	0.000161134824500595	0.00745835561659667	0
DRR127704	0.332056239218511	0.593677180216662	0.00878503835177363	0	0.00235147862509673	0	0.00209288982994347	0.00222066668764244	0	0.0040801588844018	0	0.000102484526404637	0.00287523222153978	0	0.00267916606934611	0	0.0054150881301167	0	0.0124497959869973	0	0	0	0	0	0	0	0.00562764488231428	0	0.00896451273463822	0	0.00170723236236748	0	0.0014272968396018	0	0	0	0	0	0	0.00322912252101009	0	0	0.000355205500697613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56116024624209e-05	0	0	3.45999092106476e-05	0	0	0	0	0	0	1.83116478570971e-05	0	0	0	0	0	0	0	0	0	0	0	0.00949747273967241	0	0.000148314230709969	0	0	0	3.95572061443369e-05	0	0	0	0	0	0	0.00012969907487734	0	0
DRR127707	0.435388956461104	0.483455851654415	0.00227259977274002	0	0.0165401983459802	0.000673499932650007	0.00257709974229003	0	0	0	0	0.000703699929630007	0.00837959916204008	0	0.00615959938404006	0.000394599960540004	0.000250099974990003	0	0	0	0	0	0	0	0	9.29999907000009e-06	0.0150819984918002	0	0.00821779917822008	0	0.000191699980830002	0	0.00139179986082001	0	0	0	0	0	0	0.0143261985673801	0	0	0	0	0	0	0	0	0	0.000743799925620007	1.11999988800001e-05	0	0	0	0.000505799949420005	0	0	0	0	0	0	0	0.000687199931280007	0.00178939982106002	0	0	0	0	0	0	0.000102499989750001	0	0	0	0	0	0	0	0	0	0	3.75999962400004e-05	0	0	0	0	0	0.000107899989210001	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127708	0.227269814625291	0.387196741094087	0.0140671008711194	0	0.0088075140257339	0.00955688475102054	0.000408296023640816	0.0818051043998839	0.00178111155880264	0	0.0168655559365552	8.21255970074649e-06	0.00736200212877659	0.000274765886284234	0.00123076866922669	0.000158471985336627	0.00149955256758075	0.0120360638843866	0.00786408355640741	0	0	0	0	0.00940480031211782	0	0.00421496952937572	0.00226585536039855	0.000212411266334122	0.000658525620448746	0	8.18214281296595e-05	0	0.00102261576718184	0.00138924065456331	3.10252255361534e-05	0	6.24560095760474e-05	0	0.00965675353256665	0.0140933607842366	0	0.0147721643298724	2.94029915211911e-05	0	1.09500796009953e-05	6.25573992019825e-05	8.48631169077138e-05	0.00568704550832804	0	0	0	0	0.000193856964787991	0	0.00165538842264306	0	0	0	0	5.52573461346523e-05	0	0	6.8640776758091e-05	0	0	0	0.000155328906932637	0.000104431314713196	0	0	0	0	0	0	1.01389625935142e-05	0	0	0	0.000346346962194445	0	0	0.0120279527143118	0.000176316559501212	0	0.000734365060648232	0.00106611191670802	0	0	0	0.00577860034054748	0.000318667594314151	0	0	0	0	0.00186242603880262	0	0.00181507708349091	0	0	0.120543748508305
DRR127713	0.216373643015998	0.740193647885109	0.000836208143362339	0	0.0177463954998912	0.00253177726253538	6.95587260569894e-05	0	0	0	0	0	0.00103556305132682	0	0	4.58045213372394e-05	3.09706719763829e-05	0	0	0	0	0	0	0.0192812979938923	0	0	0.00101150816047138	0	0.00029196623775794	0	0	0	0.00020516817325455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011746805034408	0	0	0.000220002022615406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.02058407079114e-06	0
DRR127718	0.137021649644767	0.626458004191649	0	0	0.0316169295527305	0.14463013020391	9.17323881826252e-05	0	0	0	0	0	0.00313852952581165	0	0	0	0.000169043964249204	0	0.0196554667696419	0	0	0	0	0.000246455684844367	0	0	0.00388160192790235	0	0	0	0	0	0	0	0	0	0	0	0	1.66239917448862e-05	0	0	0	0	0	0	0	0.0141988918407045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00590351996000628	0	0	0	0	0	0	0	0	0.00609399485337239	0	0	0	0	0	0.000867451906591593	0	0	0	0	0	0.0060099735938907	0	0	0	0	0	0	0
