SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
Eisenbergiella_massiliensis	0	0	0	0.0005198	0	0	0	0.0000075000075000075	0	0	0	0	0	0	0	0	0	0	0	0	0.00000350000035000003	0	0	0.000200699879580072	0.000321700064340013	0	0	0	0.0000273999917800025	0.0003165	0	0	0.0000594	0	0	0.0000702000070200007	0.00121490048596019	0.000096499990350001	0	0.0118649	0.000718599784420065	0	0	0.00278760027876003	0	0.0000192999961400008	0	0	0	0	0	0	0	0	0	0.000274999862500069	0	0.0000757000302800121	0.000844700337880135	0.000234000070200021	0	0.000339500135800054	0.0000701000280400112	0	0.000075000045000027	0.0000427000042700004	0.000139300055720022	0	0	0	0	0	0.000266899946620011	0.0000620001054001792	0.000110700044280018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000214799871120077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000244000024400002	0	0.000232400069720021	0	0	0	0.000421599831360067	0	0	0	0	0	0	0	0	0	0.00000170000017000002	0	0	0	0	0.0000128999987100001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000191000114600069	0	0	0	0	0.00157879968424006	0	0.0000296000177600107	0	0	0.0000023999988000006	0	0	0	0.000359599856160058	0	0	0	0	0	0	0	0	0	0	0	0.000200199939940018	0	0	0	0	0	0.0000155000046500014	0.0278389944322011	0	0.0000193000077200031	0	0.00131559973688005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000795900318360127	0.0000129000103200083	0	0	0	0	0	0	0	0	0	0.000152900030580006	0	0	0	0.000433100216550108	0	0	0.00134359959692012	0	0	0	0.000412299958770004	0	0.000568399602120278	0	0	0	0	0.0000101000040400016	0	0.0003796	0.000687599862480028	0	0	0	0	0	0	0	0.00000519999844000047	0	0	0	0	0.000184700036940007	0	0	0	0.000275799917260025	0	0.00000640000064000006	0	0	0.000355099822450089	0	0	0.000263500026350003	0	0
GGB9719_SGB15273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124819987518001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000494100049410005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000648000453600318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000426000340800273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000487999804800078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB79652_SGB15211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000329299835350082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Collinsella_SGB62935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103900041560017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lawsonibacter_sp_NSJ_51	0.0000169999779000287	0	0	0	0	0	0.0000435000043500004	0.001002101002101	0	0	0	0	0	0	0	0	0	0	0.000030899972190025	0	0	0	0	0.000125599924640045	0	0	0	0	0	0	0	0	0.0005692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000553800221520089	0	0	0	0	0	0.000380500228300137	0	0	0.0000110000044000018	0	0	0.000142200014220001	0	0	0	0	0.0000402999919400016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000483999903200019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000162500016250002	0	0	0	0	0	0	0	0.0001377	0	0	0	0	0	0	0	0.000238599976140002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000175799912100044	0	0.00000769999846000031	0	0.0000771999691200124	0	0	0	0	0	0	0	0	0	0.0000016000008000004	0	0	0.0000567000226800091	0	0	0	0	0	0	0	0	0	0	0	0.00720149423880461	0	0.0000904999909500009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000232000185600148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160299935880026	0	0	0	0	0	0	0.0000700999649500175	0	0	0	0	0.000392999882100035	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000346999826500087	0	0	0	0	0
Harryflintia_acetispora	0.000000799998960001352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000158999856900129	0	0.000120000012000001	0	0	0	0	0	0	0	0	0	0	0	0.0000171	0	0	0.0000096000009600001	0.0000602000240800096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000103000041200016	0	0	0	0	0	0.000546800328080197	0	0.000143000057200023	0	0	0	0.000252200025220003	0	0	0	0	0.0000902999819400036	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000244999926500022	0	0	0.0000296999821800107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000490000392000314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000860000172000034	0.0000143999985600001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000255999872000064	0	0	0	0.000275099889960044	0	0	0	0	0	0	0.00000130000065000032	0	0	0	0	0.0000134999959500012	0.00000420000168000067	0	0	0	0	0	0	0	0.0000287000114800046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000899000719200575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634099556130311	0	0	0.0000512000153600046	0.0000517999792800083	0	0	0	0	0	0	0	0	0	0	0	0.0000379999886000034	0.000319100127640051	0	0	0	0	0	0	0	0	0	0	0	0	0.000012099993950003	0	0	0	0	0
Blautia_caecimuris	0	0	0	0.0000008	0	0	0	0	0	0	0.025986705197341	0	0	0	0.000124200012420001	0	0	0	0	0	0	0	0.0900397630278341	0	0	0.000415199750880149	0	0	0	0.0000136	0	0	0	0	0	0	0.00142070056828023	0	0	0	0.0165043950486815	0.000195600195600196	0	0	0	0	0	0	0	0	0.0000664000265600106	0	0	0.00182839945148016	0	0	0	0	0	0	0.000662	0	0.00000760000304000122	0.0000292999882800047	0.00000330000198000119	0.00158260015826002	0.00037560015024006	0	0	0.00584240116848023	0	0.0000106	0	0	0	0	0	0.00000139999972000006	0	0	0	0	0.0000115000011500001	0	0.000171099982890002	0	0	0	0	0	0	0	0.000428199743080154	0	0	0	0	0	0	0	0	0.000156799984320002	0	0	0	0	0	0	0	0	0.000100700020140004	0	0.0000240000024000002	0	0.000704400211320063	0	0	0	0	0	0	0	0	0	0	0.0001044	0	0.000195700019570002	0	0	0.000025800005160001	0	0.0021549	0.000097599990240001	0	0	0	0	0	0	0	0	0.0004833	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000592999881400024	0.0007987003993502	0	0	0.000154699969060006	0	0	0.000978999608400157	0	0	0	0	0	0	0	0	0.0000157000078500039	0	0	0.0000353999858400057	0	0	0.0000466999813200075	0.000387499961250004	0	0	0	0.000165399966920007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000841999831600034	0	0	0	0	0	0.000530799893840021	0	0.000010999996700001	0	0.00162670081335041	0	0	0	0	0	0	0	0.000221800088720035	0	0	0.00000800000160000032	0	0	0	0.000266300133150067	0.000386799690560248	0	0	0	0	0	0.000915699908430009	0	0.0000142	0	0	0	0	0.00096930009693001	0	0	0.00193709864403095	0	0.0000460999861700042	0	0	0.0000890000356000142	0	0	0	0	0.00000669999464000429	0.00000059999970000015	0.000167399966520007	0	0	0.000374999962500004	0	0	0.000890699821860036	0	0	0	0	0	0	0	0	0.000138900013890001	0.000187600018760002	0	0.00091999954000023	0	0	0	0	0
Raoultibacter_timonensis	0.00000379999506000642	0	0	0	0.000151100030220006	0	0	0.0000339000339000339	0	0	0	0	0	0	0	0	0	0	0.0000106999903700087	0	0.000109100010910001	0	0	0.000116499930100042	0	0	0	0	0	0	0	0	0	0	0.000006	0.0000854000085400009	0.0000584000233600093	0	0	0	0.000324299902710029	0	0	0	0	0	0	0	0	0.0000317999968200003	0	0	0	0	0	0	0	0	0	0.00010610003183001	0	0.0000741000296400119	0.000132200052880021	0	0.000295700177420106	0	0.0000256000102400041	0	0	0	0	0	0.000538799892240022	0	0	0.000075299984940003	0	0.00000599999880000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000217999956400009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000820000410000205	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000144600072300036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000890000356000142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Faecalicatena_contorta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000269999973000003	0	0	0.0000574000057400006	0.00000570000057000006	0	0.000527100368970258	0	0.000100200020040004	0.000100399939760036	0.00000269999946000011	0	0	0	0	0	0	0	0	0	0.000075300030120012	0	0	0.0003958	0	0	0	0.000169900016990002	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000634000253600101	0	0	0	0	0	0.000192999922800031	0.0000307000184200111	0	0.0000131000052400021	0	0	0	0	0	0	0	0.0000265000106000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000000500000250000125	0	0	0.0000749000074900008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000672000201600061	0	0	0	0	0	0	0	0.0000698999720400112	0	0	0	0	0	0	0	0.0000883999558000221	0	0	0	0	0	0	0	0	0	0	0	0	0.0004398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000123000061500031	0	0	0	0	0	0	0	0	0	0.0000265	0	0	0	0	0	0.0000244999975500002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus_Metaruminococcus_caecorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000374000112200034	0	0.00000139999986000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000156000093600056	0	0	0	0	0	0.0000545000054500005	0	0	0.00000260000442000751	0	0.0000590999881800024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000251999974800003	0	0	0.0000131000065500033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000290000087000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000026000005200001	0	0	0	0	0	0	0	0	0	0	0	0.00000400000160000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000419999958000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000196999842400126	0	0	0	0	0	0	0.0000156000078000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000000399999880000036	0	0	0	0	0	0.00000519999948000005	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium_hylemonae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000104199937480038	0	0	0	0	0.000213499935950019	0	0	0	0.0000179	0	0	0	0	0.000189299981070002	0	0	0	0	0	0	0	0	0	0	0	0	0.0000613000245200098	0	0	0	0	0	0	0	0	0.0000321000096300029	0	0	0	0	0.00000320000192000115	0	0	0	0	0	0	0	0.0000407999918400016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000689999931000007	0	0	0.0000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000118900071340043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000590000236000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000457999679400224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000044999986500004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridia_bacterium	0.0000132999827100225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000129999883000105	0	0	0	0	0.0000568999658600205	0.000227000045400009	0.0000541999674800195	0	0	0	0	0	0	0	0	0	0	0.0000961000384400154	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000208700083480033	0.0122581963225411	0	0	0	0	0	0	0	0	0	0	0	0	0.00000330000198000119	0	0	0	0	0	0.0000160000016000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136470013647001	0	0	0	0	0	0	0	0	0	0.000248700074610022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000947599810480038	0	0	0	0	0	0	0	0	0	0.0003856	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000120900024180005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00109710054855027	0	0	0	0	0	0	0	0	0	0	0.00000300000180000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198750019875002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000163199934720026	0	0	0	0	0	0	0	0	0	0.0112705056352528	0	0.00218779978122002	0	0	0	0	0	0	0.00981790392716157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00209810020981002	0.00000869999478000313	0.00416099791950104	0	0.000409500040950004	0	0	0
GGB51510_SGB71883	0	0	0	0.0008003	0	0	0	0	0	0	0	0.00000549999945000006	0	0	0	0	0	0	0	0	0	0	0.000322700225890158	0	0	0	0	0	0.000130899960730012	0	0.00257369974263003	0.0000483000048300005	0	0	0	0.000172000017200002	0	0	0.000462800138840042	0	0.0000950999714700086	0	0	0	0	0	0	0	0	0	0.000181500072600029	0.000422699873190038	0	0	0.0000621000186300056	0.000275399862300069	0	0.000012700005080002	0	0.000278300083490025	0	0	0	0.000104399958240017	0	0.000369800036980004	0	0	0	0	0	0.0002678	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003439	0	0	0	0	0	0	0	0	0.0000151000015100002	0	0	0	0	0	0	0	0.0000138000069000035	0	0	0	0	0.00000539999730000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006199	0	0.000239400023940002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000101899938860037	0	0	0	0.0000216000108000054	0	0	0	0	0	0	0	0	0	0	0.00049439990112002	0	0	0.0000566000169800051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000281499943700011	0.000105000010500001	0	0	0	0	0	0.00000149999955000013	0	0	0	0	0	0	0	0.00000179999964000007	0	0	0.000333500133400053	0	0	0.000219599956080009	0	0	0	0.000156600078300039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000859999656000138	0.0000362000072400015	0	0	0	0	0	0.000496700049670005	0	0	0	0.000690400069040007	0.000282299971770003	0	0	0	0	0	0	0.000191800076720031	0	0	0.000283499943300011	0.000396400277480194	0.0000010999991200007	0	0	0	0	0	0	0	0.00102139979572004	0	0	0	0	0	0.000379599924080015	0	0	0	0	0	0	0	0	0	0	0.0022384993284502
GGB45432_SGB63101	0	0	0	0	0	0	0	0	0	0	0	0.000168099983190002	0	0	0	0	0	0.0000306999969300003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000382000038200004	0	0.0000208999979100002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000517000206800083	0	0	0	0	0	0	0	0.0000895000358000143	0	0	0	0.0000245000024500002	0	0	0	0	0	0.0000430000172000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000685999931400007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000798999680400128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000331400132560053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB9818_SGB15459	0	0	0	0	0	0	0.000155900015590002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000479	0	0	0	0	0.000165299983470002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115100046040018	0	0	0	0	0	0	0	0	0	0	0	0.0000521000052100005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000188799962240008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146600014660001	0	0	0	0.000067200053760043	0	0.000200500020050002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000363299963670004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00025179994964001	0	0	0	0	0	0	0	0	0	0	0	0	0.0000421999915600017	0	0	0	0	0	0	0	0.0000215	0	0	0	0	0	0.0000430999870700039	0.0000160000064000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000620999813700056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000180000054000016	0	0	0	0	0	0	0	0	0	0	0	0	0.000540099837970049	0	0	0	0	0	0.000241399975860002	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB9200_SGB14139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102299907930083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00012430004972002	0	0	0	0	0	0	0	0	0	0	0	0	0.00000680000068000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000515300206120082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
