Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
DRR171506	0.407636940763694	0.489239848923985	0.00165270016527002	0.0560902056090206	0.00208220020822002	0.00385820038582004	0	0.000334200033420003	0	0	0	0.00271250027125003	0	0.00497040049704005	0	0	0.0189865018986502	0	0	0	0	0.000459500045950005	0.000204600020460002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5700009570001e-05	0	0	0	0	0	0	0.00094790009479001	0	0	0	0	0	0	0	2.16000021600002e-05	0	0	0.00246240024624002	0	0	0.000126600012660001	0.00811800081180008	0	0	0	0	0	0	0	0	0
DRR171509	0.379919211393493	0.160740689950026	0.0470801351989062	0.010742202467622	0.000280521596734575	0.0178569844029186	0.0104795285785158	0.0593796257829799	0.0153936982466896	0	0.038951058963986	0.000799718470058202	0.000410497275451638	0.00281479524545136	0.0346669032916416	0.103383199357886	0.000151251759562136	0	0	0.000474829690518733	0.00139232286402265	0	0.000780559913846998	0	0	0	0	0	0.00107842504567803	0.00280128342159714	0.000708765745308171	0.000477451387684477	0	3.80146089032836e-05	0	0	0.000148630062396393	0	0	0	0.00141632147653984	0.00069434641089658	0.00144153010313353	0.000340417293521181	0	0	8.68185099886662e-05	0	0.090695697593282	0.000560337351924527	0.000135420742061299	0.000463435391298385	0	0	0	0	0	0	0	0	0	0	0	0	0.00404074117395566	0.00223681185491125	0	0.000448511884354921	0	0	0.0052401676272834	0	0
DRR171513	0.393885560611444	0.461885553811445	0.00494279950572005	0.00711269928873007	0.0605193939480606	0.00541839945816005	0	0.00837339916266008	0	0	0	0.0233663976633602	0	0.00332769966723003	0.0128852987114701	0	0.0166165983383402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000127999987200001	0	0	2.20999977900002e-05	0	0	0	0	0.000449799955020004	0.000449599955040005	0	0	0	0	0.000276799972320003	0	0	0	0	0	0	0.000339899966010003	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171514	0.492594115522013	0.400682225210129	0.00649586676281338	0.0240987408136527	0.00105456123763218	0.00425079251292856	0.00525774535959699	0.00896179947183999	0	0	0.00149536844143875	0.000500545121130504	0	0.00146443814922026	0.000589191742946226	0	0.0383816624203216	0	0	0	0	0	0.000661261345403021	0	0	0	0.000506306646151594	0	0	0	0	0.000244915353089502	0	0.000154247143547082	0	0.00252152637151082	0	0	0.000850077639076644	0	0	0	0.000244308876771492	0	0	0	0.00227277000174059	0	0	0.000326486417861779	0.000249160687315568	0.000199429629238789	0.000409068276497405	0	0	0.00221101049668995	2.70892755377575e-05	1.46565110185628e-05	0	0	0	0	0	0	0	0	0	0.000522479347965181	0	0	0	0.000189321690605298	0
DRR171515	0.552443244755676	0.291476170852383	0.00169449983055002	0.0892959910704009	0.000241199975880002	0.00174219982578002	0	0.0142353985764601	0	0	0	0.00177189982281002	0	0.0299336970066303	0.00157709984229002	0	0.0120462987953701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90999980900002e-05	0	0	0	0	0	0	0.00096729990327001	0	0	0	0	0	0	0	2.59999974000003e-06	0	0	2.18999978100002e-05	0	0	0	0	0	0	0	1.33999986600001e-05	0	0.00219199978080002	0	0	0	0	0	0.000222599977740002	0	0	0	0	0	0	0
DRR171518	0.265796125989981	0.640623251440625	0	0.0147807302168961	0.00401968017170797	0.00388817100551908	0	0.014082081521082	0	0	0	0.00131849189888535	0	0.0114657991662019	0	0	0.0278969444170259	0	0	0	0	0	0.00594221417232781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00282179667922854	0	0	0	0	0	0	0.000232916234261528	0	0	0.000661946137645794	0	0	0	0	0	0	0
DRR171523	0.638997636100236	0.239687476031252	0.00163219983678002	0.0315396968460303	0.00275479972452003	0.0171377982862202	0	0.0206346979365302	0	0	0	0.00114839988516001	0	0.00667739933226007	0.00443249955675004	0	0.0201737979826202	7.04999929500007e-05	0	0	0	6.59999934000007e-06	0	0	0	0	0	0	0	0.00360509963949004	0	0	0	0	0	0.00100589989941001	0	0	0	0	0	0.000519099948090005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00325779967422003	0	0	0	0	0	0
DRR171525	0.4239337	0.4673324	0.0160361	0.0154945	0.0037272	0.003242	0	0.037892	0	0	0	0.0059637	0	0	0.0164243	0	8.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0098189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001266	0	0	0	0	0	0	0
DRR171527	0.297926879850154	0.539433170144254	0.000102558320842967	0.0670292747029162	0.00213708548210831	0.0177934148683749	0	0.0234299879118329	0	0.00812278036112025	0	0.00222118935583794	0	0.00119570699138157	0.010598298217613	0	0.00700240381779148	0	0	0	0	0	4.23544687847061e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.80861286190255e-05	0	0	0	0.000120710236036412	0	0.000144811945654376	0	4.7396667449552e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603147804288874	0.00262658212849156	0	1.67400995672886e-05	0
DRR171530	0.2165978	0.7286967	0.0013802	0.0412061	0.0057801	0.0016877	0	0.0005361	0	0	0	0.0032389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004888	0	0	0	0	0	0	0	0	0	0	0	0.0003876	0	0	0	0	0	0	0	0	0	0
DRR171538	0.236909267863071	0.598149798206928	0.0128161385529793	0.0312791544191996	0.00936530807470068	0.00220005733002695	0	0.00617726528552569	0.000180071228397594	0	0	0.00199251421043729	0	0.00842374409592462	0.000837190844721552	0.00655786126715001	0.0166197923345603	0	0.00011670540637795	0	0.000303193426878799	0	0	0	0	0	0.00112093337053736	0	0.000232508451366381	0.0148442459071143	0.000784051785116471	0.000198519505694452	0.00012653111928606	0.000107080218223068	0	0.00141821131719597	2.44640198936597e-05	0	0	0	0	0	4.38146585800381e-05	0	0.000106378381586774	7.59988814729265e-05	3.60944555808094e-06	0	0.0121208189711656	7.85054408882605e-05	0.000233511075132514	0	0	0	0	0.0332368775849521	0.000233009763249447	0	0	0	0	0.00038139808063722	0	0	0	7.51967824600196e-05	0	0	0	0	0	0.000616012041912481	0
DRR171539	0.347867584205193	0.406779256358244	0.056983498006672	0.0241804395250821	0.00895508201015641	0.00201854162069268	0.012069189800926	0.0192652298758886	0.000206952672657101	0.00266059694745366	0	0.00151705792064218	0	0.00590891717229686	0.00510520447481882	0.00247763070316382	0.0151667860037963	0	0	0	0.0021886779149256	0	0.000137559377566687	0	0.000252359539380249	0.000693375126988614	0	0	0	0	0.00143628501767521	7.98803847021477e-05	0	0.000479170743429783	0	2.24245214038152e-05	0	0	0	0	0	0.000244773134129207	5.74558632983325e-05	0	0	0	0.00205089540779271	0	0.00120869286014395	0	0.000315616771399966	2.51020761983006e-05	0	0	0	0.000831046069338405	0	0	0	0	0	7.51946638117982e-05	0	0	0	0	0	0	0	0	0	0	0
DRR171543	0.345650058908297	0.550745461540354	0.00113915382117686	0.0282906870874093	0.000315798086885787	0.00413408404650484	0.000313897496562432	0.000191459467310547	0	0	0	0.000239574411812309	0	3.000932089507e-05	6.22193253224452e-05	0	0	0	0	0	0.000465244504943235	0	0.000212065867658495	0	0	0	0	0	0.000775440851928609	0.000569176786309828	0	0.000299292960393498	0	7.26225565660694e-05	0	7.00217487551634e-06	0	0	8.48263470633979e-05	1.90059032335443e-05	0	0	0	0	4.54141056212059e-05	0	0.000575778836906743	0	0.0651651402925749	0	0.000367614180964608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171545	0.310932952165839	0.298376917087015	0.0830463327582347	0.0280699115291917	0.00406537274954234	0.0165529845316019	0.0303530889054248	0.0281185795282435	0.00101791229306326	0.027620992967114	0.0407866641862793	0.00156694494198528	0	0.00647387279563803	0.00102840729497294	0.0127283794729287	0.00811294515270845	0	0	0	0.00415704967798865	0	0.000946608015382792	0.0167156570612019	0	0.00191132505366856	0	0	0.00121515659365987	0.00804143509067682	0.00381020015409132	0.00140200878452238	0	0.000338721042026103	0	0.00043091243135034	0	0	0	0	0.00584252640624794	0.000468262291087727	0.000114827667952956	0.000745350919938364	0	0	0.00031052858591579	0	0	0.0109098631616378	0.00916758995245558	0.0030438592303336	3.11763292022811e-05	0.000160614686088319	0	0	0	0.000238092494303889	0	0	0	0	0	0	0	0	0	0.00201092467963492	0	0.00357591467028408	0.00816397967179865	0.000537200048729734	0
DRR171546	0.0904902987624199	0.736648252306038	0.00105529389233377	0.113268311328334	0.00191185580095453	0.00659172844011027	0	0.00906640765030948	0	0	0	0.000900457324085364	0	0.000243128488395225	1.1424834162018e-05	0	0.0241640253418857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00465541948533527	0	0	0	0	0	0	0	0	0	0	8.92940985820879e-05	0	0	0.0102914705695771	0	0	0	0	0	0.000128379057557413	0	0	0.00048425261991992	0	0	0	0
DRR171552	0.486591044261604	0.393732816980519	5.50157255787549e-05	0.0305139861699084	0.000466080400121656	0.017599420380771	0	0.0285450445011081	0	0	0	0.000616697222607755	0	0.00022186669659629	0	0	0.0151888497454395	0	0	0	0	0	0	0	0	0	0	7.50578842595399e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.48733561045659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171555	0.299581029351768	0.621142152943404	0.00258681194345608	0.0163112085708715	0.00254747526593796	0.00300660335697004	0	0.0097785174897074	0	0	0	0.00292282524225588	0	0.0107277025098202	0.00263715888694619	0	0.0168120755792701	0	0	0	0	0	0.00152312015723461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000669924637732222	0	0	0	0	0	0	0	0.000607266215018884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00914612784960697	0	0	0
DRR171560	0.2183508	0.5823207	0	0.0530152	0.0905769	0.0014548	0	0.0026356	0	0	0	0.0021301	0	0.0072706	0	0	0.0364739	0	0	0	0	0	0.0010027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002907	0	0	0	0	0	0	0	0	0	0	0	0.0010403	0	0	0	0	0	0	0.0034377	0	0	0
DRR171563	0.3842618004873	0.391468721356978	0.00969816015163995	0.072147266326729	0.00977021334851521	0.00310018886944231	0	0.0941603185631952	0	0	0	0.0036554988548045	0	0.00534424565656824	0.00361947225636688	0	0.0207483184835364	0	0	0	0	0	0	0	0	0	0	0.00147248713725343	0	0	0	0	0	0	0	0	8.57633190584609e-05	0	0	0	0	0	0	0	0	0	8.35616935983837e-05	0	0	0	0	0	0	0	0	0	0	0	6.88508325696862e-05	0.000315132662444683	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171567	0.531978226781587	0.329247462463443	0.00244334071129941	0.0059998277618837	0.000937707514672997	0.00180749999974994	0	0.00119966548597205	8.18181063469346e-05	0.00353598251293011	0	0.00269899728809986	0	0.0152743802203428	0.00318290437673857	0	0	0	3.13069282232158e-05	0	0.000515914171806221	0.000165336588987143	0.00105033243856866	0	0	0	0	0	0	0.000304867467170485	0.000720859526213151	0.00016683692101062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046326752110242	0	0	0	0.000311869016613377	0	0	0	0	0	4.41097614902178e-05	6.08134580182594e-05	0	0	0	0	0	0.0373332618508476	0	0	0	0	0	0	0	0	0
DRR171568	0.349911484360202	0.55085794583081	0.0167252685261238	0.00211751142828812	0.000466867094664858	0.00588136472876132	2.40137382596583e-05	0.001493554462508	0	0	0.000717010201536299	0.00853878503892077	0	0.00648961270742992	0.00299691453480536	0	0.012964817171904	0	0	0	0.000297670297177015	0	0.000938837108709893	0	0	0	0.000121469492696772	3.25186038932873e-05	4.74271330628252e-05	0.00105580402548298	0.000261749747030276	2.31132230749212e-05	0	1.8910818879481e-05	0	7.54431610324267e-05	0	0	0	0	0	0.0012688258952947	0	0	0	0	0.0222854495056622	0	0	0	0.000712807797340859	0.000121769664425018	0	0	0	0.00148134747889267	9.12522053867017e-05	0	0	0	0	0	0	0	0	0.000334191190780245	0	3.58204929039904e-05	0	0.000464265606353395	0	0	0
DRR171569	0.357873538656702	0.302198687948623	0.00932125974207941	0.100307096156	0.000410198103386193	0.00392420173831993	0.0025561046848862	0.0562426396107337	2.54113908317108e-05	0.00574548533496582	0	0.0444080627430341	8.03522239737891e-06	0.00214329513422086	0.00106597269129228	0	0.0108056666397152	0	0	0	0.000816378595573697	0	0	0	0.000176172251062533	0	0.00038960784599291	0	0	0	0.000331854685011749	0.000317692605536369	0	3.92721494671894e-05	0	0	0.000116611165041961	0	0	0	0	0	0	0	0.000423857981461738	0	0.0181774809879105	0	0.0704940104950049	0	0.000663006288063727	0	0	5.74518401412592e-05	0	0	0	3.60580605082379e-05	0	0	0	0.000207308737852376	0	0	0	0	0	0.00226070982150256	0	0	0	0.000158193440948397	0
DRR171571	0.213435986342142	0.682955200970166	0.003073610009742	0.0129034025340425	0.00161787959640506	0.00217887964747804	0.0419363341702011	5.25780766879344e-05	0.000228774837497119	0	0	0.000469490116074131	0	0.00138920509874895	0.00196806564152127	0.000453134721989908	0.0101812829873499	0	0	0	0.00137846873576115	0	0.00355162901230176	0	0	0	0	0	0	0.00142813695705987	0.00310892963377664	0.000384401930899764	0	8.51885250153746e-05	0	0	0.000594312878287472	0	0	0	0	0.0112083615999027	0	0	0	0	0.000518756978008818	0	0	0	0.00139101121588709	0	0	0	0	0	0	0	0	0	0	0.000320886811542012	0	0	0	0	0	0	0	0	0	0	0
DRR171572	0.427698100987894	0.405853196360526	0.00796321203453382	0.0157164105651993	0.00441778406351528	0.0345232198430359	0.00225514500582387	0.00487861369486058	0.00475670585618655	0	0.000147809504151117	0.00405526075326644	0.000274317638624164	0.000413426583329308	0.000640041154646244	0.000458629489876199	0.0114881386873176	0	0.00149879637260676	0	0	0.000757648716812491	0.000485531219657424	0.000100306449704716	0.000322220718792218	0	0.000132008488145788	0	0.000174111195349861	0.000619939862133135	1.20007716496171e-06	8.59055237251755e-05	1.41009066883001e-05	0	0	0.000132808539589096	0	2.81018069461866e-05	0	1.68010803094639e-05	0	0.000738447482173104	0	0	0	0.00067764357248171	0.000153309857823858	0	0.0335244556224965	0	0	2.90018648199079e-05	0	0	0	0	4.85031187505357e-05	9.70062375010713e-06	0	0	5.87037746527102e-05	0	0	0.0121701825427375	0	0	0.00153329859109941	9.6306192488177e-05	0	0	0	0	0
DRR171577	0.445625132187753	0.428471024645215	0.00622110180072327	0.0495566116752237	0.00298608873144305	0.0206117578974532	0	0.0156214319339926	0.0011582356130562	0	0	0.00440428523097088	3.95309105634218e-05	0.00079934711791569	0.00653975705947817	0	0.00178320526254745	0	0	0	0	0	0.000255546267017856	0	0	0	0	9.21050149675666e-05	0	0.00205189505566634	0	0	0	0	0	0	0	0	0	0	0	0.00154300983135752	0	0	0	0	0.000370025376035278	0	0	0	0	0	0	0	0	0	0	0	2.01667843229639e-05	0	0	0	0	0	0	0	0	0	0	0.00155324372190948	0	0	0
DRR171580	0.191803289083597	0.589610573395947	0.00155887799031962	0.0809039358549084	0.000573205717643997	0.0458085476798958	0	0.00689316361344456	0	0.0106343500093756	0	0.0204983195862934	0.000739581319270955	0.00395959840774624	0.000557604859657198	2.23444546649635e-05	0.0107384228297521	0	0	0	0	0	0	0	0	0	0	0	0.000849391229358681	0.00898398053576567	0	0.000204924818458855	0	0	0	0	0	3.79453126517624e-05	0	0	0	0	0	6.8744425838604e-05	0	0.000653122370815082	7.78029885406162e-05	0	0.000637622163524973	0	0	0	0.000125209466681147	0	0	0	0	0	2.4156167205366e-06	0.00764089763914732	0	8.85726130863419e-06	0	0.0150236262412873	0.00108813468190505	6.79392202650918e-05	0	8.28355233750675e-05	0	0	0	0.000144735701838818	0
DRR171581	0.209820070573631	0.629107073308351	0.000338624503862051	0.105001723151296	0.00471852175940204	0.0188195347601607	0.000157651077027115	0.0162738952738409	0	0	0	0.000138132372252329	0	0	0	0	0	0.000143637647958038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000502181240282563	0.000141635729519599	0	0	0.000460841624528786	0	0	0.00111957288669732	0	0	0.00140204357836114	0	0	2.49238845585725e-05	0	0	0	0.0105395000028527	0	0	0.000119014051165232
DRR171583	0.498280350515895	0.309165207250438	0.0281634915509525	0.0452972864108141	0.0195126941461918	0.00263839920848024	0.00842399747280076	0.00826629752011074	0	0.00685429794371062	0	0.00482159855352043	0.000233099930070021	0.0163490950952715	0.000710599786820064	0	0.00306339908098028	0	0	0	0	0	0	0	0	0.00101919969424009	0	0	0	0.00423889872833038	0	2.55999923200023e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000121699963490011	0.00344149896755031	0.00760799771760069	0	0	0.000845399746380076	0	0	0	0	0	0.00216199935140019	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000189699943090017	0	0	0
DRR171585	0.548704914990118	0.28836496756356	0.00330040602362141	0.00302040008913739	0.00352395026806288	0.00475930001119223	0.00284230550299257	0.0119753843048915	0.000135748318612916	0	0	0.0201202834216665	0	0.0018988747105087	0	0.000111722067530984	0.00241153484296943	0	0	0	0.00120511671051791	0.000406644299561701	0.000601957698981908	0	0	0	0.000177193601729249	0.000125937599421128	0	0.00202671438814048	0.000663925404897391	0.0010308262807944	0	7.15782063482561e-05	0	0.000505552366515655	0	0.000417756440687095	0	0	0.000643102653959716	0.00160835729117634	0.000115125786434258	0	0	0	0.0122745111308616	0	0.0505440244010606	9.25010666654386e-05	0.00154348641325512	0.00110410634659429	0	0	0	0	0.000119730817891628	8.7195269551512e-05	0	6.20678152949913e-06	0	0	0	0	0	0.00254498064585366	0	0.000750620127551363	0	0.00123134536794902	0	0.000514061663773839	0
DRR171586	0.341650142619318	0.420707480646808	0.0103297720351698	0.0733247557005212	0.000986241042152376	0.013503569534345	0.000569596966631061	0.0292526155544587	0.00304715370575145	0.00561674226947679	0	0.0111526565886484	0.00068693754300237	0.00490739697787495	0.00236871910306584	0	0.0114230500907214	0	0	0	0	0	1.62056038978279e-05	0	0.000837689673088954	0	0	0	0	0.0138082749014609	0.000144650019976908	0.00025478810572696	0	0	0	0	0	0	0	0.000603608727898107	0	0.000404839993669811	0	0	0	0	0.000616613224853154	0	0.0241823622608698	0	0	0	0	0.000120041510354281	0	0	0	5.41187142513881e-05	0	0	0	0.00043845161656901	0	0.0119550340507748	0.000318110002438843	2.38082328869323e-05	0	0.00320780926044226	0	0	0	0	0
DRR171587	0.1005177	0.2537857	0.005697	0.3200222	0.0014461	0.0184964	0	0.2800656	0	0	0	0.0023804	0	0.0017453	0	0	0.0128897	0	0	0	0	5.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171588	0.18415924709108	0.645115902295371	0.0219242263197467	0.0855017837682408	0.0184193961293865	0.00214415383729393	0	0.000876483455271151	0.000852504569532849	0.00295361680857686	0.002715734222445	0.00629380536087621	0.00019584428854044	0.00320243537188643	0.00205365611789666	0	0.00297378315181283	0	0	0.000290856860900992	0.00161340778894407	2.82930785698792e-05	0.00015310368048807	0	0.000138154500676325	0	0.000580710421143478	0	0	0.00623551359261699	2.84937387015805e-05	0.000553320313166254	0	0	0	0.000114777595333127	0	0	0	0	5.83920983250698e-05	0.000577700519167959	0	0	0	0	0.000101534026640843	0	0	0	1.34442288239851e-05	8.48792357096376e-05	0	0	0	0	0.000143171003968857	0	0	0	0.000897653099165635	0	0	0	0	0.000678732895479549	0	0.000831435255704216	0	0	0	0.000550611401388287	0
DRR171589	0.301882191074246	0.389924876274998	0.0213667472162501	0.0188843318268778	0.00576237786057394	0.00968378460537751	0	0.0429612362059924	0	0	0	0.00587239126457502	0	0.0921089729857978	0	0	0.0236266309386949	0	0	0	0	0	0	0	0	0	0	0.00296014208361379	0	0	0	0	0	0	0	0	0	0.0157733972359583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000305893371962934	0	0	0	0	0	0	0.0594419054081107	0	0	0	0	0	0.00109682762622936	0	0	0	0	0	0	0
DRR171590	0.523564536672481	0.393384480637161	0.000753624691499908	0.00461394904443933	3.83419576042063e-05	0.00509627685576326	0	0.0217342838267917	0.00184131495095083	0	0	0.00136519393171948	0.000370605553657367	0.00269344743953308	0.00668881957526121	0	0.0101539114252727	0	0	0	0	3.42374660591085e-05	0.000262186911136857	0.00147191071189202	0	0	0	0	0	0.00981634202307585	0	0.000579534184257833	0	0	0	3.53386711077933e-05	0	0	0	0.000682246582435159	0	0.000656518428115887	0.000161576813507021	0.000622781509806181	0	0	0.0112947598557101	0.000866147825565516	0	0	0	0	0	0.000130042305294684	0	0	8.35914741501625e-05	5.73627720814888e-05	0	0	0	6.04661681277822e-05	0	0	0	0	0	0	0	0	0	0.000886169735541603	0
DRR171591	0.311517009242255	0.572448406969258	0.0158473203868043	0.009393140496124	0.00326419124843301	0.0137373000379281	6.24211338943657e-05	0.0217377464937202	8.81543496885661e-05	0	0	0.00260742584131597	0	0.00188534560535582	0.000309418667019422	0.00438601477231271	0.0104173018154835	0	0	0.000161426839640727	0.00122361957832664	0	0.000921331802430911	0	0.000151402253568288	0	0.000463507923040116	0	0.000539570761692853	0.00138814680541245	0.000104276364403005	0.000239763295753193	0	0.000263326240335834	0	0.000124428882796053	2.53198308015225e-05	2.06692496338959e-06	0	8.16435360538889e-06	0	0.000468468542952251	5.37400490481294e-05	0	0	0	0.000415141878896799	0	0	0	0.000437361322253238	0	1.90157096631842e-05	0	0	0	0.000260535891635258	1.34350122620323e-06	0	0	0.00129193144836666	0.000155742795991406	0	0	0	0	0	0	0	0.00110570150916526	0	0	0
DRR171592	0.1977614	0.6879252	0.0012094	0.0742567	0.00057	0.005812	0	0.001999	0	0	0	0.000442	0	0.0030641	0	0	0.0116936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152666	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171594	0.122260542207231	0.671932503312191	2.31013306366447e-05	0.190501572890598	0.000122707067927113	0.00032311861163203	0	0	0	0	0	0.0041958416804808	0	0	0	0	0.00508639297623543	0	0	0	0.000183710581729508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049582855972504	0	0	0	0	0	0.000120506941199813	0	0	0	0	0	0	0.003510502204927	0	0	8.2004723472072e-06	0	0	0	0	0.001235471163139	0	0	0	0	0
DRR171598	0.393097393008705	0.301619689437914	0.00549726094382849	0.0116389226956876	0.18895113639891	0.00341973853895773	0	0.00362714812027256	9.42312723660697e-05	0	0	0.000392042405886643	0	0.00563200662420649	0.0238710488877888	0	0.0026089464681716	6.41982037403063e-05	0	0	0.000605902042208354	0	0.000741252415243254	0.000566093108962795	0	0	0.000469846194407077	0	0	0.00347829294456702	0.000415826983724496	0.00025034275995435	0.000159941207748612	0.000161956849938261	0	0	5.41199927920635e-05	0	0	0	0	0	0	3.10408897205876e-05	7.23615546083829e-05	0	0.000866121448891981	0	0.0444142725204678	0	6.71208849152967e-05	0	0	0	0	0	0.000233612929780267	0	0	0	0	0	0	0	0	0	0	4.32355249679614e-05	0	0	0	0	0
DRR171599	0.234695798359715	0.65883628091304	0.00848398314257421	0.019241756272222	0.00072532188411471	0.00193606073319189	0	0.0200078299518688	0	0	0	0.00353148852191135	0	0	0.000442862878718852	0	0.012998521120344	0	0	0	0	0	0.000812132220051686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92498866058761e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000259029226146432	0	0	0.00265637625421911	0	4.30547225523641e-06	7.69978642855069e-05	1.50190892624526e-06	0	0	0.000124257931831358	0	0.00119892383219071	0	0	0	0.00349424118054047	0	0	0	0
DRR171601	0.2920645	0.5306863	0.0285313	0.0593452	0.0007339	0.0033873	0	0.0041797	0	0	0	0.0026914	0	0.0104617	0.0594058	0	0	0	0	0	0	0	0.002619	0	0	0	0	7.94e-05	0	0.0031569	0	0.0002958	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012104	0	0	0	0	0	0	0	0	0	0	0.0007561	0	0	9.39e-05	0	0	0.0002861	0	0	0	0	0	0	0	0	0	0
DRR171604	0.390646297640332	0.324543979633718	0.049997674048099	0.0163203605595952	0.000526838397390323	0.000794837457129413	0.00183842826579085	0.0779190799275291	0.000227449278810825	0	0.0139087806948462	0.00227469862455966	0	0.00439275570959441	0.00285217278899747	0.000815318184044958	0.00957705549309563	0	0	0	0.00214162535872148	0	0	0	0.000319252336140805	0	0.000203778086898386	0	0	0.000702622726896608	0.00241147694652328	0.000431021529257799	0.00107302542121342	0	0	0.000209335671086524	0	0	0	0	0	0.00309598606569559	0	0.000363610091420202	4.13731267339148e-05	0	0.00111779484939564	0	0	0.000942936783920715	0.000247518332823545	0.000907635832503469	0	0	0	0.0321774861852866	0.000127515681650051	0	0	0	0	0.000307416740184586	0	0	0	3.59184607714833e-05	0	0	0	0	0	0.0001118721113427	0
DRR171605	0.322119100792323	0.484486091722289	0.0121127896978596	0.0178430326408966	0.00531485436480644	0.0282730736603876	0.028578293507337	0.00379515540873386	0.0202091422210121	1.93057586245067e-05	0.0148525286609201	0.00267258849827953	0.000120765914004387	0.00536301383876649	0.00689960533363551	0.000658179477453969	0.00271476738397003	0	0.000279303964448026	0	0.000190329598613343	0	0.00149021570512972	0	0	0.000747048920687432	0	0	0.000258844057210098	0.00154666406458616	0.0010416715849136	0.000176584737853504	0.00344513361106346	0.000330716039045897	0.000438156782695325	6.02255731003632e-05	5.63434368552178e-05	0	0	0	0	0.000198933251913395	0	7.02981428174971e-06	0	0	0.00271434769356515	0	0	0.00200622505793039	0.000446970281197817	0.000783352140709602	0	0	0	0	0	0	0	0	0	0.000119716687992185	0	0	0	0.000167876161952232	0	0	0	0.00645588765307552	0	0.000382233036244988	0
