Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SRR6915208	0.112247577550484	0.829496234100753	0.000181399963720007	0	0.0113205977358805	0.00368319926336015	0.00211949957610008	0	0.000590899881820024	0	0	0	0.0000441999911600018	0	0.0184015963196807	0	0	0.0159252968149406	0.00000179999964000007	0	0	0	0	0.00517779896444021	0	0	0.000425399914920017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000839999832000034	0	0	0	0	0	0	0.000113899977220005	0	0.000076099984780003	0	0	0	0	0.00000479999904000019	0	0	0	0	0	0.000124799975040005	0	0	0	0	0	0
SRR6915209	0.364009107592117	0.219778290091548	0.0250951753014696	0	0.0150575670263238	0.055080289822071	0.00720509009901765	0	0.0252670621268465	0.000782727623036128	0.000405419977144675	0	0.000127308700103875	0.000297087100636724	0.00980076188433744	0.000724294134502646	0.00134437184100228	0.0155421031357097	0	0	0.0000331323904055826	0.000429315458709913	0.000172690034841219	0	0	0.00000843369937596649	0.000269476775298739	0	0	0.000135641998296794	0	0	0.000095782728627048	0	0.00000853410055901371	0.0000627507394045126	0	0.00000722888517939985	0.000547387249973444	0.0000524094175506489	0	0.0000339355998699604	0	0.00081405279214686	0.000205019215782423	0.000143172087025336	0.00203322435788925	0.0000244978886635217	0.0000157629857384136	0.000207027239443368	0	0	0.00205491101342745	0.000502909525883525	0	0.0119773591316181	0.000243272066523414	0	0	0	0.0000299195525480716	0	0.000248794131591011	0.000107128062311384	0.000238553210920195	0.00015963788104508	0	0	0	0.0000208834460738218	0	0	0.0028115343288713	0	0	0.0000129517526130914	0.0148017448119195	0.0000121485431487136	0.000926803320708889	0.000114658151039925	0	0	0	0.000529315037024944	0.000181324536583279	0	0.199855683339488
SRR6915211	0.300595632421483	0.367841506507119	0.0312825844920216	0	0.0188293410692782	0.0590023524977991	0.00724803183884738	0.0149404430670716	0.0108304069068292	0.0167450902702155	0.00298436617366422	0	0.000433864022851153	0	0.0276173483358171	0.00766433519960058	0.0225362180769245	0.00296606943590947	0.00712721027746687	0	0	0.000445010311368415	0	0.000502949980925125	0	0	0.000208624871870259	0	0.000190433287780766	0	0	0	0	0	0.0014594277201045	0.0000357522461874436	0	0.000131547235236741	0	0	0	0	0	0.0000121978251698337	0	0	0.00364452088414884	0	0.000431655795880752	0	0	0.000971725020641664	0.00128708086274797	0	0	0	0.00120768984547879	0.000900220528266777	0.00234355973758693	0	0	0	0	0.000192220900090138	0	0.000325976362297279	0.00000315460995771561	0.00000736075656800308	0.000015773049788578	0.000333757733526311	0	0	0.00883238211327742	0	0	0	0.0329958531600569	0	0.000704845018218924	0	0	0	0.000783079345170271	0	0	0	0
SRR6915213	0.645038198862541	0.197235842504998	0.0189327404146756	0	0.0104084511113674	0.0502513165976981	0.0261690140253376	0.00287170385461477	0.00704372641734489	0	0	0	0.00286040108430576	0	0.000360188282147954	0.00153097524203182	0	0.0261833175311269	0	0	0	0	0	0.00548884531598695	0	0	0	0	0	0	0	0.0000777190489388949	0	0	0	0	0	0	0	0	0	0.00103685413294799	0	0	0	0	0.000998344694284569	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000020605050297828	0	0	0	0	0	0	0.0000744182399106021	0	0.00203409855755646	0	0	0	0	0	0	0.000433006129802415	0.000764387351339813	0.0000349085560870969	0	0.000150936994657391	0	0	0	0	0	0
SRR6915217	0.308879333881391	0.344369155969537	0.047783143467503	0	0.00142651847193705	0.0344253595512878	0.00130090927991667	0	0.0101163633506141	0.0461007841932589	0.00965824150547741	0	0	0.0000834045035015321	0.00663638580752793	0	0.0249778400263438	0.0254446037838915	0	0	0.0000553685318425833	0	0	0.00886519531073755	0	0	0	0.00446716530501278	0	0	0	0	0	0	0.00250736044743401	0	0	0	0.00660433034172433	0.000507461135762334	0.00277505875746784	0	0	0.000133849155016917	0	0	0.00295794574104952	0	0.00042275029666379	0	0	0	0.000252323744930539	0	0	0	0.00189991439482345	0	0.00112656372139238	0	0	0.0524889662373545	0	0.000228809704184324	0	0	0.0000540621962455714	0	0.0000869215608781027	0	0	0	0	0	0	0	0	0	0	0.000181078211216579	0	0.00078540915586503	0	0.000715871907162548	0	0	0
SRR6915218	0.389068042550676	0.385206702348799	0.000040383845937944	0	0.0241421881981886	0.0100974721021645	0.00498463550759221	0.0137007988045576	0.0687873858992702	0.0000036254824283441	0	0	0.00017362032517959	0	0.0232866750529446	0	0	0.0103108720262106	0	0	0	0	0	0.00246774503955955	0	0	0	0	0	0	0	0	0	0.00865463080352876	0	0.000508574618420492	0	0	0	0.0000825804330900601	0	0	0	0.000423980028425796	0	0	0.000525694952109895	0	0	0.0000232635122485413	0	0	0	0	0	0.0209912411365767	0.000344320122847458	0.00109912542285965	0	0	0	0	0	0	0.00862220287736413	0.000051864540294367	0	0	0	0	0	0	0	0.00013122232233701	0	0	0.00922947118411177	0.000300713625862097	0	0.000114001280802376	0.0000340392516883419	0	0	0.0000139983904872175	0.0000741209740905905	0	0
SRR6915219	0.0023844	0.003267	0.0293164	0	0.0000411	0.5635723	0	0	0.3735958	0	0	0	0.0000888	0	0	0	0	0.0271967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003001	0	0	0	0	0	0	0.0002342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR6915220	0.457412600443019	0.399734504918658	0.00294091172468773	0	0.00829436832225952	0.00380770570537075	0.00319022638472016	0	0.00193384070034791	0.000030638669064226	0	0	0.000162705350422769	0.00105042574232939	0.00843925117891291	0.000813727004852825	0	0.0359373565376862	0	0	0	0	0	0.0116854482041785	0	0	0	0	0	0	0	0	0	0.0204214739422625	0.000343133068245433	0.0000429542125116109	0	0	0	0	0.0000215271694405509	0	0	0.000371268578072385	0	0	0.00159801685707531	0	0	0	0	0.0000529668494607044	0.00306006210438194	0	0	0.0312286136332665	0	0.000533673549386681	0	0	0	0	0.0000148187026846583	0	0	0.000587441409803313	0	0	0.000115145324914575	0	0	0	0	0.000199051222547978	0	0	0	0	0.00017462038839219	0	0	0	0.000477702908841249	0	0.000494023507068271	0	0
SRR6915222	0.2971505	0.4968574	0.0016179	0	0.0153613	0.0142548	0.0095643	0.0962591	0.027807	0	0	0	0.0037146	0	0.0079441	0.0014554	0	0.02592	0.0011648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000402	0	0	0	0	0	0	0	0
SRR6915223	0.327491562590944	0.380098322685912	0.000261598710380405	0	0.0398398623594482	0.018370854501079	0.00686671595744127	0.0185256721005276	0.00384782280620359	0.000711540486153282	0	0	0.00075667477015541	0.0000996757136721053	0.0417317994748811	0.000582842727335684	0	0.0527181447027162	0	0	0	0	0	0.00125485318648045	0	0	0.0000181137592114971	0	0	0	0.00060806188380694	0	0	0.00000520395292264004	0	0	0	0	0	0	0	0	0	0	0	0	0.00500930506812975	0	0.000286517638798431	0	0	0	0.00393689046199493	0	0	0.0462131034733984	0.000427424671780685	0	0	0	0	0	0	0	0	0.00060155694265364	0.00000590448504684158	0	0.000953924601127016	0	0	0	0.0049088287463157	0	0	0	0.0428749678255603	0	0	0	0	0	0	0	0.000674512359588343	0	0
SRR6915225	0.399209903587116	0.00468553454716667	0.000658347005976227	0	0.0000162011567625928	0.19382453907209	0.0183494101478846	0.32190918431576	0.00035792555588469	0	0.0481340367702254	0	0.0000130009282662782	0	0	0.00624924619617841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000422230147232512	0	0	0	0	0	0	0	0	0	0	0	0.00402928769114115	0	0	0	0	0	0	0	0	0	0	0	0.0000115008211586307	0	0	0	0	0	0	0	0	0	0	0.0000126008997042389	0	0	0.000712250854711026	0	0	0	0	0	0	0	0
SRR6915227	0.507560530003191	0.238559992475625	0.00829127420327846	0	0.00893448686849992	0.00400126822119841	0.0191342620474693	0.0000437910509498259	0.0162093636998482	0.0358686126883812	0.0073778313114105	0.0000355991915342695	0.000929017538164204	0.0000618940489175368	0.000189221839092666	0.00903602547162608	0	0.0686763017092163	0	0	0	0	0.00261016913155671	0	0.0000914251964402831	0	0	0.00053105498507514	0	0	0	0	0.000589207073518904	0.00331345543249225	0	0	0	0	0	0.0000170916572991237	0	0	0.0000276096002524306	0.000508097551898211	0	0	0.000634009465137317	0	0	0	0	0.000572115416219781	0.030966644467739	0.00028529920260845	0	0.014069164576984	0	0	0.0000201256793048853	0	0	0	0.0000555226027054374	0.00018810936435722	0.00342389383350197	0	0	0.0000121360880230464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000219056388815988	0	0	0
SRR8865572	0.216865990643925	0.234445288011245	0.0330020370885419	0.00682968386290118	0.0214871999178149	0.00639951490732876	0.00822723183971897	0.0137047699944124	0.00599119516711392	0	0	0	0.00465578716057921	0.000582111205490367	0.000885995705326247	0	0	0.000142019899824354	0	0	0	0.00295435468392554	0.00174021984520132	0	0	0.00207778019990028	0	0.000154447893880967	0	0	0	0.0119227560079078	0.00086464761876126	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000268605032836464	0	0	0	0	0	0	0.0000194437971530873	0.262424912114538	0	0.000130594163352953	0	0	0	0	0	0	0.00216698112498403	0	0	0	0	0	0.00355470697746674	0	0.000043698430715186	0.00723319276670701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865573	0.140353229971479	0.413265786777358	0.0277363524073864	0.000580363813550467	0.0309438700533179	0.0114532178906415	0.015981970030859	0.015393142578361	0.000517390309475981	0	0	0.00718744310343907	0.00011889397569263	0.00168093914955945	0.00280791297847646	0.000577240327748373	0.000917599522570157	0.0202444198170464	0	0	0	0	0	0	0	0.00072837673752714	0	0	0	0	0	0.0176845720658201	0	0	0.000324237977778716	0	0	0	0.000227107645094228	0	0	0	0	0	0	0	0.000131287161294489	0	0	0	0	0	0	0	0.0000645856257787933	0.0084274669668706	0	0	0	0	0	0	0	0.00000685151724330413	0	0	0	0	0	0	0	0	0.0133105836092161	0	0	0	0.0889133483576359	0	0	0	0	0	0	0.00516634627427087	0	0	0
SRR8865574	0.0642032995011037	0.693530678297738	0.0107589021267723	0	0.0579888393614882	0.00815946684760874	0.00300187470284062	0.0167036967179543	0.000881309194600904	0	0	0.00065533247803657	0	0.000658044198635342	0.000618774467001273	0.00061837273061627	0	0.0020632176392805	0	0	0	0	0	0	0	0	0.00107635220951999	0	0	0	0	0	0.00391070283981425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00087829617171338	0	0	0	0	0	0	0	0	0.000187410023604021	0	0	0	0	0	0	0	0	0	0	0	0	0.115827128012696	0	0	0	0	0	0	0	0	0	0.000130966061511063
SRR8865575	0.0711116303022493	0.690230087276008	0.0108090304838746	0	0.0561693718455748	0.00795266450019321	0.00267174732918179	0.0177289153292445	0.000965179897218235	0	0	0.00109927451297288	0	0.00052864416682897	0.00131754237816751	0.000473600084856278	0	0.00190585111560191	0	0	0	0	0	0	0	0	0.00086744651809519	0	0	0	0	0	0.00388462559527714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000871866115917814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114482650416743	0	0	0	0	0	0	0	0	0	0.000179194602626426
SRR8865576	0.0254473398113849	0.630389204318937	0.00845063292709536	0	0.056984997850576	0.00809878166623832	0.0078321670486142	0	0.00203617535178373	0	0	0	0	0.0000281120853855072	0	0.00135978457138724	0	0.00193533199922647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257437472369372	0	0	0	0	0	0	0	0	0	0
SRR8865577	0.239794156971322	0.0710025108998351	0.00833918457994092	0	0.0342516467079738	0.0721294549538607	0.00209406145802994	0	0.00394309566999694	0.000043607397264799	0	0.00126572232984756	0.00554518914733741	0.000237977551355012	0.00188851250233143	0	0.00896217617227359	0.0199784319625907	0.0500775063578175	0.000400523369335117	0	0.0148364853525472	0	0	0	0	0.0000484414736359546	0.00320217275619296	0	0	0	0	0.00697990273032662	0.00472480610318255	0.000347348529252406	0	0	0	0.000278865780661036	0	0	0.00551215629213451	0	0	0.000435167583328399	0	0.0000998035350794823	0	0	0	0	0	0	0	0.156629009211735	0.0429157215040262	0	0	0	0	0	0	0	0.00237161800967379	0	0	0	0	0	0.00244422986516552	0.000599123340250091	0	0.0081237660516513	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00122584119978553
SRR8865578	0.159671717643273	0.403110349026499	0.0195614447477142	0	0.0364057742136915	0.0303995355807488	0.0069488463700214	0.028665248155056	0.000870170482003241	0	0.00137045951280713	0.00709813278097703	0.000160675271172866	0.00324110545407386	0.00463824157639883	0	0.000900848582948763	0.00278062613285813	0.00393131142417594	0	0	0	0	0	0	0.00048859236355376	0.000968258323153471	0	0	0	0	0.000508394616003544	0.00178097149234905	0	0	0	0	0	0.000397789288848787	0	0	0	0	0	0.000355824930030331	0	0	0	0	0	0	0	0	0.0000539688331014862	0.0900423809243363	0.0000800298285535347	0	0	0	0	0	0	0	0.000431442857778992	0	0	0	0	0	0	0	0	0.0017711216672963	0	0	0	0.00460858949889631	0	0	0	0	0	0	0.00150240612757617	0	0	0.0369934804418385
SRR8865579	0.126301243783651	0.627784118380747	0.00714888709437639	0	0.0517049534655313	0.0155963292058957	0.0000293512639533737	0.0244134700897375	0.00117924265897868	0	0.000347976717772127	0.000653039132652137	0.00122650137278087	0.00120181240346269	0.00210099950060467	0.000740669079545422	0.00112223551093928	0.0132202543218147	0	0	0	0	0	0	0	0	0.000616376543020847	0.0000322122174795148	0	0	0	0	0.000984909741684506	0.00147349702720438	0	0	0	0	0	0	0	0.000459977750258466	0	0	0	0	0.000142835753823638	0	0	0	0	0	0	0	0.0119993688948444	0.00468730148823623	0	0	0	0	0	0	0	0.000270095205116063	0	0	0	0	0	0.00342106464981452	0	0	0.0084921577555205	0	0	0	0.0541993870566012	0	0.0012672964508388	0	0	0	0	0.000127259451292425	0	0	0.0180657559439223
SRR8865580	0.214100872342103	0.222977251982538	0.0189110343266999	0.000308256358232331	0.0268817647193428	0.0417111228067499	0.0082707489531132	0.00844557332784147	0.00217081226211452	0	0.0000535965360568917	0.00456557058190888	0.00282973438187278	0.00100185858955681	0.00306232504214244	0.0000997688840072309	0.00489325187066657	0.0237635040133839	0.0236973982288735	0.000203199011464269	0	0.00719129234266188	0	0	0	0.000593223140075615	0	0.0016418642848244	0	0	0	0.0110513616520344	0.00252666478519434	0.00375287623725875	0.000534744946085648	0	0	0	0.000390430933439103	0	0	0.00264189225265631	0	0	0.0000805473558957461	0	0.000239709744755396	0	0	0	0	0	0	0	0.0822325448947265	0.0279153540854646	0	0	0	0	0	0	0	0.0010619640028578	0	0	0	0	0	0.00134418485211373	0.000211945315261029	0	0.0136087402017243	0	0	0	0.0129942615093985	0	0	0	0	0	0	0.0026843016559499	0	0	0.00350035214042903
SRR8865581	0.126688522523695	0.629263965527466	0.0056872569735412	0.0000350270043298275	0.0512700589486384	0.0129748967102616	0.000125415839211358	0.0206905259831702	0.000952436415606798	0	0.000303425417446834	0.000503260332726731	0.001186659544864	0.000913363739044346	0.00192158784543786	0.000639535607930923	0.000919751642569543	0.0137963811036019	0	0	0	0	0	0	0	0	0.000497085359319041	0	0	0	0	0	0.000785605668540416	0.00135817475451553	0	0	0	0	0	0	0	0.000421708097721722	0	0	0	0	0.000236352430432271	0	0	0	0	0	0	0	0.0122973530763558	0.00585770753260519	0	0	0	0	0	0	0	0.000244976100191286	0	0	0	0	0	0.00318948023013061	0	0.0000220382671619279	0.00903675418697798	0	0	0	0.0582597029859084	0	0.00123605933212552	0	0	0	0	0.000114556403218524	0	0	0.0202187793078345
SRR8865582	0.136004933889424	0.512219193676739	0.0169667084610015	0	0.0510084282866827	0.0320652936219972	0.00312001936423345	0.0519130221823483	0.000331321382962935	0	0.000401250043514559	0.0050559337674814	0.000239915360873622	0.00250501358977507	0.00369919560664793	0	0.00219201412660732	0.0018301562106524	0.00210966727597229	0	0	0	0	0	0	0	0.00127937894392047	0	0	0	0	0.0000636177770666159	0.00218906226175142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0583137848627963	0	0	0	0	0	0	0	0	0.000235334880924825	0	0	0	0	0	0	0	0	0.000594444508910459	0	0	0	0.00235630067410414	0	0	0	0	0	0	0.000366133030573788	0	0	0.0191195340369358
SRR8865583	0.194719421229543	0.307024935808045	0.0373485611266038	0.000914160972201398	0.0192738132513305	0.0127511402495006	0.0175575119171023	0.020601581007128	0	0	0	0.0106877570066718	0.000325951667150775	0.00211373185642719	0.00361539442224309	0.0000464056498828182	0.00120674910022074	0.0286812191684249	0	0	0	0	0	0	0	0.00150782976547353	0	0.0000178949891704985	0	0	0	0.0276000382972989	0	0.000330804545569893	0.000520370108816699	0	0	0	0.000465168616799229	0	0	0	0	0	0	0	0.00021463876841225	0	0	0	0	0	0	0	0.000148720503219228	0.0141423998312816	0	0	0	0	0	0	0	0.0000684458060363135	0	0	0	0	0	0	0	0	0.02169782602168	0	0	0	0.00791029292479646	0	0	0	0	0	0	0.00765157384407722	0	0	0
SRR8865584	0.203319236497175	0.0843624883890828	0.00337342670358049	0	0.142376589018081	0.0257835254660952	0.00174579022660223	0	0.0114507543197488	0	0	0	0.00385660747160424	0	0.00223608257026973	0	0	0.0030346109211248	0.00731496670715862	0	0	0	0	0	0	0.00104712871657293	0	0.0162405021097505	0	0	0	0	0.000804116017432301	0	0.0103866594155687	0	0	0	0.000340746067273271	0	0	0.000802490514428015	0	0	0	0	0.00269254413266055	0	0	0	0	0	0	0	0.273595928602625	0.0380177722339095	0.00000843229683472912	0	0	0	0	0	0	0	0	0	0	0	0	0.0104585879235083	0.0000290558662015967	0	0.0102174039152475	0	0	0	0.00159461844720371	0	0	0	0	0	0	0.0628974164356844	0	0	0.00362619242074682
SRR8865585	0.299608329960833	0.597128859712886	0.00594190059419006	0	0.00521440052144005	0.000738200073820007	0.000717900071790007	0	0.000335300033530003	0	0.00168480016848002	0	0	0	0.00148930014893002	0.00733450073345007	0	0.000686600068660007	0	0	0	0	0	0	0	0	0.00188020018802002	0	0	0	0	0	0.0387909038790904	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00661550066155007	0	0	0	0	0	0.00179090017909002	0	0.000585600058560006	0	0	0	0	0	0	0	0	0	0	0.00095740009574001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865586	0.207004379299562	0.346473365352663	0.00587859941214006	0	0.244014375598562	0.160837083916292	0.00509339949066005	0	0.000169199983080002	0	0.0146460985353901	0	0.000418099958190004	0	0	0.000763899923610008	0	0	0	0	0	0	0	0	0	0	0	0.00129339987066001	0	0	0	0	0.00188819981118002	0	0	0	0	0	0.000288099971190003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865588	0.0918047	0.5037433	0.0011047	0	0.2741222	0.1142716	0.0064227	0	0.0044957	0	0	0	0	0	0	0	0	0.0040351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865589	0.221279414845157	0.219400994033593	0.0310813397704642	0.00514065104289338	0.0217588922308427	0.00529329403168921	0.00628572402187716	0.0124669131538567	0.00640829944886159	0	0	0	0.00443737077212497	0.000464744280398054	0.000855622583946127	0	0	0.000122675652190472	0	0	0	0.00291284516308144	0.00210933968627506	0	0	0.00184193883656576	0	0.000106439168812321	0	0	0	0.0128851529386532	0.000570381647562072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277860352211419	0	0.0000311700390778078	0	0	0	0	0	0	0.00229625969553587	0	0	0	0	0	0.00391329316975243	0	0	0.0074602632114361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865590	0.120109635868321	0.637346166300891	0.000266421608164831	0.000118833186634436	0.0405917173813523	0.00612203307788737	0	0	0.00139495565648691	0	0.000503107689334977	0	0.00164144465864432	0.000382096075814484	0.0000718880872398972	0.000723564490203996	0	0.0187255396698616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00297758278920768	0	0	0	0	0	0	0	0.000946635403336283	0	0	0	0	0.0000749378848803777	0	0	0	0	0	0	0	0.0153047559306855	0.00750566091456678	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00571619214901486	0	0	0.0118224316319783	0	0	0	0.0816434095996955	0	0.00221382632295592	0	0	0	0	0.000100970086168765	0	0	0.0284035278752049
SRR8865591	0.101488400514387	0.730084766577456	0.0156553439801023	0	0.0605251337738784	0.0100072312385471	0	0.027926460250732	0.00026366937595188	0	0	0.00130513315051315	0.000133650314895272	0.00151393024623633	0.000941200821349271	0	0.000252674746273703	0.00230534184674071	0	0	0	0	0	0	0	0	0.00251181897473363	0	0	0	0	0	0.00722054652185899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00180190884927482	0	0	0	0	0	0	0	0	0.000557700068721479	0	0	0	0	0	0	0	0	0	0	0	0	0.000846485617057452	0	0	0	0	0	0	0	0	0	0.000575957206076984
SRR8865592	0.221851939627885	0.527845830506164	0	0	0.0669192113900585	0	0.00826652960980187	0.0512805658992997	0.014786842216328	0	0	0	0.00277586819815403	0	0.00910301341133616	0	0.020068408040958	0.000185862744015869	0	0	0	0	0	0	0	0	0	0.00326051139038319	0	0	0	0	0	0	0.000093134278933716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00427900270434351	0	0	0	0	0	0	0	0	0.0468863120611123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865593	0.282558161457545	0.109536073663687	0.087105498526631	0	0.0839818277234537	0.00266113879627314	0.0654407686587898	0.116981958454785	0.00476143811093848	0.00234498030017654	0	0.00106159641808584	0.00095728068886917	0	0.000316780039666911	0.00144467443858559	0.00044471442455528	0.00146280279271957	0	0	0	0	0	0	0	0	0.0000528312034761689	0.0434736578439938	0	0.0000544886529969899	0	0	0	0	0.00557048065828923	0	0	0	0	0	0	0.0104837825815729	0.0026935626525242	0	0	0	0.000253382595495508	0	0.000231110617559476	0	0	0	0	0	0.000530901799637972	0.0953150531844474	0	0	0	0	0.000547683476036284	0	0	0.000826860129699569	0	0	0	0.000217851021392908	0	0.00022271977936032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8865594	0.305517430551743	0.0586206058620606	0	0	0.0323676032367603	0.278591727859173	0	0	0.0099424009942401	0	0	0	0	0	0.00584510058451006	0.0203577020357702	0	0.0368939036893904	0	0.0408145040814504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000369800036980004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000712000071200007	0	0	0	0	0	0	0	0
SRR8865595	0.0421987962292038	0.622612193830865	0.00364350123413914	0	0.0390195225648008	0.0485891522990518	0.00149471074651314	0	0.00153412157660925	0	0	0	0	0	0	0.00161824469364181	0	0.00510610315714758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234004004300382	0	0	0	0	0	0	0	0	0	0
SRR8865597	0.0653707011481194	0.0429790340613288	0.0344668975251821	0.0319184412172338	0.0039181454772698	0.00697269344558635	0.0291604513040936	0	0.000106454115668481	0	0.00617464549296692	0.000451688596453104	0.00130209438502091	0.0139183898820118	0.0000454040608614848	0	0	0	0	0	0	0	0	0	0	0.00144168119375048	0	0.0000310874650943499	0	0	0	0	0.000714398128780029	0	0.0000814000730759952	0.000232031112825921	0	0.00140384447636591	0	0	0	0.0109373678590993	0	0	0.000197569021586461	0	0.000354131222439914	0	0	0	0	0	0.00018683157476111	0	0.52065552419653	0.0194923519211491	0	0	0	0	0	0	0	0.00540512847048342	0	0	0	0	0	0	0.0087915146764025	0	0	0	0	0	0.000626555587608823	0.0000563460304835093	0	0	0	0	0	0.000410681775720097	0	0	0.083002509187931
SRR8865598	0.147601074541164	0.345427609950646	0.0328257732135213	0.0000897819799258703	0.0423983139004225	0.201242954942158	0.00441883483809066	0.000118308027059508	0.0777214674719486	0	0	0.000178563045917227	0	0	0.00122351719354943	0.00772715566583848	0	0.0142660263086224	0	0.0064817184571232	0	0	0	0	0	0	0	0	0	0	0	0	0.0000156142573784122	0	0	0	0	0	0.0000987902053364927	0	0	0.000463423151679799	0.000225005452478658	0	0.000100191484844812	0	0.0000392358262329333	0	0	0	0	0	0.000132921370503407	0	0.000394860547165617	0.000701740759487488	0.000148235353701465	0.0130342015294165	0	0	0.000162548422965009	0	0	0	0	0	0	0	0	0	0.0000764698245968394	0	0	0	0	0	0.0554605410200054	0	0	0	0	0	0	0	0	0	0
SRR8865599	0.2092651	0.0870221	0.1545174	0	0.1138878	0.3128972	0.0281981	0.0006575	0.0245116	0	0	0	0	0	0	0.0243451	0	0.0389522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004698	0	0	0	0	0	0	0	0	0	0	0	0	0.0052761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
