SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
t__SGB1814	0.0235705787864791	0.0200810020081002	0.00676419932358007	0.0273499027349903	0.127732325546465	0.0922210538894731	0.00515330103066021	0.12457019965616	0.0474083142224943	0.0366603036660304	0.121982524396505	0.00925779907422009	0.000532999893400021	0.00792960079296008	0.0463531953646805	0.000102600041040016	0.189368681063132	2.35999929200021e-05	0.00690329516769338	1.43000014300001e-05	0.00331360132544053	0.0221992110996056	0.00655460458822321	0.0137066890346488	0.00983520295056088	0.077816553310068	0.295230640953872	0.0047233	7.95999761200072e-05	0.0551653	0.0414885958511404	0.0628618251447301	0.0321719032171903	0.000282799971720003	0.0201227	0.0896789089678909	0.0813215406607703	0.0217613956477209	0.173562286781143	0.1076862	0.0292957912112626	0.101378591240732	0.00497010149103045	0.0883767176753435	0.25068319972672	0.0100557989944201	4.11000041100004e-05	0.0971605708518287	0.0329936032993603	0.0573431885313623	0.268641307456523	0.00704469788659064	0.0786680763995771	0.000105499968350009	0.0257441128720564	0.304998978000409	0.0203115020311502	1.44000043200013e-05	0.0123639037091711	0.0950806190161238	0.0841612	0.0837518418759209	0.0582682233072893	1.41999929000035e-05	0.00301840150920075	6.3e-05	1.95000058500018e-05	0.000198500059550018	0.0164061852344333	0.00719940143988029	0.00459279908144018	0.0858337171667434	3.04999939000012e-05	0.0167774251661378	0.107386742954697	0.00538680161604049	0.00621450248580099	0.00306879877248049	0.0097655009765501	0.0443552	0.000108000021600004	0.0124170962748711	0.0680427136085427	0.0453466045346605	0.142502	0.208435179156482	0.00477419809032076	0.0004903	0.053391	0.0301546879381248	8.01999759400072e-05	0.0387990349191314	0.0914848542575729	0.00706500282600113	0.171252982874702	0.0643677871264426	0.00178590089295045	0.00764049847190031	0.050322389935522	0.0683486	0.0024115995176801	0.212342578765742	0.0708843141768628	0.0032933990119803	0.0436759043675904	0.0862664741200578	0.0976317609472956	0.0981086607565357	0.128895012889501	0.000173300086650043	0.0753845075384508	0.0422335126700538	0.413478541347854	0.044227486731754	0.177452953235886	0.229011131296661	0.00301989728209245	0.106320753160377	0.130706260788122	0.00516839948316005	0.153694961477985	0.151219384878062	0.0408227	0.010919403275821	0.056157028078514	0.2626239	0.0118097094477676	0.0004326	0.0638278127655626	0.0298368940326212	0.0725257072525707	0.00123659938170031	0.0034636	0.0198450980154902	0.0406751040675104	0.0384388961561104	0.0437442	0.00142979928510036	4.49e-05	0.00503959596832323	0.0547374945262505	0.311494193448258	0.0669163866167227	0.134844753937902	0.00356390035639004	0.00203719979628002	0.0422794915441017	0.00838470167694034	0.0672311268924508	8.20999917900008e-05	0.0216811043362209	0.0333322766674063	0.0105670021134004	0.000150000030000006	0.202546181018472	0.0381627190813595	0.000171299948610015	0.166474383237192	0.0349594825202587	0.130661839198552	0.0526488894702221	0.000176000105600063	0.389827294913647	0.6016275991862	0.0122697877302123	0.148879485112051	0.166345466730907	0.108786154393077	0.0337934168967085	0.00889280177856036	0.00509380152814046	0.0152981969403606	0.0918783551270131	0.0154078969184206	0.00574730344838207	0.0526723789310484	0.00160530016053002	0.211535563460669	0.197073921170432	0.256916874308313	0.22520476756143	0.00760810076081008	0.00763480381740191	0.000340299965970003	0.141349	0.0150862075431038	0.00142379957286013	0.00253429923971023	0.0199307059792118	0.025954105190821	0.486523854042844	0.000451899774050113	0.159870088090938	0.0452907181162872	0.000507199847840046	0.000534800053480005	0.0162900081450041	0.138317144673142	0.309399638120072	0.203825738852278	0.00897629192133727	0.141874670937335	0.0045939	0.0271752972824703	0.169692866061427	0.00125350037605011	0.0068454972618011	0.000223200022320002	0.0693558346779173	0.107486253743127	0.498258450174155	0.100553820110764	0.0684259547407638	0.0048130024065012	0.0286520885391646	0.0893229910677009	0.281599784479935	0.0130837078502247	0.0116935964919211	0.00025040005008001	0.0334966	0.000377199886840034	0.0305276122110449	0.0094041037616415	0.0128317897345682	0.0253155151893091	0.189440705279647	0.133166553266621	0.0711625786512264	0.075353115070623	0.243976675602332	0.0596563298281649	0.221211822121182	0.0162855016285502	0.0455559863332041	0.0155646015564602	0.121274948509979	0.0129583012958301	0.458531562440531	0.000105500010550001	0.013966691619985	0.0678940864211827	0.106934657226137	0.0120168048067219	0.0330798933840213	0.0827974413987207	0.0130128039038412	0.2585821	0.339036032192794	0.0271171189819833	0.00907749455350327	0.0494415703350578	0.000119999976000005	0.684323331567667	0.0118668071200843	0.112275377544924	0.0134387959683612	0.00292400263160237	0.0460812907837418	5.47999780800088e-05	0.00469129812348075	0.122326312232631	0.0777125077712508	0.00343100034310003	0.157878068424386	0.0291214941757012	0.00173090017309002	0.0867076086707609	0.000537100053710005	0.000274999862500069	0.0984702606118958	0.101740861044517	0.000506700152010046	0.378672937867294	0.0267503973249603	0.000154999969000006
t__SGB6503	0	0	0	0	0	0	3.50000070000014e-06	0	0	0	0	0	0	0	0	0	0	0	0.000483899661270237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016748010048806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB6579	0	0	0	0	0	0	3.03000060600012e-05	0	0	0	0	0	0	0	0	0	0	0	0.000140399901720069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00022470006741002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64000211200169e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB1836	0.00253719771652205	0.0163332016333202	0	0.230917723091772	0.0555894111178822	0.0470059764970117	0.00582900116580023	0.0256485205188164	0.00921970276591083	0.0149931014993101	0.0902649180529836	0.00649709935029007	3.14999937000013e-05	0.00287810028781003	0.0934172906582709	0.00253430101372041	2.79999972000003e-06	0.00253399923980023	0.0132209907453065	0.0327462032746203	0.00480640192256077	0.0208031104015552	0.0793019555113688	0.0489879608096314	0.00305970091791028	0.0401252759248344	0.000194099961180008	0.0032409	0.000287599913720026	0.0837356	0.234455776554422	0.00362440144976058	0.0183427018342702	0.00139369986063001	0.043967	0.132076013207601	0.0634832317416159	0.00338229932354013	0.000573900286950143	1.41e-05	0.0145857956242613	0.119834907851417	0.000527100158130047	0.0143007028601406	0.0103669958532017	0.0367672963232704	3.05000030500003e-05	0.00528509841447048	0.000164500016450002	0.0171728965654207	0.0629577251830901	0.00202729939181018	3.93999881800036e-05	0.175545547336336	0.00373940186970093	0.0270366891853243	0.00471440047144005	0.0326226097867829	0.0214982064494619	1.00000020000004e-06	0	0.0374484187242094	0.0582108232843293	0.00557319721340139	0.0153787076893538	0.0163215	0.00168790050637015	0.0259207077762123	0.00220089801919178	0.00220240044048009	0.0161387967722406	0.049578009915602	0.0417669916466017	0.020874231311347	0.031386812554725	0.00455980136794041	0.00944400377760151	0.00476549809380076	0.00221670022167002	0.0385881	0.000320100064020013	0.00684709794587062	0.0217465043493009	0.0234242023424202	0.1885407	0.0200884979911502	0.0139045944381622	0.369642	0.0344014	0.0557952776818889	0.000743699776890067	0.11101519991368	0.0693815653092173	7.55000302000121e-05	0.0369112963088704	0.0390494921901016	0.000597400298700149	0.0174447965110407	0.0557131888573622	0.0391216	0.00154299969140006	0.0097534990246501	0.0687549137509827	0.0569677829096651	0.0186537018653702	0.143818856854343	0.0674050730379708	0.118797252481099	0.0281774028177403	0.0162375081187541	0.00294630029463003	0.0235688070706421	0.0148012014801202	0.0169934949019515	0.0348895104668531	0.0127645961706211	0.00201519818632163	0.056113028056514	0.0165128950461315	0.00137489986251001	0.0901514360605744	0.0141442985855701	0.1045941	0.000970000291000087	0.00571250285625143	0.2109629	0.00270080216064173	0.0001348	0.0722237144447429	0.00268129946374011	0.256191125619113	0.0258005870997065	0.0062741	0.0435152956484704	0.00288560028856003	0.122746987725301	0.1110868	0.00467649766175117	2.84e-05	0.00212879829696136	0.0298388970161103	0.0187767056330117	0.0537053892589221	0.0255243102097241	0.0275402027540203	0.00118989988101001	0.0446857910628418	0.0126113025222605	0.0305283122113249	0.00351029964897003	0.0024344004868801	0.0598705580906093	0.000926400185280037	0.0352486070497214	0.00221460088584035	0.0275425137712569	6.40999807700058e-05	0.00825500412750206	0.056090971954514	0.0420518126155438	0.158050268389946	0.0712019427211656	0.0828589414294707	0.00064059967970016	0.0056992943007057	0.0557324944267506	0.0288272942345412	0.0251798125899063	0.0386979193489597	0.0850879170175834	0.00342880102864031	0.00514479897104021	0.0595996357597815	0.0289205942158812	0.000253000151800091	0.0509352796258882	0.00108420010842001	0.0594721178416353	0.0168280932687627	0.0552083944791605	0.022327806698342	0.00481780048178005	0.00179000089500045	0.000147899985210001	0.0285758	0.00332000166000083	0.162908151127555	0.0179027946291616	0.0147069044120713	0.0365190073038015	0.101816769454969	0.251624074187963	0.00794859443598389	0.0240581096232438	0.000207799937660019	0.0122648012264801	0.028021014010507	0.0171102931558827	0.0361215927756814	0.0713337785998664	0.0128934883958604	0.0756961378480689	0.0178931	0.277599872240013	0.0408365918326816	0.00422850126855038	0.18454112618355	0.000174100017410002	0.167977783988892	0.0264809132404566	0.000158399984160002	0.113967722793545	0.0119781095824877	0.00967460483730242	0.00288199884720046	0.0893128910687109	0.000144200043260013	0.00904250542550326	0.032998190100543	9.52000190400038e-05	0.0373177	0.0682167795349661	0.0682160272864109	0.00599670239868096	0.0195820843343325	0.0145790087474052	0.0794243602878199	0.130000552000221	0.0491369852589044	0.0326054065210813	0.124947187505281	0.196908598454299	0.161028816102882	0.351820735182074	0.0742621777213467	0.00353770035377004	0.142444156977663	0.0363851036385104	0.0313676905896928	2.41000024100002e-05	0.00663089602146239	0.0724430855113829	0.0469389812244075	0.00179380071752029	0.0813455837308833	0.0512073256036628	0.00130250039075012	0.016304	0.0363359927328014	0.0567321397124978	0.0104864937081038	0.0384904769057139	0.000513099897380021	0.00398659960134004	0.0116134069680442	0.0271056945788611	0.0389615883115235	0.00260610234549211	0.0871224825755035	0.206380317447873	0.0255816897673241	0.0811384081138408	0.174662317466232	0.00277110027711003	0.0367348926530215	0.00166059966788007	0.000727200072720007	0.0645709064570907	0.129038012903801	0.0124106937946531	0.0121662951334819	0.0372868223720934	0.22602916780875	0.106683810668381	0.00416709958329004	9.78999804200039e-05
t__SGB1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB4894	0.00134579878878109	0.000653200065320007	0	0	0	0.000489199755400122	0.00343480068696014	0.00402530322024258	0	0	0	0	0	0	0	0	0	0	0.00717509497743352	0	8.1000032400013e-06	8.62000431000215e-05	0	0.00458009633592293	0	0	0	0	0.00928809721357084	0	0	0	0.00369140036914004	5.59999944000006e-06	0	0	0	0	0	0	0	0.00187470168723152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00372850111855034	0.000868900260670078	0	0	2.05000102500051e-05	0	0	0	0	0	0	0	0	0.00106149978770004	0	0	0.0020446030669046	0	0	0	0	0.00129470012947001	0.0005203	0	0	0.000150600030120006	0	0	0	0.000678399728640109	0	0	0	0	0	0	0	0	0	0.000352200176100088	0.00074869985026003	0	0	5.95999880800024e-05	0	0	0	0	0.000703599788920063	0	0	0	0	0	0	0	0	0	0	0.000647199417520524	2.63000131500066e-05	0	0	0	0	6.3e-06	0	0	0	5.87000469600376e-05	0	0	0	0	0	0	0	0	0.000624199937580006	0	0	0	1.27999897600082e-05	5.31999946800005e-05	0	0	8.38000335200134e-05	0.0112764011276401	0	0	0	0	2.35999976400002e-05	0.000891000178200036	0	0	0	0	0	0	0	0.000260499869750065	0	0	0	0	0	5.23999476000524e-05	0	0	0	0	0	0	0.00296589940682012	0	0.00547029890594022	0	0	0.000107800010780001	0	0	0	0	0.00165800016580002	0.000408100204050102	0	0	0	0	6.29999811000057e-06	0.00266490079947024	0	0	0	0	0.00597830239132096	0	0	0.0125055062527531	0	0	0	0.000537599516160436	0	0.0044242	0	0	0	0	0	0	0.000333500166750083	0	7.5800015160003e-05	1.64000131200105e-05	0	0	0.000464899953510005	0	0.00160550096330058	0	0	2.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29000051600021e-05	0.000237399952520009	0	0	0	0	0	0.00108519934888039	0	0	0	0	0	3.99999880000036e-06	0	0	0	0.000664699734120106	0	0.00126810012681001	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56000106800032e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.40999831800034e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00193810019381002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB1844	0	0.00153600015360002	0	0.00138800013880001	0	0.000473899763050118	0.00292520058504012	0	1.70000051000015e-06	0	0.00684660136932027	0	0	0	0	2.09000083600033e-05	0.0099093990090601	0	0.000774199458060379	0.00553600055360006	0.00024780009912004	0.000549900274950138	0.000111300077910055	0.00180689855448116	6.50000195000058e-05	1.89999886000068e-06	1.29999974000005e-05	0	0.138533558439932	2.8e-06	0	8.37000334800134e-05	0.0104990010499001	0.000176299982370002	0.0120807	0.0302290030229003	4.07000203500102e-05	4.08999918200016e-05	0	0	9.9799970060009e-05	0.000632600569340512	0	0	0	0	0	0.011068696679391	0	0	0.0074845029938012	0	0.000624299812710056	0	0	0	0.000132900013290001	0.00194520058356018	0.00480420144126043	0.0130273026054605	0	0.000153300076650038	0.00267300106920043	0	0.00167090083545042	0	6.17000185100055e-05	0	4.39999604000356e-06	0	0.000631699873660025	0.00145300029060006	0.00165949966810007	0.000545200817801227	0	0.000532700159810048	0.000292300116920047	1.59999936000026e-06	0	0	0	0.000102099969370009	0.000979600195920039	0	0	0.000846199915380008	0.000152399939040024	0	0	0	0	0	0	0	0	1.55999968800006e-05	1.67000083500042e-05	0.00166149966770007	0	0.0001365	0	0	0	0.0010795996761201	0.000106000010600001	0.00197109940867018	0	0	0	0.000685800342900171	0	5.63000168900051e-05	5.40000054000005e-06	0	0	8.69999739000078e-06	0.000253699771670206	0.000903500451750226	1.0999996700001e-06	0.000129499987050001	0.000234800093920038	0	0.0022937	0	0.00028020014010007	0.0070591	0	0	0	0	0	5.88999705500147e-05	0	0.00162589983741002	9.39000093900009e-05	0	0.0060616	4.41999779000111e-05	0.0009651	0	0.000165599983440002	0	0.0049122990175402	0.00897140358856144	0	0	0.000464099907180019	0.00323330064666013	0.00343880137552055	0.000117999988200001	0.000483400096680019	0	0	0.00327360065472013	0	0	0	0	0	0	1.81999963600007e-05	0.00840110504066303	0.000651300325650163	1.09999945000028e-05	0.000182199817800182	0.000101599989840001	6.88999862200028e-05	0.000248800124400062	0.00667530333765167	0.00184960036992007	0	0.0106136978772604	0	0.00111039977792004	0	0.00388939844424062	0	1.04000031200009e-05	0	0	0	0	0.000369800184900092	0	0.0013273	0.00134330067165034	0	6.31999810400057e-05	0.000237200071160021	0.000144100028820006	0	0	0	2.46000098400039e-05	0.0183708944887317	0	0.000848800424400212	0	3.22999935400013e-05	0	1.89999829000154e-05	0.0143622071811036	0.0135524	0	5.15999896800021e-05	0	0.00081169967532013	0	0.000515300257650129	0.00289950144975072	0	0	0	0.000277600138800069	0	0.0105520989447901	0	0	0	0.0153869030773806	0.0001246	0.00563719830884051	0.00246740098696039	0	0	0	0.000219699890150055	0.0100692040276816	0	6.22000124400025e-05	0	0	0	0	0	0	0	0	0.000367399889780033	0	0.0016742989954206	0.00227549954490009	8.85999645600142e-05	0.000212700085080034	0	0.00263250131625066	0	0.0009148	9.9299980140004e-05	0	0	0.00147699911380053	0	0	0.00030530018318011	0	0.00136659959002012	6.93000623700561e-05	0.0124313975137205	0	0.00157879936848025	0.00121840012184001	0	0	0	7.07999858400028e-05	0	0	0	3.28999835500082e-05	0.000450899819640072	0	0.00308380092514028	0.00308950030895003	0	0
t__SGB6513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB1812	0	0	0	0	0	0.0147758926120537	0.0112969022593805	0.0134625107700086	0.0677066203119861	0	0	0	0	0	0	0	0	0	0.00226679841324111	0	0.000317200126880051	0.00691120345560173	0	0.0118157905473676	0.0099829029948709	0.0123317926009244	0.00326659934668013	0	0	0.0100012	0	0.0366696146678459	0	0.000210399978960002	0	0.0284871028487103	0.015829507914754	0.00277619944476011	0	0	0	0	0	0.0293093058618612	1.05999957600017e-05	0	0	0	0	0	0	0	0	0	0.0067949033974517	0	9.9000009900001e-06	0	0	0	0.0121932	0	0	0	0	0	0.000633300189990057	0	0	0.000968600193720039	0.000639499872100026	0	0.00334969933006013	0.000802601203901806	0.0143042057216823	0.00504610151383045	0.00195220078088031	0.0204882918046833	0.00774710077471008	0	0	0	0.0559243111848622	0.0559429055942906	0	3.49999965000003e-06	0	0	0	0	4.29999871000039e-06	1.46000131400118e-05	5.49999725000138e-06	0	1.00999989900001e-05	0.00800829839834032	0.00659040329520165	1.87999962400007e-05	0	0.0313278	0	0.0768669923133008	0.0270113054022611	8.59999742000077e-06	0.00258960025896003	9.29999721000084e-06	9.09999636000146e-06	0	3.38000033800003e-05	0.0180068090034045	0	0.0160346048103814	0	0.00694659791602063	0	0	0.00128049884755104	0	0	8.76999912300009e-05	0	0	0	0	0.0146631073315537	0	0.0243693194954556	0	0	0	0.000120300012030001	4.05999797000102e-05	0.0246562	0.0272160972783903	0	0	0	0.00143249928375036	0	0.00195639843488125	0.0516814948318505	0.000427600128280038	0.025443894911221	0.111632344652938	0	0.000288099971190003	0.0207171958565608	0	0.012816105126442	0	0.00325470065094013	0	4.02000080400016e-05	1.06000021200004e-05	7.00000280000112e-07	0.0316975158487579	7.19999784000065e-06	0.168249684124842	0	1.60000048000014e-06	0.0553309889338022	1.60000096000058e-06	1.43000071500036e-05	0.0513350743324628	0.0323455676544323	0.109212589078741	0.0926222814755437	0	0.134534667267334	0.00156200031240006	5.41000162300049e-05	0.0076086984782603	7.90000474000285e-05	0.00331929933614013	0.0106677064006238	0.0369172852330859	8.42000084200008e-05	0.00482880144864043	0.0268975892409643	6.96999930300007e-05	0.0364701109410333	0.00376410037641004	0.000147300073650037	0	0.1104427	0	0.000161099951670014	0.0137309958807012	0.00977680293304088	6.17000123400025e-05	7.62999771100069e-05	0.000114499942750029	0.0414778709654903	0.00805350322140129	8.79999736000079e-05	0.0504076050407605	0.00686460343230172	0.0112632954946818	8.90999821800036e-05	0.000486899853930044	0.00875309212221709	8.67000433500217e-05	0.0075242	0.0926938907306109	0.0355980928803814	0	0	9.30000093000009e-06	0	0.011979205989603	0	0	0.0154370123496099	0	0	0.0647578935242106	0	0	0	3.68000073600015e-05	0.0144491	3.16999904900029e-05	5.40000216000086e-06	0.00672220268888108	0	0	0	0	0	0	0	0	0	0	0.0279686916093925	0	0.0541259216503687	0.00493880049388005	0	0	0	0.00111809977638004	0.0164699934120026	2.04000081600033e-05	0.0192085961582808	0.0610426305213153	2.1900006570002e-05	3.62e-05	3.16999936600013e-05	0.0602319421623595	0.0122361926582844	0.0757805545316673	9.09999818000036e-06	0.000220099977990002	0.00761350456810274	0	0.0306639908008028	0.001230601107541	0	0	0	0	0.0105610010561001	0	0	0	0	0.0167700016770002	0	0	0.0638432744626902	6.90000414000248e-06	0	0	0.0219750978024902	1.47999970400006e-05
