	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15238	10	9	0.0211583207036406	0.00798859517820137	0.765544618568978	0.25574425660282	2.32053684760228	0.620931675114073	0.938928659071293	0.313860185451978	0.985380573659917	0.750093016004721	0.946314422499209
t__SGB4532	46	39	0.136701987852256	0.0866926321716116	0.592188076280445	0.250805106605874	1.35457654089077	0.18776781187799	0.556860422481294	0.310605403598606	0.350560369079315	0.375603821176004	0.745050202660599
t__SGB49168	5	7	0.00136321002678743	0.00119487478001011	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	-0.30955621295497	0.999606235098219	0.756805717724416	0.947511888036353
t__SGB5180	21	18	0.00967069253787997	0.00540880023501196	0.772051031633679	0.336859035663922	1.77558867200739	0.560570673320434	0.901982067443783	-0.309042665062132	0.516126924233663	0.549324530243012	0.855668557396846
t__SGB4959	27	26	0.0341786324879538	0.0290150915408989	0.599022394721944	0.273946351659949	1.29992157010317	0.201684896947249	0.575563031382478	0.308783851055089	0.489006757282138	0.527745618072936	0.849694857310977
t__SGB14341	13	10	0.017059126702454	0.0129014933441174	0.917027390036111	0.335629445239425	2.57040818115415	1	1	-0.308042172879827	0.861211925834203	0.720579420209312	0.934265025638821
t__SGB4365	20	8	0.181046234981443	0.0651973926482738	2.07176158454182	0.782296202438302	5.98047067247871	0.131573377144824	0.476288118354381	0.306310626642258	1.15185525511627	0.790294618692675	0.952003789358509
t__SGB8057	33	22	0.0154880518676675	0.00554942602484476	1.13302210647458	0.52411972561547	2.46641581263565	0.856054953342084	1	-0.303353982416443	0.433862889091131	0.484431298733521	0.823963393916919
t__SGB4706	42	39	0.0330819740434615	0.0269385514150466	0.473943477534622	0.20179538827657	1.07419387007626	0.0622330353015318	0.349896679460888	0.296101757883084	0.343946833167708	0.389296437925317	0.748796621907598
t__SGB4882	9	5	0.0221286258070212	0.0031824550600986	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.293725052266891	1.11866557718998	0.792884070855117	0.952003789358509
t__SGB58520	12	12	0.00590704846925185	0.00276366614873052	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.755276565623301	-0.293403439035273	0.691228664861062	0.671225603199581	0.918293916721589
t__SGB15085	7	6	0.011848742347855	0.0116138399771657	0.819721418563453	0.219963805313875	3.15589695946416	0.77261484449771	1	0.293098252096954	1.03113985686253	0.776221217422463	0.947511888036353
t__SGB4780	38	40	0.0215407901497754	0.0161735616678325	0.345990782024448	0.144956544412463	0.78960208029259	0.00930105408857422	0.144285582656087	0.291841382146459	0.339554560135301	0.390074078658877	0.748796621907598
t__SGB25497	16	11	0.00314707043198459	0.0154290445416394	1.05287737994259	0.409919418431993	2.78629132734057	1	1	0.291814465397522	0.713461912461615	0.682530873671144	0.92272343272751
t__SGB4617	25	10	0.0175843322574664	0.0292878769964426	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	0.28998683574806	0.714386080137119	0.684798051726697	0.92272343272751
t__SGB14974	34	25	0.0196067221717488	0.00658218570786283	0.952397347967997	0.442439108542372	2.05179076064632	1	1	-0.289085494892726	0.436440062526643	0.507733111247688	0.83767480553289
t__SGB6936	24	22	0.0209196630702717	0.0438540224246231	0.678497903329313	0.305595680963314	1.50239513423854	0.350445601076805	0.749185825623558	0.287861440067244	0.65645582820657	0.661017732420063	0.91372559224378
t__SGB14306	28	15	0.452312155810336	0.118369199079399	1.53679744434068	0.678411607398717	3.57435223576051	0.342036128010426	0.749185825623558	-0.284721960348654	0.746025449843854	0.702719651943802	0.929535385690415
t__SGB14027	3	3	0.000703689151530935	0.000195509914626271	0.70622270917955	0.0908331883958223	5.49116474594757	0.693277955119342	0.978612538839917	-0.282762224891298	1.4609223768254	0.846527877334948	0.979253089460122
t__SGB15370	9	15	0.00717668602376731	0.00537995537431549	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.298580488838051	-0.280449091660922	0.785772020166451	0.721159945410462	0.934265025638821
t__SGB72336	9	7	0.000469950953696051	0.000574998958159535	0.910571737111435	0.278544538728456	3.10154339633571	1	1	0.278530324781304	0.877008453052037	0.750794913718381	0.946314422499209
t__SGB14993	67	53	0.164688768448306	0.12858392597815	0	0	0.927205713859176	0.040876479123751	0.305311973702091	0.277392327523758	0.270857888764351	0.305776251165447	0.710963574872367
t__SGB4448	11	15	0.0604267770113109	0.105355721466377	0.44528880544854	0.165984995616662	1.15982366537163	0.076652054979082	0.356726871248805	0.277360761082171	0.896881115406465	0.757131127949877	0.947511888036353
t__SGB4957	33	27	0.0805556376186785	0.0383614565717406	0.776638941828261	0.359816312987905	1.66917699522731	0.588977428289304	0.910616016805653	0.274170090726338	0.49122078555559	0.576748619409877	0.86402135462129
t__SGB1862	29	25	0.154428684706621	0.0758459479415776	0.723663538763496	0.333051872159189	1.56694905799964	0.466823483879386	0.831129442616515	0.271564953886869	0.595477805835884	0.648357283579613	0.908000362420523
t__SGB79840	13	13	0.000657282399699294	0.000751017406171359	0.657985204524095	0.251687135409479	1.71640325311683	0.377254532364093	0.765902657987504	-0.270450671607843	0.645937773989187	0.675439327175384	0.918293916721589
t__SGB4670	49	33	0.0628667675125019	0.0293835533911262	1.18625451221534	0.531634769544302	2.63638391991523	0.708286781720076	0.978612538839917	-0.269850397765662	0.300715412252736	0.369526112639275	0.742735209789905
t__SGB4771	15	21	0.0125744545175631	0.00588077864353092	0.390463774909143	0.162344456992209	0.917458334289398	0.0272839908754169	0.261304427189414	-0.267272630769209	0.600840296731114	0.656441600225288	0.910888000312614
t__SGB4367	33	13	0.633793059429211	0.156600496207545	2.45893539590999	1.07415685434084	5.87456224491017	0.0249616202236827	0.251696337255467	-0.266790003757859	0.90522261357431	0.768205424700717	0.947511888036353
t__SGB8071	56	36	0.0987718348339088	0.100905474414652	1.46457613263873	0.620328198753409	3.45898557687159	0.420996420501068	0.795946357509832	0.260092847672494	0.431339091537862	0.54651582156843	0.855668557396846
t__SGB14142	27	16	0.00309919972818332	0.00188353973627295	1.32549839157498	0.588101602945794	3.04968807012498	0.56887120631525	0.908092558893737	-0.258208809504727	0.571407744323938	0.651354074080247	0.909245847952791
t__SGB14969	20	17	0.0103637088517931	0.00952319516307851	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.901982067443783	0.257076282157809	0.6071020587718	0.67196827457055	0.918293916721589
t__SGB25493	45	38	0.00715780487716779	0.0066914211624578	0.614884968362957	0.264808690177732	1.38899737446653	0.257246362760969	0.645784437636457	0.254853821173965	0.311152814997722	0.41275035486001	0.754514344714506
t__SGB4750	50	46	0.074679418553989	0.0975833244940019	0.319771293506776	0.105981658475639	0.857337852604748	0.0202581492797613	0.222839642077375	0.251237415849805	0.354431743820978	0.478420237573654	0.819955364680059
t__SGB14798	36	25	0.0139160964512075	0.0145671979297068	1.06053340011631	0.493615243501336	2.2842989777123	1	1	0.250290879552571	0.42366736505676	0.554673098641717	0.855668557396846
t__SGB4894	24	27	0.0338963656917055	0.0212904492187432	0.465134641187972	0.209892981097151	1.01693740360821	0.0441434214971328	0.309838891207402	-0.249488762872431	0.528466473239251	0.636855762476923	0.904454780043518
t__SGB14999	51	37	0.0235722713077438	0.0118743922744995	0.959176163893068	0.412098880325843	2.19956977081087	1	1	-0.248894342939619	0.302716960552155	0.410962217883909	0.754514344714506
t__SGB4563	44	46	0.379304506699377	0.357688591618906	0.225760846411018	0.0756490366801647	0.594260432598117	0.00078229529812156	0.0394407212802953	0.248791709107932	0.377346762167656	0.509691251609378	0.83767480553289
t__SGB15103	8	7	0.0461394154140611	0.0203998534294502	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	-0.247063546805811	1.12896130519796	0.826773544678808	0.970222993589905
t__SGB4121	44	24	0.0541446411866867	0.025110445570864	1.76415816167377	0.818475217905703	3.84450060672361	0.149029726083254	0.487367482596587	-0.246740850847123	0.396447858771517	0.53369263764987	0.849694857310977
t__SGB79798	10	6	0.000462324738873478	0.000399783968308439	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.244388953343873	0.931642015656357	0.793074231135022	0.952003789358509
t__SGB4777	9	12	0.00165045553516334	0.00215318290609323	0.475963847979776	0.161442645767021	1.35463298450499	0.14770762719611	0.48667309132768	0.240548511083305	0.71773111782216	0.737510962945281	0.941337832451255
t__SGB4198	24	19	0.159592617926308	0.136796322958115	0.859984852755769	0.383646891469628	1.9384141093061	0.707551730264746	0.978612538839917	0.239359844561646	0.72595207700998	0.741612658518432	0.944580333481371
t__SGB4557	26	24	0.125100181644302	0.0969532199116914	0.656752716886864	0.299209999988924	1.43490462222636	0.273197250029658	0.668277652805002	-0.239211755360876	0.501218856548093	0.633176928284609	0.903471796255162
t__SGB4816	36	37	0.0454118161275708	0.0254968539866154	0.412605399619543	0.180941160065228	0.91332343101636	0.0191482977162377	0.220796957006239	0.238963658196108	0.45621125438812	0.600417343652023	0.885023397389403
t__SGB15132	71	47	0.216700575360636	0.125313570406172	2.9946521544487	0.604297880094542	19.4078790023701	0.162724864263791	0.510096077096338	-0.23586240929603	0.351452523644933	0.502152077022949	0.836920128371582
t__SGB5184	10	4	0.0118562668929138	0.00211453016288303	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-0.230809130908547	1.0695115967362	0.829137432391673	0.970267208117915
t__SGB14797	7	8	0.00263337959204634	0.00156327129579599	0.590232683424081	0.16906870181669	2.00950975148758	0.406736913799723	0.784803454190622	0.226228937482529	0.830407192133898	0.78529038396025	0.952003789358509
t__SGB6952	21	18	0.0146200716835758	0.0216846150227803	0.772051031633679	0.336859035663922	1.77558867200739	0.560570673320434	0.901982067443783	0.226060363429652	0.658261111073352	0.731282135445076	0.940079244840749
t__SGB15121	18	12	0.026892606003824	0.0223265660671819	1.09738565039168	0.442999206823155	2.794647780366	1	1	-0.222065439052789	0.617436555424778	0.719103579587951	0.934265025638821
t__SGB9262	18	21	0.0705785180018715	0.0255903680655184	0.492648818794891	0.21225591150515	1.12914722105153	0.0801741742308836	0.364702070749508	-0.218337012821378	0.73058417608964	0.765052481126419	0.947511888036353
t__SGB15249	26	22	0.138198409818181	0.0709192198787461	0.764907913478679	0.347525470053649	1.68359214100875	0.577996420707693	0.910616016805653	0.217889421447902	0.592109853528939	0.712882055198655	0.929535385690415
t__SGB3958	26	20	0.00535838464295065	0.00331968836132605	0.894544936469085	0.404175906484041	1.99040898939206	0.851953731374545	1	-0.216608675779773	0.482272586991044	0.653329521091146	0.909245847952791
t__SGB4828	8	7	0.00674913332110492	0.0123505031960574	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	-0.214187085175915	1.064231896177	0.840495444171281	0.976152805813663
t__SGB4824	6	6	0.010534069589016	0.0028361896641477	0.693244202814195	0.17362666695311	2.7663714003664	0.554569321545281	0.901982067443783	-0.21149419287474	1.2738701067378	0.868137332631572	0.981179014435729
t__SGB4990	4	2	0.000380927233815443	0.000932972362627603	1.45298301465739	0.199449615627845	16.6333831696232	1	1	0.207769698015514	1.67199299642631	0.901105700719348	0.992067335884375
t__SGB6478	20	15	0.219062444709977	0.253377121027491	0.938744953819925	0.39842223553744	2.2424392649374	1	1	0.199949515864213	0.903045881630351	0.82476792416737	0.970222993589905
t__SGB17234	23	11	0.0251774050744666	0.00486645547375785	1.71468697122054	0.705713198873418	4.37210243555843	0.226600016659015	0.612950352276855	-0.198826377360126	0.809178202186804	0.805903667842857	0.963580472420808
t__SGB3959	4	4	0.000791045647096553	0.000560161820784156	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	-0.195205124241023	1.35370835174578	0.885342319334794	0.986284619638357
t__SGB4166	4	8	0.018214454121529	0.00950870691294741	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.445926823533917	0.191363222899133	1.15830208261006	0.868778602264453	0.981179014435729
t__SGB72916	5	8	0.00135045159181872	0.0010175250826621	0.410582663919802	0.0990619469185488	1.52825326919328	0.146653727022422	0.48667309132768	-0.185382808740079	1.04270146017616	0.858887211033494	0.981179014435729
t__SGB4837	71	53	0.7299343336245	0.333520845283758	0	0	3.3645170634857	0.264716910386202	0.659068850961531	0.184399893872242	1.6750344082854	0.912340197614145	0.992067335884375
t__SGB82503	12	14	0.000585052918971331	0.000547532866867021	0.541866760267321	0.205221221273916	1.40890474427565	0.184873923720343	0.55254308800203	0.181446215808528	0.632784223784818	0.774309389604559	0.947511888036353
t__SGB6139	19	18	0.01800354443137	0.00963815929537563	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.725802979304554	0.177226569026767	0.672202785872055	0.792049277652761	0.952003789358509
t__SGB4119	18	16	0.0154612739421512	0.0110490545382421	0.745077943953206	0.313363485739547	1.77817654466217	0.543277143943245	0.90050047146757	0.173202951402357	0.699913724820379	0.804549700293252	0.963580472420808
t__SGB15374	14	17	0.0285490599516106	0.0187106099461265	0.496958528856881	0.200035438750547	1.21463741611752	0.098230344917833	0.398854756209993	-0.172684849928364	0.583622410772543	0.767318256209162	0.947511888036353
t__SGB4910	57	39	0.50247293596797	0.263770599740697	1.20184229509237	0.486686015746905	2.93642233466515	0.679846931091949	0.978612538839917	-0.169072151345985	0.437920475603084	0.699437735747235	0.929535385690415
t__SGB4815	47	39	0.0427889683371727	0.020264916389376	0.627185712239475	0.265090319001802	1.43919400954741	0.253853614063541	0.645784437636457	-0.165235034208719	0.362298575261532	0.648336619488476	0.908000362420523
t__SGB8255_group	36	25	0.00674775130232717	0.0031783877179813	1.06053340011631	0.493615243501336	2.2842989777123	1	1	-0.16298802629943	0.425689898357419	0.701808953640999	0.929535385690415
t__SGB14807	18	23	0.00489094698846741	0.00554783028551114	0.422266493893847	0.182671809784481	0.959387421108772	0.0337798021549149	0.279955894571555	-0.162890240193126	0.543430277351618	0.764372047457289	0.947511888036353
t__SGB1830	56	33	1.31139827936553	0.95803612575679	1.87587909676001	0.813746998628406	4.36720681496195	0.118799822397172	0.445926823533917	0.162868400630953	0.509838608964557	0.749384621190949	0.946314422499209
t__SGB17237	50	36	0.524289380215823	0.189980164970521	0.983920664455309	0.428902911480537	2.22916300688126	1	1	-0.161833237010095	0.506387268306211	0.749283752460338	0.946314422499209
t__SGB4040	26	20	0.0177676388547794	0.00769434150652776	0.894544936469085	0.404175906484041	1.99040898939206	0.851953731374545	1	-0.15942908942124	0.604129849888183	0.791857967953504	0.952003789358509
t__SGB4820	68	53	0.170274965705503	0.09629396240213	0	0	1.1484454694577	0.0402772265067387	0.304596525457212	-0.159342914249487	0.23276975083285	0.493626893619951	0.827269447756427
t__SGB1844	46	42	0.228079875877284	0.133522597679855	0.433091840135185	0.172038114784757	1.03193953614272	0.0511548341367742	0.322382027632795	0.152391969875284	0.413770252755561	0.712648857384821	0.929535385690415
t__SGB14842	5	7	0.00107627390177214	0.000608358365689074	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	0.15213324144349	1.04144132151484	0.883858618886014	0.986284619638357
t__SGB13982	8	7	0.00150253871903366	0.000895767267136168	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	-0.150693163161143	0.890761520622153	0.865660244750196	0.981179014435729
t__SGB15383	10	13	0.00540152881740796	0.0062532752161371	0.483640040131699	0.171919002377719	1.32191618242956	0.160175654565264	0.504720161520754	0.150457608776204	0.690444308509258	0.827495974698167	0.970222993589905
t__SGB4031	19	11	0.00291697603849576	0.00183511168137222	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.97071626864851	-0.149472688413162	0.664250729353781	0.821960214552411	0.970222993589905
t__SGB15106	21	11	0.241617476958704	0.0602495647798626	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.784803454190622	0.148910582386943	0.870924758887735	0.864239611677573	0.981179014435729
t__SGB1867	67	49	0.450544132975887	0.189693962446329	0.782831783056021	0.159032408739733	3.28232218432113	0.761000137088271	1	0.148909701068542	0.379777502120881	0.694986384884881	0.929535385690415
t__SGB10130	6	8	0.0048915501187275	0.00362720799240078	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.645784437636457	-0.14275134049812	1.05118874525349	0.891979459580277	0.988365518399391
t__SGB14898	14	14	0.00876133086970208	0.00630413564350674	0.652274900033198	0.256557543776375	1.65419549519611	0.38653801166319	0.777660382432488	0.142295894641068	0.601257402324917	0.812917577986323	0.965116264392771
t__SGB5868	10	8	0.102828434580482	0.00625735881477949	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	0.140340273654971	1.12060793353111	0.900336845935671	0.992067335884375
t__SGB8095	26	18	0.00745347685220357	0.00266804887925636	1.05283430271066	0.471452800310019	2.37833072061964	1	1	-0.139976854801354	0.493767227613048	0.776803134654597	0.947511888036353
t__SGB4779	18	24	0.00490987175922595	0.00294129186681556	0.391447485158571	0.169572063360494	0.886543669559632	0.0211462016182531	0.224446525948125	0.139796158404963	0.489215984671808	0.77506539317837	0.947511888036353
t__SGB4867	4	7	0.00673504149254074	0.00566704884538799	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.575563031382478	-0.138604978072852	1.12651501755619	0.902076428154273	0.992067335884375
t__SGB15124	43	35	0.0186772055565096	0.01359557712051	0.715266040422363	0.319507487325435	1.57443224347998	0.460038697306436	0.831129442616515	-0.137990255703247	0.366945366419783	0.706878811797963	0.929535385690415
t__SGB15117	4	4	0.000649144928476912	0.00179373545486122	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	-0.130808580193927	1.4417526533697	0.927708035175521	0.992067335884375
t__SGB15382	7	8	0.00543633505263256	0.00133222347692499	0.590232683424081	0.16906870181669	2.00950975148758	0.406736913799723	0.784803454190622	-0.12710917496264	0.929214123942134	0.891195108154794	0.988365518399391
t__SGB15140	4	6	0.000492621645201344	0.000431447972385251	0.450531009003064	0.0885420849438174	2.01727588162054	0.317963426045944	0.715621391784496	0.125549158001078	1.12806310358008	0.911381453736039	0.992067335884375
t__SGB4716	54	47	0.08112169560864	0.0802838449312889	0.347405992765758	0.105144915926648	0.99354563406764	0.0436868385356768	0.309838891207402	0.121970122702139	0.322953044148376	0.705674729343939	0.929535385690415
t__SGB14861	27	24	0.0679236950202958	0.0450297653522828	0.696186916603993	0.318344765655181	1.5173062040372	0.361235308201538	0.750170489419922	-0.121440305332427	0.461729995110749	0.792541704143979	0.952003789358509
t__SGB2290	27	22	0.0545459745394466	0.0408631307836624	0.810841153565632	0.369759905743459	1.78021755008628	0.584261524186461	0.910616016805653	0.121018828655706	0.511800850929564	0.813078169057463	0.965116264392771
t__SGB6141	16	17	0.00978659436407388	0.00430101715570946	0.586703045903051	0.243041134427942	1.40636555161155	0.220405050457775	0.600653403274566	0.119939155200892	0.618902830039834	0.846337817666357	0.979253089460122
t__SGB72479	15	13	0.00220637384680268	0.00285007963285786	0.783809896206299	0.309688012887237	2.00146093080965	0.665317575530456	0.965268904546586	0.119654363968589	0.70264590050866	0.864781187084184	0.981179014435729
t__SGB1861	72	51	0.552215389791189	0.273108334789422	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	-0.11857134166889	0.311364842503177	0.703343056348404	0.929535385690415
t__SGB4832	15	16	0.00794747969597387	0.00881902580385866	0.590472200554732	0.239769932831207	1.44339355693306	0.215285381122732	0.592034798087514	0.118369226054542	0.719227646859094	0.869275953285208	0.981179014435729
t__SGB4712	19	22	0.0239156128223326	0.0199960110959724	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.368673645313387	0.117933978058478	0.586446176372575	0.840620845998213	0.976152805813663
t__SGB7263	22	17	0.00118287524190572	0.000905115027349657	0.896707778140546	0.391548648329243	2.07252222302791	0.846213927637156	1	-0.114156223034284	0.545577917543172	0.834261603983643	0.974378900405607
t__SGB8007_group	69	52	0.314677331430139	0.153908218393362	0.267684450534868	0.00551166646100004	2.49618192550866	0.399515996642092	0.777660382432488	0.112038643725021	0.349220860982527	0.748343314451555	0.946314422499209
t__SGB14975	6	4	0.00230307280562131	0.0015038933875963	1.08024560709752	0.241285332724502	5.49159331464796	1	1	-0.11173754775284	1.18328077430398	0.924767354634977	0.992067335884375
t__SGB17248	57	46	0.529338195797366	0.312553200638332	0.512837703157976	0.165056162627554	1.43934728275783	0.250126726888654	0.643943275606959	0.111060308256105	0.405247885002857	0.784042167110077	0.952003789358509
t__SGB4751	29	31	0.0218144624933448	0.0131209160426316	0.460249513523237	0.209160936155964	0.996139628716749	0.0469780979326344	0.315797213880487	-0.10989786192746	0.466016032559172	0.813569082380683	0.965116264392771
t__SGB4421	16	10	0.0466461349968447	0.0373432550577996	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	0.109545401111326	0.69529816696681	0.874810073953217	0.983530093238357
t__SGB53517	22	15	0.00567302447715678	0.00252304239913755	1.07124561617278	0.460750714693294	2.5352289103827	1	1	-0.1074948679626	0.59169870181271	0.855840430974756	0.981179014435729
t__SGB4669	18	25	0.0142708424179888	0.0174690948034192	0.36308596133593	0.157337122571009	0.820270971414607	0.00841711167130211	0.134009277924678	0.106745273416565	0.442335171211188	0.809305446854379	0.965116264392771
t__SGB15090	5	5	0.149716948524384	0.0184992715415641	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	0.104655474659344	1.44148930240102	0.942122576609825	0.992067335884375
t__SGB4582	59	44	0.211082328004559	0.137253179648857	0.805909512288696	0.283129413349116	2.18034894777511	0.818657420712011	1	0.103605477388268	0.351167940312296	0.767970092437086	0.947511888036353
t__SGB4037	44	22	0.0225454333474149	0.011384205521308	2.05463225723302	0.950760735629502	4.50949375675789	0.0501621433961227	0.322382027632795	-0.10293266120411	0.543399073584397	0.849760753519841	0.980692669704017
t__SGB58519	10	6	0.000539704025332368	0.000364170861684238	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.101256053298944	0.968749274317692	0.916754748652312	0.992067335884375
t__SGB8047_group	34	17	0.00589092855958779	0.00295073638329843	1.79170431262506	0.813001011842445	4.03970175783362	0.14296196500921	0.486437714632189	0.10045998345885	0.534861169741176	0.851014300156379	0.980692669704017
t__SGB15012	15	15	0.00788797276682594	0.0047610855319317	0.646370492322657	0.26045169691365	1.5996074086124	0.299801540101696	0.702185957944287	0.100441832155521	0.653856926278249	0.877913790909867	0.983588599074944
t__SGB4581	25	18	0.147676574324294	0.0560358525581278	0.992124655331458	0.442468501183576	2.2474587523662	1	1	0.0997465126718325	0.583677947534075	0.864307850794347	0.981179014435729
t__SGB4893	23	20	0.0102483226486743	0.00938183405182055	0.745883478774375	0.332347588369391	1.67558342259948	0.452980547170022	0.825461539270673	-0.0995488816251787	0.538966670955752	0.853461817490067	0.981179014435729
t__SGB15159	27	13	0.0549156401705949	0.0354270391716839	1.75974852866998	0.758183763062971	4.23861180226376	0.178021490752679	0.541221115102366	-0.0988141673115863	0.694395002911319	0.886841046418622	0.986284619638357
t__SGB17168	12	5	0.00169943077597331	0.000384691840520762	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.702185957944287	-0.0986852265214944	1.04392549780162	0.924685908514733	0.992067335884375
t__SGB15410	10	10	0.00413131882666785	0.00328917511654655	0.67404281489847	0.22970719514725	1.97483020749723	0.46409718735573	0.831129442616515	-0.096185447784866	0.814455726794137	0.905990148842886	0.992067335884375
t__SGB4960	41	32	0.0479034704745801	0.0182520188542413	0.816654884003703	0.373277852467642	1.76968943269146	0.590854725328835	0.910616016805653	-0.0922712548813113	0.41999465404352	0.826107717287693	0.970222993589905
t__SGB15413	10	9	0.00526117465798387	0.00413354044963951	0.765544618568978	0.25574425660282	2.32053684760228	0.620931675114073	0.938928659071293	0.0906463443101816	0.811797815796793	0.911092019354976	0.992067335884375
t__SGB6140	44	30	0.0326956650029022	0.0158417309494861	1.12340182821785	0.516606510332517	2.43805473016956	0.855441870430764	1	-0.089030684612465	0.437468782779054	0.838733906714477	0.976152805813663
t__SGB7259	8	4	0.000429245587184471	0.000284951856488676	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	0.0885560011215973	1.18186117914274	0.940270984064157	0.992067335884375
t__SGB4648	4	3	0.00364066245537978	0.00758609510073929	0.952774833857265	0.153808156830014	6.7910998324432	1	1	0.0871201441009297	1.49071311384777	0.953396620443813	0.992067335884375
t__SGB15107	5	6	0.00976222721112106	0.00520415669041728	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	0.0766565749505352	1.13610860461954	0.946205212615135	0.992067335884375
t__SGB63369	21	15	0.00105045217431765	0.000917387639540671	1.00374392501728	0.429020467043075	2.38601206845115	1	1	0.0755902171899098	0.524125365244943	0.885325457177965	0.986284619638357
t__SGB4938	33	21	0.14209618670831	0.165579036983251	1.22450746280661	0.565070899744896	2.67896954879392	0.590854725328835	0.910616016805653	-0.074115907415665	0.662396335669397	0.910910169089626	0.992067335884375
t__SGB14313	21	6	0.419309325205992	0.0693009778114926	3.07791856895967	1.08287431530497	10.1325150543659	0.0272202746719798	0.261304427189414	-0.0702116980195419	1.14780680821511	0.951223574806624	0.992067335884375
t__SGB15146	11	14	0.00522809953768976	0.00203294128782679	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.445926823533917	-0.0693336316714043	0.698227901446529	0.92090053205854	0.992067335884375
t__SGB6771	21	13	0.00979147806501456	0.00493329327169562	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.978612538839917	-0.0673966113017265	0.655888319486913	0.918156444354209	0.992067335884375
t__SGB15295	28	25	0.127443234150039	0.0983639156441797	0.683839713015228	0.313817878454577	1.48343622266165	0.362065756877053	0.750170489419922	0.0671482301630973	0.621113508591036	0.913908884385254	0.992067335884375
t__SGB5858	23	18	0.556669781087794	0.166500542550103	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-0.0631797664148052	0.754083649015281	0.933228568027527	0.992067335884375
t__SGB15053	45	38	0.111373935654843	0.0794730836763249	0.614884968362957	0.264808690177732	1.38899737446653	0.257246362760969	0.645784437636457	0.0621567020592733	0.365912080136569	0.865114057612674	0.981179014435729
t__SGB80143	20	21	0.00596973636076854	0.00388293706251188	0.566974207752703	0.248591590554797	1.28375200566923	0.177889040881783	0.541221115102366	0.0600383417714803	0.50491087845331	0.905347617514976	0.992067335884375
t__SGB1948	9	8	0.024906245366338	0.0115626937237299	0.780410752223729	0.246018184575144	2.51771410939251	0.792350638917111	1	-0.057755297972002	0.962674674754568	0.952159922341301	0.992067335884375
t__SGB14824_group	8	13	0.00682937899163539	0.00635932949006093	0.375989713323592	0.123418883991315	1.0782442660637	0.0528670784304542	0.323076590408331	0.0542747569824175	0.727005612857922	0.940489045104341	0.992067335884375
t__SGB1836	73	50	1.97763076400268	1.46027671601457	4.33094662953687	0.336801812047637	232.712805515781	0.307410767202487	0.702185957944287	0.049685557113988	0.319023509141149	0.876235901248718	0.983530093238357
t__SGB4811	65	48	0.208040950729484	0.180577466844097	0.753968116995754	0.186165339820066	2.69747640323555	0.776604057752136	1	-0.046572958164146	0.29569013166492	0.874846110818399	0.983530093238357
t__SGB4749	55	46	0.31933606932251	0.190790147011038	0.443227119603753	0.144211124978307	1.22283322276458	0.118309544363468	0.445926823533917	0.0448072577073742	0.377375604668029	0.90548621934601	0.992067335884375
t__SGB15326	16	17	0.0394328693069847	0.0435255758323003	0.586703045903051	0.243041134427942	1.40636555161155	0.220405050457775	0.600653403274566	-0.0442329406847967	0.768557384724814	0.95410452488031	0.992067335884375
