,Faecalimonas_umbilicata,Christensenella_minuta,GGB3537_SGB4727,Ruminococcus_sp_BSD2780120874_150323_B10,,GGB9453_SGB14845,Anaerofustis_stercorihominis,,,Christensenella_hongkongensis,
,Anaerotruncus_massiliensis,GGB9453_SGB14845,Lachnoclostridium_sp_An131,GGB3175_SGB4191,,Victivallis_lenta,Bacteroides_nordii,,,Candidatus_Pseudoruminococcus_merdavium,
,Fusobacterium_mortiferum,Victivallis_lenta,Massilioclostridium_coli,GGB4566_SGB6305,,Anaeromassilibacillus_sp_An250,GGB9781_SGB15402,,,Anaerofilum_sp_BX8,
,Dialister_pneumosintes,Anaeromassilibacillus_sp_An250,GGB9719_SGB15272,Eubacterium_sp_AF34_35BH,,Bittarella_massiliensis,GGB33586_SGB53517,,,Neobittarella_massiliensis,
,Enterocloster_clostridioformis,Bittarella_massiliensis,Lachnotalea_sp_AF33_28,Adlercreutzia_equolifaciens,,Bifidobacterium_dentium,GGB2980_SGB3962,,,GGB1495_SGB2071,
,Ruminococcus_sp_AF13_28,Bifidobacterium_dentium,Pseudoflavonifractor_capillosus,GGB9063_SGB13982,,Ruminococcus_sp_AF46_10NS,Erysipelatoclostridium_ramosum,,,GGB3819_SGB5184,
,Megasphaera_micronuciformis,Ruminococcus_sp_AF46_10NS,Streptococcus_mutans,Alistipes_sp_AF17_16,,GGB9537_SGB14940,GGB9593_SGB15015,,,GGB3730_SGB5060,
,Clostridium_sp_AF32_12BH,GGB9537_SGB14940,Actinomyces_SGB17132,Alistipes_finegoldii,,Oscillibacter_sp_PC13,GGB77437_SGB9391,,,Butyricimonas_SGB15260,
,Clostridium_sp_AM42_4,Oscillibacter_sp_PC13,Clostridium_SGB6179,Alistipes_ihumii,,Ruminococcus_sp_BSD2780120874_150323_B10,Massilimicrobiota_sp_An134,,,Phocaeicola_coprocola,
,,Ruminococcus_sp_BSD2780120874_150323_B10,GGB9787_SGB15410,GGB51884_SGB49168,,GGB3175_SGB4191,Christensenella_minuta,,,Tyzzerella_nexilis,
,,GGB3175_SGB4191,GGB9641_SGB15117,Evtepia_gabavorous,,GGB4566_SGB6305,GGB9453_SGB14845,,,Bacteroides_eggerthii,
,,Eubacterium_sp_AF34_35BH,GGB74463_SGB54347,Ruminococcus_gnavus,,Eubacterium_sp_AF34_35BH,Victivallis_lenta,,,GGB9813_SGB15447,
,,Parabacteroides_goldsteinii,Anaerofustis_stercorihominis,Holdemania_filiformis,,Parabacteroides_goldsteinii,Anaeromassilibacillus_sp_An250,,,GGB9176_SGB14114,
,,Blautia_faecicola,Bacteroides_nordii,GGB3005_SGB3996,,Blautia_faecicola,Bittarella_massiliensis,,,Acidaminococcus_intestini,
,,Adlercreutzia_equolifaciens,GGB9781_SGB15402,GGB9522_SGB14921,,Adlercreutzia_equolifaciens,Bifidobacterium_dentium,,,Lachnospiraceae_bacterium_OF09_6,
,,GGB9063_SGB13982,GGB33586_SGB53517,Mediterraneibacter_glycyrrhizinilyticus,,GGB9063_SGB13982,Ruminococcus_sp_AF46_10NS,,,GGB3363_SGB4448,
,,Alistipes_finegoldii,GGB2980_SGB3962,Methylobacterium_SGB15164,,Alistipes_sp_AF17_16,GGB9537_SGB14940,,,Blautia_stercoris,
,,Alistipes_ihumii,Erysipelatoclostridium_ramosum,Clostridiaceae_bacterium_Marseille_Q3526,,Alistipes_finegoldii,Oscillibacter_sp_PC13,,,Ruminococcus_sp_NSJ_13,
,,GGB51884_SGB49168,GGB9593_SGB15015,GGB52106_SGB72838,,Alistipes_ihumii,Ruminococcus_sp_BSD2780120874_150323_B10,,,Bacteroides_intestinalis,
,,Gordonibacter_pamelaeae,GGB77437_SGB9391,Clostridium_sp_AT4,,GGB51884_SGB49168,GGB3175_SGB4191,,,GGB79973_SGB14341,
,,Evtepia_gabavorous,Massilimicrobiota_sp_An134,Dielma_fastidiosa,,Gordonibacter_pamelaeae,Eubacterium_sp_AF34_35BH,,,Clostridiaceae_unclassified_SGB15090,
,,Ruminococcus_gnavus,Christensenella_minuta,Mogibacterium_sp_NSJ_24,,Evtepia_gabavorous,Parabacteroides_goldsteinii,,,Butyricicoccus_SGB14990,
,,Holdemania_filiformis,GGB9453_SGB14845,Eisenbergiella_massiliensis,,Ruminococcus_gnavus,Blautia_faecicola,,,Enterobacter_hormaechei,
,,GGB79630_SGB13983,Victivallis_lenta,GGB9719_SGB15273,,Holdemania_filiformis,Adlercreutzia_equolifaciens,,,GGB42994_SGB4746,
,,GGB9522_SGB14921,Anaeromassilibacillus_sp_An250,Lawsonibacter_sp_NSJ_51,,GGB79630_SGB13983,GGB9063_SGB13982,,,Parabacteroides_johnsonii,
,,Mediterraneibacter_glycyrrhizinilyticus,Bittarella_massiliensis,Blautia_caecimuris,,GGB3005_SGB3996,Alistipes_sp_AF17_16,,,GGB9775_SGB15395,
,,Methylobacterium_SGB15164,Bifidobacterium_dentium,Faecalicatena_contorta,,GGB9522_SGB14921,Alistipes_finegoldii,,,Sanguibacter_SGB15121,
,,Clostridiales_bacterium_1_7_47FAA,Ruminococcus_sp_AF46_10NS,Candidatus_Metaruminococcus_caecorum,,Mediterraneibacter_glycyrrhizinilyticus,Alistipes_ihumii,,,Candidatus_Borkfalkia_ceftriaxoniphila,
,,Clostridiaceae_bacterium_Marseille_Q3526,GGB9537_SGB14940,Clostridia_bacterium,,Methylobacterium_SGB15164,GGB51884_SGB49168,,,Candidatus_Avimonas_narfia,
,,Clostridium_sp_AT4,Oscillibacter_sp_PC13,GGB45432_SGB63101,,Clostridiales_bacterium_1_7_47FAA,Gordonibacter_pamelaeae,,,GGB9531_SGB14932,
,,Dielma_fastidiosa,Ruminococcus_sp_BSD2780120874_150323_B10,GGB9818_SGB15459,,Clostridiaceae_bacterium_Marseille_Q3526,Evtepia_gabavorous,,,Enterocloster_lavalensis,
,,Mogibacterium_sp_NSJ_24,GGB3175_SGB4191,Phocea_massiliensis,,GGB52106_SGB72838,Ruminococcus_gnavus,,,GGB9611_SGB15045,
,,Eisenbergiella_massiliensis,GGB4566_SGB6305,Clostridiales_bacterium_NSJ_40,,Clostridium_sp_AT4,Holdemania_filiformis,,,Pseudoflavonifractor_sp_AF19_9AC,
,,GGB9719_SGB15273,Eubacterium_sp_AF34_35BH,GGB58233_SGB79883,,Dielma_fastidiosa,GGB79630_SGB13983,,,Pseudoflavonifractor_gallinarum,
,,Lawsonibacter_sp_NSJ_51,Parabacteroides_goldsteinii,GGB42389_SGB59559,,Mogibacterium_sp_NSJ_24,GGB3005_SGB3996,,,GGB33512_SGB15203,
,,Blautia_caecimuris,Blautia_faecicola,Actinomyces_sp_ICM58,,Eisenbergiella_massiliensis,GGB9522_SGB14921,,,Candidatus_Parachristensenella_avicola,
,,Faecalicatena_contorta,Adlercreutzia_equolifaciens,Christensenella_hongkongensis,,GGB9719_SGB15273,Mediterraneibacter_glycyrrhizinilyticus,,,Clostridiales_bacterium_NSJ_32,
,,Candidatus_Metaruminococcus_caecorum,GGB9063_SGB13982,Candidatus_Pseudoruminococcus_merdavium,,Lawsonibacter_sp_NSJ_51,Methylobacterium_SGB15164,,,GGB3444_SGB4594,
,,Clostridia_bacterium,Alistipes_sp_AF17_16,Anaerofilum_sp_BX8,,Harryflintia_acetispora,Clostridiales_bacterium_1_7_47FAA,,,GGB9635_SGB15103,
,,GGB45432_SGB63101,Alistipes_finegoldii,Neobittarella_massiliensis,,Blautia_caecimuris,Clostridiaceae_bacterium_Marseille_Q3526,,,Vescimonas_SGB15087,
,,GGB9818_SGB15459,Alistipes_ihumii,GGB1495_SGB2071,,Faecalicatena_contorta,GGB52106_SGB72838,,,Turicibacter_sanguinis,
,,Lactonifactor_sp_BIOML_A6,GGB51884_SGB49168,GGB3819_SGB5184,,Candidatus_Metaruminococcus_caecorum,Clostridium_sp_AT4,,,Ruminococcaceae_bacterium_D5,
,,Blautia_hydrogenotrophica,Gordonibacter_pamelaeae,Butyricimonas_SGB15260,,GGB51510_SGB71883,Dielma_fastidiosa,,,Streptococcus_oralis,
,,Lachnoclostridium_edouardi,Evtepia_gabavorous,Phocaeicola_coprocola,,GGB9818_SGB15459,Mogibacterium_sp_NSJ_24,,,GGB38744_SGB14842,
,,Clostridiales_bacterium_NSJ_40,Ruminococcus_gnavus,Tyzzerella_nexilis,,Phocea_massiliensis,Eisenbergiella_massiliensis,,,Clostridiales_bacterium_Choco116,
,,GGB58233_SGB79883,Holdemania_filiformis,Bacteroides_eggerthii,,Lactonifactor_sp_BIOML_A6,GGB9719_SGB15273,,,GGB9561_SGB14972,
,,GGB42389_SGB59559,GGB79630_SGB13983,GGB9813_SGB15447,,Blautia_hydrogenotrophica,Harryflintia_acetispora,,,Clostridium_spiroforme,
,,Actinomyces_sp_ICM58,GGB3005_SGB3996,GGB9176_SGB14114,,GGB58233_SGB79883,Blautia_caecimuris,,,GGB9782_SGB15403,
,,Clostridia_bacterium_UC5_1_1D1,GGB9522_SGB14921,Acidaminococcus_intestini,,GGB42389_SGB59559,Faecalicatena_contorta,,,GGB9618_SGB15065,
,,Anaerofilum_sp_BX8,Mediterraneibacter_glycyrrhizinilyticus,GGB3363_SGB4448,,Actinomyces_sp_ICM58,Candidatus_Metaruminococcus_caecorum,,,Candidatus_Pseudobutyricicoccus_lothianensis,
,,Neobittarella_massiliensis,Methylobacterium_SGB15164,Blautia_stercoris,,Christensenella_hongkongensis,Clostridia_bacterium,,,GGB3626_SGB4905,
,,GGB1495_SGB2071,Clostridiales_bacterium_1_7_47FAA,Ruminococcus_sp_NSJ_13,,Candidatus_Pseudoruminococcus_merdavium,GGB51510_SGB71883,,,Sellimonas_intestinalis,
,,GGB3819_SGB5184,Clostridiaceae_bacterium_Marseille_Q3526,GGB79973_SGB14341,,Anaerofilum_sp_BX8,GGB45432_SGB63101,,,GGB9453_SGB14844,
,,GGB3730_SGB5060,GGB52106_SGB72838,Clostridiaceae_unclassified_SGB15090,,Neobittarella_massiliensis,GGB9818_SGB15459,,,Candidatus_Schneewindia_gallinarum,
,,Butyricimonas_SGB15260,Clostridium_sp_AT4,Butyricicoccus_SGB14990,,GGB1495_SGB2071,Phocea_massiliensis,,,GGB3033_SGB4029,
,,Phocaeicola_coprocola,Dielma_fastidiosa,GGB42994_SGB4746,,GGB3819_SGB5184,Lactonifactor_sp_BIOML_A6,,,GGB45491_SGB63163,
,,Tyzzerella_nexilis,Mogibacterium_sp_NSJ_24,Parabacteroides_johnsonii,,GGB3730_SGB5060,Blautia_hydrogenotrophica,,,Alistipes_dispar,
,,Bacteroides_eggerthii,Eisenbergiella_massiliensis,GGB9775_SGB15395,,Butyricimonas_SGB15260,Lachnoclostridium_edouardi,,,GGB9501_SGB14898,
,,GGB9813_SGB15447,GGB9719_SGB15273,Candidatus_Borkfalkia_ceftriaxoniphila,,Phocaeicola_coprocola,Clostridiales_bacterium_NSJ_40,,,GGB9781_SGB66170,
,,GGB9176_SGB14114,Lawsonibacter_sp_NSJ_51,GGB9531_SGB14932,,Tyzzerella_nexilis,GGB58233_SGB79883,,,Merdimonas_faecis,
,,Acidaminococcus_intestini,Harryflintia_acetispora,Pseudoflavonifractor_sp_AF19_9AC,,Bacteroides_eggerthii,GGB42389_SGB59559,,,Actinomyces_oris,
,,Lachnospiraceae_bacterium_OF09_6,Blautia_caecimuris,Solibaculum_mannosilyticum,,Acidaminococcus_intestini,Actinomyces_sp_ICM58,,,GGB9186_SGB14125,
,,GGB3363_SGB4448,Faecalicatena_contorta,Blautia_producta,,Lachnospiraceae_bacterium_OF09_6,Clostridia_bacterium_UC5_1_1D1,,,GGB3363_SGB4447,
,,Blautia_stercoris,Candidatus_Metaruminococcus_caecorum,Gemella_morbillorum,,GGB3363_SGB4448,Christensenella_hongkongensis,,,Solibaculum_mannosilyticum,
,,Ruminococcus_sp_NSJ_13,Clostridia_bacterium,Solobacterium_moorei,,Blautia_stercoris,Candidatus_Pseudoruminococcus_merdavium,,,Longicatena_caecimuris,
,,Bacteroides_intestinalis,GGB51510_SGB71883,Actinomyces_graevenitzii,,Bacteroides_intestinalis,Anaerofilum_sp_BX8,,,Blautia_hansenii,
,,GGB79973_SGB14341,GGB45432_SGB63101,Fusobacterium_nucleatum,,GGB79973_SGB14341,Neobittarella_massiliensis,,,Massilimicrobiota_timonensis,
,,Clostridiaceae_unclassified_SGB15090,GGB9818_SGB15459,,,Butyricicoccus_SGB14990,GGB1495_SGB2071,,,Clostridia_bacterium_UC5_1_1E11,
,,Butyricicoccus_SGB14990,Phocea_massiliensis,,,Enterobacter_hormaechei,GGB3730_SGB5060,,,Blautia_producta,
,,Parabacteroides_johnsonii,Lactonifactor_sp_BIOML_A6,,,GGB42994_SGB4746,Butyricimonas_SGB15260,,,GGB3034_SGB4030,
,,GGB9775_SGB15395,Blautia_hydrogenotrophica,,,Parabacteroides_johnsonii,Phocaeicola_coprocola,,,Monoglobus_pectinilyticus,
,,Sanguibacter_SGB15121,Lachnoclostridium_edouardi,,,GGB9775_SGB15395,Tyzzerella_nexilis,,,Anaerostipes_caccae,
,,Candidatus_Borkfalkia_ceftriaxoniphila,Clostridiales_bacterium_NSJ_40,,,Sanguibacter_SGB15121,Bacteroides_eggerthii,,,Catenibacillus_scindens,
,,GGB9531_SGB14932,GGB58233_SGB79883,,,Candidatus_Borkfalkia_ceftriaxoniphila,GGB9813_SGB15447,,,Gemella_morbillorum,
,,GGB9611_SGB15045,GGB42389_SGB59559,,,GGB9724_SGB15278,GGB9176_SGB14114,,,Actinomyces_SGB17157,
,,Candidatus_Parachristensenella_avicola,Actinomyces_sp_ICM58,,,GGB9531_SGB14932,Acidaminococcus_intestini,,,Granulicatella_adiacens,
,,Streptococcus_oralis,Clostridia_bacterium_UC5_1_1D1,,,Enterocloster_lavalensis,Lachnospiraceae_bacterium_OF09_6,,,Solobacterium_moorei,
,,GGB38744_SGB14842,Christensenella_hongkongensis,,,GGB9611_SGB15045,GGB3363_SGB4448,,,Ruminococcus_SGB4421,
,,Clostridium_spiroforme,Candidatus_Pseudoruminococcus_merdavium,,,Pseudoflavonifractor_sp_AF19_9AC,Blautia_stercoris,,,GGB33512_SGB15201,
,,GGB9782_SGB15403,Anaerofilum_sp_BX8,,,Pseudoflavonifractor_gallinarum,Ruminococcus_sp_NSJ_13,,,GGB9697_SGB15213,
,,GGB3626_SGB4905,Neobittarella_massiliensis,,,Candidatus_Parachristensenella_avicola,Bacteroides_intestinalis,,,Christensenellaceae_bacterium_NSJ_44,
,,Actinomyces_oris,GGB1495_SGB2071,,,Clostridiales_bacterium_NSJ_32,GGB79973_SGB14341,,,Pseudoflavonifractor_sp_An184,
,,Gemella_morbillorum,GGB3819_SGB5184,,,GGB3444_SGB4594,Clostridiaceae_unclassified_SGB15090,,,GGB3510_SGB4687,
,,Solobacterium_moorei,GGB3730_SGB5060,,,GGB9635_SGB15103,Butyricicoccus_SGB14990,,,Anaerotignum_lactatifermentans,
,,GGB33512_SGB15201,Butyricimonas_SGB15260,,,Vescimonas_SGB15087,Enterobacter_hormaechei,,,Oscillibacter_valericigenes,
,,Pseudoflavonifractor_sp_An184,Phocaeicola_coprocola,,,Turicibacter_sanguinis,GGB42994_SGB4746,,,Lactobacillus_gasseri,
,,Oscillibacter_valericigenes,Tyzzerella_nexilis,,,Streptococcus_oralis,Parabacteroides_johnsonii,,,Ligilactobacillus_salivarius,
,,Fusobacterium_nucleatum,Bacteroides_eggerthii,,,GGB3363_SGB4447,GGB9775_SGB15395,,,Actinomyces_SGB17154,
,,Dialister_pneumosintes,GGB9813_SGB15447,,,Gemella_morbillorum,Sanguibacter_SGB15121,,,Megamonas_funiformis,
,,,GGB9176_SGB14114,,,Granulicatella_adiacens,Candidatus_Avimonas_narfia,,,GGB51959_SGB72479,
,,,Acidaminococcus_intestini,,,Fusobacterium_nucleatum,GGB9724_SGB15278,,,Coprobacillus_cateniformis,
,,,Lachnospiraceae_bacterium_OF09_6,,,Citrobacter_freundii,GGB9531_SGB14932,,,Streptococcus_cristatus,
,,,GGB3363_SGB4448,,,,Enterocloster_lavalensis,,,Actinomyces_graevenitzii,
,,,Blautia_stercoris,,,,Pseudoflavonifractor_sp_AF19_9AC,,,Fusobacterium_nucleatum,
,,,Ruminococcus_sp_NSJ_13,,,,Pseudoflavonifractor_gallinarum,,,GGB9480_SGB14874,
,,,Bacteroides_intestinalis,,,,GGB33512_SGB15203,,,Gordonibacter_urolithinfaciens,
,,,GGB79973_SGB14341,,,,GGB3444_SGB4594,,,Actinomyces_sp_ph3,
,,,Clostridiaceae_unclassified_SGB15090,,,,GGB9635_SGB15103,,,Clostridium_methylpentosum,
,,,Butyricicoccus_SGB14990,,,,Vescimonas_SGB15087,,,GGB1266_SGB1699,
,,,Enterobacter_hormaechei,,,,Turicibacter_sanguinis,,,Eubacteriaceae_bacterium_Marseille_Q4139,
,,,GGB42994_SGB4746,,,,Ruminococcaceae_bacterium_D5,,,GGB1420_SGB1957,
,,,Parabacteroides_johnsonii,,,,Streptococcus_oralis,,,Dialister_hominis,
,,,GGB9775_SGB15395,,,,GGB38744_SGB14842,,,GGB3817_SGB5182,
,,,Sanguibacter_SGB15121,,,,Clostridiales_bacterium_Choco116,,,Citrobacter_freundii,
,,,Candidatus_Borkfalkia_ceftriaxoniphila,,,,GGB9561_SGB14972,,,Faecalimonas_umbilicata,
,,,Candidatus_Avimonas_narfia,,,,Clostridium_spiroforme,,,Anaerotruncus_massiliensis,
,,,GGB9724_SGB15278,,,,GGB9618_SGB15065,,,Fusobacterium_mortiferum,
,,,GGB9531_SGB14932,,,,Candidatus_Pseudobutyricicoccus_lothianensis,,,Dialister_pneumosintes,
,,,Enterocloster_lavalensis,,,,GGB3626_SGB4905,,,Enterocloster_clostridioformis,
,,,GGB9611_SGB15045,,,,Sellimonas_intestinalis,,,Mesosutterella_multiformis,
,,,Pseudoflavonifractor_sp_AF19_9AC,,,,GGB9453_SGB14844,,,Ruminococcus_sp_AF13_28,
,,,Pseudoflavonifractor_gallinarum,,,,Candidatus_Schneewindia_gallinarum,,,Actinomyces_sp_HMSC035G02,
,,,GGB33512_SGB15203,,,,GGB3033_SGB4029,,,Megasphaera_micronuciformis,
,,,Candidatus_Parachristensenella_avicola,,,,Alistipes_dispar,,,Clostridium_sp_AF32_12BH,
,,,Clostridiales_bacterium_NSJ_32,,,,GGB9501_SGB14898,,,Clostridium_sp_AM42_4,
,,,GGB3444_SGB4594,,,,Actinomyces_oris,,,Eubacterium_sp_NSJ_61,
,,,GGB9635_SGB15103,,,,GGB9186_SGB14125,,,Megasphaera_sp_NM10,
,,,Vescimonas_SGB15087,,,,Blautia_hansenii,,,Klebsiella_variicola,
,,,Ruminococcaceae_bacterium_D5,,,,Blautia_producta,,,,
,,,Streptococcus_oralis,,,,Anaerostipes_caccae,,,,
,,,GGB38744_SGB14842,,,,Gemella_morbillorum,,,,
,,,Clostridiales_bacterium_Choco116,,,,Solobacterium_moorei,,,,
,,,GGB9561_SGB14972,,,,Ligilactobacillus_salivarius,,,,
,,,Clostridium_spiroforme,,,,Megamonas_funiformis,,,,
,,,GGB9782_SGB15403,,,,Fusobacterium_nucleatum,,,,
,,,GGB9618_SGB15065,,,,Faecalimonas_umbilicata,,,,
,,,Candidatus_Pseudobutyricicoccus_lothianensis,,,,Dialister_pneumosintes,,,,
,,,GGB3626_SGB4905,,,,Enterocloster_clostridioformis,,,,
,,,Sellimonas_intestinalis,,,,GGB55957_SGB77276,,,,
,,,GGB9453_SGB14844,,,,Mesosutterella_multiformis,,,,
,,,Candidatus_Schneewindia_gallinarum,,,,Ruminococcus_sp_AF13_28,,,,
,,,GGB3033_SGB4029,,,,,,,,
,,,GGB45491_SGB63163,,,,,,,,
,,,Alistipes_dispar,,,,,,,,
,,,GGB9501_SGB14898,,,,,,,,
,,,GGB9781_SGB66170,,,,,,,,
,,,Merdimonas_faecis,,,,,,,,
,,,Actinomyces_oris,,,,,,,,
,,,GGB9186_SGB14125,,,,,,,,
,,,GGB3363_SGB4447,,,,,,,,
,,,Solibaculum_mannosilyticum,,,,,,,,
,,,Longicatena_caecimuris,,,,,,,,
,,,Blautia_hansenii,,,,,,,,
,,,Massilimicrobiota_timonensis,,,,,,,,
,,,Clostridia_bacterium_UC5_1_1E11,,,,,,,,
,,,Blautia_producta,,,,,,,,
,,,GGB3034_SGB4030,,,,,,,,
,,,Monoglobus_pectinilyticus,,,,,,,,
,,,Anaerostipes_caccae,,,,,,,,
,,,Catenibacillus_scindens,,,,,,,,
,,,Gemella_morbillorum,,,,,,,,
,,,Actinomyces_SGB17157,,,,,,,,
,,,Granulicatella_adiacens,,,,,,,,
,,,Solobacterium_moorei,,,,,,,,
,,,Ruminococcus_SGB4421,,,,,,,,
,,,GGB33512_SGB15201,,,,,,,,
,,,GGB9697_SGB15213,,,,,,,,
,,,Christensenellaceae_bacterium_NSJ_44,,,,,,,,
,,,Pseudoflavonifractor_sp_An184,,,,,,,,
,,,GGB3510_SGB4687,,,,,,,,
,,,Anaerotignum_lactatifermentans,,,,,,,,
,,,Oscillibacter_valericigenes,,,,,,,,
,,,Lactobacillus_gasseri,,,,,,,,
,,,Ligilactobacillus_salivarius,,,,,,,,
,,,Megamonas_funiformis,,,,,,,,
,,,GGB51959_SGB72479,,,,,,,,
,,,Coprobacillus_cateniformis,,,,,,,,
,,,Streptococcus_cristatus,,,,,,,,
,,,Actinomyces_graevenitzii,,,,,,,,
,,,Fusobacterium_nucleatum,,,,,,,,
,,,GGB9480_SGB14874,,,,,,,,
,,,Gordonibacter_urolithinfaciens,,,,,,,,
,,,Actinomyces_sp_ph3,,,,,,,,
,,,Clostridium_methylpentosum,,,,,,,,
,,,GGB1266_SGB1699,,,,,,,,
,,,Eubacteriaceae_bacterium_Marseille_Q4139,,,,,,,,
,,,GGB1420_SGB1957,,,,,,,,
,,,Dialister_hominis,,,,,,,,
,,,GGB3817_SGB5182,,,,,,,,
,,,Citrobacter_freundii,,,,,,,,
,,,Faecalimonas_umbilicata,,,,,,,,
,,,Anaerotruncus_massiliensis,,,,,,,,
,,,Fusobacterium_mortiferum,,,,,,,,
,,,Dialister_pneumosintes,,,,,,,,
,,,Enterocloster_clostridioformis,,,,,,,,
,,,GGB55957_SGB77276,,,,,,,,
,,,Mesosutterella_multiformis,,,,,,,,
,,,Ruminococcus_sp_AF13_28,,,,,,,,
,,,Actinomyces_sp_HMSC035G02,,,,,,,,
,,,Megasphaera_micronuciformis,,,,,,,,
,,,Clostridium_sp_AF32_12BH,,,,,,,,
,,,Clostridium_sp_AM42_4,,,,,,,,
,,,Eubacterium_sp_NSJ_61,,,,,,,,
,,,Megasphaera_sp_NM10,,,,,,,,
,,,Klebsiella_variicola,,,,,,,,
